unique_id,filename,text,main_category,sub_category,target_label
business_243.txt,243.txt,"Making your office work for you

Our mission to brighten up your working lives continues - and this time, we're taking a long hard look at your offices.

Over the next few months, our panel of experts will be listening to your gripes about where you work, and suggesting ways to make your workspace more efficient, more congenial or simply prettier. This week, we're hearing from Marianne Petersen, who is planning to convert a barn in Sweden into a base for her freelance writing work. Click on the link under her photograph to read her story, and then scroll down to see what the panel have to say. And if you want to take part in the series, go to the bottom of the story to find out how to get in touch.

Working from home presents a multitude of challenges. Understanding your work personality allows you to work in terms of your own style. Do you feel confident about your work output without conferring with others? Are you able to retain discipline and self motivate to get the job done? Do you build on the ideas of others - or are you a more introspective problem solver?. In order for a virtual office to succeed, keeping the boundary between work and home life is essential. It may be useful to be quite rigid about who is allowed to visit, and to keep strict office hours. Referring to the space as work will give those around you a clear message that this is professional space. It is imperative to consider how to bring the outside world into yours, keeping up to date with developments and maintaining a network. Isolated work environments mean this has to be carefully thought out, and a strategy has to be developed that suits both your personality and your industry. Joining professional groups or forming a loose association of like-minded people may assist. It is useful to structure these meetings in advance as often they get relegated to less important status when times are busy - with the danger that when the workload eases, they have to be resurrected.



Prior to any interior work being undertaken it is essential to ensure that the roof and walls are made water-and-weather-tight, and the structure is checked for stability. It appears that the roof trusses may need repairs and additional bracing.

Ideally, the roof should be replaced with an outer material in keeping with the character and location of the barn. This would also allow for a well-insulated inner skin to be provided which should be light coloured. It is likely that the most efficient way of heating the building is with electricity. In order to provide this the owner will need to have an electrical engineer calculate the potential heating, power and lighting load to make sure the mains supply and distribution capacity are adequate. Ideally, it would be good to have a mains water supply and some means of drainage for toilet and washing facilities. The walls should be dry lined with a single skin of plasterboard laid over rockwool slab which will allow good wall insulation and the power and lighting circuits to be concealed, and the walls should be painted in a light colour. The owner mentions she might lay a new floor over the existing planks; this will improve the insulation and offer a level surface. I would suggest laying new oak veneer planks which can work in with the character of the barn. As for lighting, consider a combination of floor mounted uplights, wall lights (wall washers) and selected downlights. Use a combination of mains voltage fluorescent fittings and dimmable units which can vary the light levels and the feel of the interior.



Please click on the link to the right here to see my ideas for Marianne's barn.

The layout of this office reflects the need to have a working area and a more relaxed meeting space. Large desk space and extensive storage would combine with tub chairs to maximise the space available. The finishes chosen for the furniture will need to reflect the unusual setting, while the lighting and temperature control mechanisms used will further influence the workplace.



Regarding accessing the internet via the connection in the main house, your plan of going wireless is sensible. A wireless router/access point in the house with a wireless LAN card in the PC in the renovated area may be sufficient. However, important points to consider are the distance between the two buildings and the nature of the materials through which the signals have to pass, which could result in a weak signal strength. You may require an additional wireless access point in the renovated area. Your local IT supplier will be able to advise on this. If you haven't already invested in robust firewall and anti-virus software, it is essential to do so, to protect your investment. To really take advantage of wireless technology, you might consider a laptop computer and a docking station with external mouse and monitor. Or you could use one of the new Tablet computers, which allow you to write directly on the screen and convert into text with built-in hand recognition software. And finally, you will save money and space by considering a multi-function product for print, scan, copy and fax.
",business,General Business,General Business
entertainment_001.txt,001.txt,"Gallery unveils interactive tree

A Christmas tree that can receive text messages has been unveiled at London's Tate Britain art gallery.

The spruce has an antenna which can receive Bluetooth texts sent by visitors to the Tate. The messages will be ""unwrapped"" by sculptor Richard Wentworth, who is responsible for decorating the tree with broken plates and light bulbs. It is the 17th year that the gallery has invited an artist to dress their Christmas tree. Artists who have decorated the Tate tree in previous years include Tracey Emin in 2002.

The plain green Norway spruce is displayed in the gallery's foyer. Its light bulb adornments are dimmed, ordinary domestic ones joined together with string. The plates decorating the branches will be auctioned off for the children's charity ArtWorks. Wentworth worked as an assistant to sculptor Henry Moore in the late 1960s. His reputation as a sculptor grew in the 1980s, while he has been one of the most influential teachers during the last two decades. Wentworth is also known for his photography of mundane, everyday subjects such as a cigarette packet jammed under the wonky leg of a table.
",entertainment,General Entertainment,General Entertainment
sport_259.txt,259.txt,"Benitez deflects blame from Dudek

Liverpool manager Rafael Benitez has refused to point the finger of blame at goalkeeper Jerzy Dudek after Portsmouth claimed a draw at Anfield.

Dudek fumbled a cross before Lomana LuaLua headed home an injury-time equaliser, levelling after Steven Gerrard put Liverpool ahead. Benitez said: ""It was difficult for Jerzy. It was an unlucky moment. ""He was expecting a cross from Matthew Taylor and it ended up like a shot, so I don't blame him for what happened."" Benitez admitted it was a costly loss of two points by Liverpool, who followed up their derby defeat against Everton with a disappointing draw. He said: ""We had many opportunities but didn't score and, in the end, a 1-0 lead was not enough. ""If you don't have any chances you have to think of other things, but when you are creating so many chances as we are there is nothing you can say to the players. It was a pity. ""We lost two points, but we have one more point in the table. Now we have another difficult game against Newcastle and we have to recover quickly from that.""
",sport,General Sport,General Sport
sport_060.txt,060.txt,"McIlroy wins 800m indoor title

James McIlroy motored to the AAA's Indoor 800m title in Sheffied on Sunday in a time of one minute, 47.97 seconds.

The Larne athlete dominated the race from start to finish although he had to hold off a late challenge from Welshman Jimmy Watkins in the final 100 metres. ""I had to go out and go through all the gears before the Europeans and I won't run again until then,"" said McIlroy. ''I though if I got lucky I'd get close to the British record but I blew up in the end.'' McIlroy has been in superb form at the start of the season and will now start his build-up for the European Indoors at Madrid on 4-6 March. Meanwhile, Paul Brizzel and Anna Boyle reached the semi-finals of the 60m hurdles with Boyle setting a season's best of 7.48. In the women's 60m final, Ailis McSweeney broke Michelle Carroll's long-standing Irish record by clocking 7.37 which left her in third place. David Gillick showed that he is a genuine medal contender in the European Indoor Championships by claiming an impressive 400m victory. Gillick was more than half-a-second clear when taking gold in 46.45 - .02 outside his personal best set in Saturday's semi-finals.

The Irishman is now the fastest European this season. Derval O'Rourke broke her own Irish 60m hurdles record by clocking 8.06 which left her third behind new British record holder Sarah Claxton (7.96). James Nolan (3:46.04) took second in the men's 1500m behind Neil Speaight (3:45.86) but the Offaly man was outside the European Indoor standard. Colin Costello was seventh in the 1500m final in 3:48.82). Deirdre Ryan was second in the women's high jump with a clearance of 1.87m while Aoife Byrne took silver in the 800m in a personal best of 2:06.73. Lisburn's Kelly McNeice Reid (4:31.34) was seventh in the women's 1500m while Gary Murray (8:11.22) was 11th in the men's 3000m. Meanwhile, Stephen Cairns and Jill Shannon claimed the individual titles at Saturday's Northern Ireland Cross Country Championship in Coleraine. Cairns came in ahead of Paul Rowan and Allan Bogle in the men's race. Willowfield claimed their first men's team title in 72 years while Shannon helped Lagan Valley win the women's team honours.
",sport,General Sport,General Sport
sport_253.txt,253.txt,"Old Firm pair handed suspensions

Celtic's Henri Camara and Nacho Novo of Rangers have both been suspended for offences missed by the referee in a recent Old Firm game.

Both were given automatic one-match bans and 12 additional disciplinary points for their actions. That means Novo will miss a further two games because of his prior record. Camara will miss one additional game. Novo was found guilty of stamping on Celtic's Stephen Pearson. Camara was punished for kicking Gregory Vignal. ""I'm extremely disappointed. I don't know if there's a lot to add to that,"" said Rangers manager Alex McLeish of Novo's punishment. ""But what I will say is that I'm at a loss as to why that incident should be picked up and highlighted when there were so many other incidents during the game."" Both players will miss this weekend's games when Celtic host Dundee United and Rangers visit Kilmarnock unless they decide to appeal.

The additional bans come into effect from 28 December meaning Camara will also be unavailable for the home game against Livingston while Novo will miss the meetings with Dundee United and Dunfermline. An SFA spokesman said: ""They have seven days to appeal but with matches coming along at the weekend they would need to do so before Friday. ""But if they do appeal it won't be heard before this weekend because it takes a bit of time to seat up an appeals tribunal."" Meanwhile, Bob Malcolm and Rangers have been informed by letter as to the outcome of the hearing regarding his reaction to Rangers being awarded a penalty in the same game. Malcolm, a substitute on the day, was taken from the Rangers dug-out and spoken to by police about an alleged gesture he made. But the SFA would not detail what, if any, punishment Malcolm would receive. ""Once Rangers receive our letter we will be in a position to make a comment on the findings,"" added the spokesman.
",sport,General Sport,General Sport
sport_007.txt,007.txt,"O'Sullivan commits to Dublin race

Sonia O'Sullivan will seek to regain her title at the Bupa Great Ireland Run on 9 April in Dublin.

The 35-year-old was beaten into fourth at last year's event, having won it a year earlier. ""I understand she's had a solid winter's training down in Australia after recovering from a minor injury,"" said race director Matthew Turnbull. Mark Carroll, Irish record holder at 3km, 5km and 10km, will make his debut in the mass participation 10km race. Carroll has stepped up his form in recent weeks and in late January scored an impressive 3,000m victory over leading American Alan Webb in Boston. Carroll will be facing stiff competition from Australian Craig Mottram, winner in Dublin for the last two years.
",sport,General Sport,General Sport
sport_277.txt,277.txt,"Celtic unhappy over Bulgaria date

Martin O'Neill hopes to block Stilian Petrov's call-up by Bulgaria during Celtic's busy festive programme.

The Celtic manager does not view the friendly against Valenciana - a region of Spain - on 28 December as important. ""I can't say I was overly pleased at the fixture being played just after Christmas,"" said O'Neill. ""We will have to speak with the Bulgarian FA. It's their prerogative for them to arrange a fixture and our prerogative how we handle it."" Bulgaria's game comes between Celtic's Boxing Day meeting with Hearts and their 2 January fixture against Livingston. O'Neill believes the extra game will not help a midfielder whose season has already been affected by injury. ""They have organised a game at a rather awkward time,"" he added. ""When we were out playing Barcelona, I spoke with the Bulgarian manager, Hristo Stoichkov, and he mentioned this game to me. ""We pay his wages, we are the ones that if an awkward fixture is going to be played at some stage or another it should be to our benefit, rather than anyone else. ""I have said this before, but Bulgaria are the one nation who seem to organise a lot of friendly games.""
",sport,General Sport,General Sport
entertainment_213.txt,213.txt,"TV show unites Angolan families

Angolan families who are attempting to track each other down, after being separated by nearly 30 years of war, are succeeding thanks to a hugely popular TV show.

Meeting Point has become one of TV Angola's most watched programmes, and has reunited hundreds of families. It runs daily, not only on the television but also on the radio. Every Friday, hundreds of people gather in Luanda's Independence Square to record a message in front of the TV cameras, in the hope that a lost relative will see it. Many relatives have been reunited on air. ""At the beginning there was an absolute explosion - huge, huge crowds,"" Sergio Gera, the programme's chief co-ordinator, told BBC World Service's Assignment programme. ""Now things are a little calmer, there are slightly less people - but, after two and a half years of broadcasting, there are still a lot of people going.""

The media in the southern African country, twice the size of France, has been gripped by the quest of so many people to find their relatives. Hundreds of thousands of people died in Angola's 30-year civil war, which finally ended in 2002, and tens of thousands of people are still missing. Many have not heard anything for 10 or more years - in all, 90% of Angolan families have lost someone.

The idea of recording in Independence Square was modelled on a square in the Argentine capital Buenos Aries, where mothers go to talk about the dead and the missing, and to exchange news. One woman, Victoria Lapete, found her sister - the only remaining member of her family - in Independence Square live on Meeting Point. She had not seen her sibling for 28 years. ""When we saw each other, we threw ourselves into each other's arms,"" she told Assignment. ""We started to cry. I felt very, very happy, because I'd spent so long without any family. Suddenly I had a sister again."" However, Angola is one of the poorest countries in Africa, and the number of people with access to either a television or radio is comparatively few. This means that elsewhere in the country, the task of reuniting families lies primarily with the International Committee of the Red Cross (ICRC). In the city of Wambo, the ICRC runs the Gazetta - a 200-page, tabloid-size book which contains 13,000 names of missing or displaced.

Their task is made much harder by the huge number of landmines dotted around the country. ""It's very difficult - there are many displaced,"" stated Joaquim Sahundi, head of tracing in Wambo.

""As they try to go back [home], others are trying to relocate their relatives. Many people are getting injured because of that - in the villages, in the bush, there has been no clearance of mines. ""When people are crossing these areas, they step on mines."" The ICRC also uses the media where it can, running four daily broadcasts of their lists of the missing on Radio Angola. Meanwhile, there remain massive challenges to Angolan families even once they are reunited. ""The programme of family reunification is extremely important, but for these families to remain reunified, there has to be social integration, job access, education, healthcare,"" said Rafael Marques of the pro-democracy George Soros Foundation for Southern Africa. ""Essentially the government is waiting for the international community to pay for the reconstruction - that's why it has been persistently calling for a donor's conference. That is just a way of detaching itself from its political responsibilities.""
",entertainment,Literature,Literature
entertainment_014.txt,014.txt,"Adventure tale tops awards

Young book fans have voted Fergus Crane, a story about a boy who is taken on an adventure by a flying horse, the winner of two Smarties Book Prizes.

Paul Stewart and Chris Riddell's book came top in the category for six- to eight-year-olds and won the award chosen by after-school club members. Sally Grindley's Spilled Water, about a Chinese girl sold as a servant, was top in vote of readers aged nine to 11. Biscuit Bear by Mini Grey took the top award in the under-five category. Winners were voted for by about 6,000 children from a shortlist picked by an adult panel.

The prize, which is celebrating its 20th year, is billed as ""the UK's biggest children's book award"". Fergus Crane includes text by Stewart and illustrations by Riddell, who also created The Edge Chronicles together. As well as the six to eights prize, it won the 4Children Special Award voted for by after-school club members. Julia Eccleshare, chair of the adult judging panel, said children's literature had ""never looked stronger"" in the prize's 20 years. ""This award counts because the final choice of winners is made by children, who are the toughest critics of all,"" she said. ""This year's young judges chose the winners from an exceptionally strong and varied shortlist which showcases the very best in children's books today."" Previous winners have included JK Rowling, Jacqueline Wilson and Dick King-Smith.
",entertainment,Literature,Literature
business_059.txt,059.txt,"Worldcom ex-boss launches defence

Lawyers defending former WorldCom chief Bernie Ebbers against a battery of fraud charges have called a company whistleblower as their first witness.

Cynthia Cooper, WorldCom's ex-head of internal accounting, alerted directors to irregular accounting practices at the US telecoms giant in 2002. Her warnings led to the collapse of the firm following the discovery of an $11bn (£5.7bn) accounting fraud. Mr Ebbers has pleaded not guilty to charges of fraud and conspiracy.

Prosecution lawyers have argued that Mr Ebbers orchestrated a series of accounting tricks at WorldCom, ordering employees to hide expenses and inflate revenues to meet Wall Street earnings estimates. But Ms Cooper, who now runs her own consulting business, told a jury in New York on Wednesday that external auditors Arthur Andersen had approved WorldCom's accounting in early 2001 and 2002. She said Andersen had given a ""green light"" to the procedures and practices used by WorldCom. Mr Ebber's lawyers have said he was unaware of the fraud, arguing that auditors did not alert him to any problems.

Ms Cooper also said that during shareholder meetings Mr Ebbers often passed over technical questions to the company's finance chief, giving only ""brief"" answers himself. The prosecution's star witness, former WorldCom financial chief Scott Sullivan, has said that Mr Ebbers ordered accounting adjustments at the firm, telling him to ""hit our books"". However, Ms Cooper said Mr Sullivan had not mentioned ""anything uncomfortable"" about WorldCom's accounting during a 2001 audit committee meeting. Mr Ebbers could face a jail sentence of 85 years if convicted of all the charges he is facing. WorldCom emerged from bankruptcy protection in 2004, and is now known as MCI. Last week, MCI agreed to a buyout by Verizon Communications in a deal valued at $6.75bn.
",business,Mergers & Acquisitions,Mergers & Acquisitions
business_212.txt,212.txt,"MG Rover China tie-up 'delayed'

MG Rover's proposed tie-up with China's top carmaker has been delayed due to concerns by Chinese regulators, according to the Financial Times.

The paper said Chinese officials had been irritated by Rover's disclosure of its talks with Shanghai Automotive Industry Corp in October. The proposed deal was seen as crucial to safeguarding the future of Rover's Longbridge plant in the West Midlands. However, there are growing fears that the deal could result in job losses. The Observer reported on Sunday that nearly half the workforce at Longbridge could be under threat if the deal goes ahead.

Shanghai Automotive's proposed £1bn investment in Rover is awaiting approval by its owner, the Shanghai city government and by the National Development and Reform Commission, which oversees foreign investment by Chinese firms. According to the FT, the regulator has been annoyed by Rover's decision to talk publicly about the deal and the intense speculation which has ensued about what it will mean for Rover's future. As a result, hopes that approval of the deal may be fast-tracked have disappeared, the paper said. There has been continued speculation about the viability of Rover's Longbridge plant because of falling sales and unfashionable models.

According to the Observer, 3,000 jobs - out of a total workforce of 6,500 - could be lost if the deal goes ahead. The paper said that Chinese officials believe cutbacks will be required to keep the MG Rover's costs in line with revenues. It also said that the production of new models through the joint venture would take at least eighteen months. Neither Rover nor Shanghai Automotive commented on the reports.
",business,Mergers & Acquisitions,Mergers & Acquisitions
business_378.txt,378.txt,"Ukraine strikes Turkmen gas deal

Ukraine has agreed to pay 30% more for natural gas supplied by Turkmenistan.

The deal was sealed three days after Turkmenistan cut off gas supplies in a price dispute that threatened the Ukrainian economy. Supplies from Turkmenistan account for 45% of all natural gas imported by Ukraine, which has large coal deposits but no gas fields. Turkmenistan is also trying to strike a similar deal with Russia, which is not so dependent on its gas. Turkmen President Saparmurat Niyazov, who signed the contract, said the Turkmen side agreed to lower the price demanded by $2 per 1,000 cubic metres, bringing it down to $58. But the new price is still $14 higher than the price fixed in the contract for 2004. The head of the Ukrainian state-owned Naftohaz company, Yury Boyko, said he was ""fully happy"" with the deal. On Friday, Turkmenistan acted on a threat and shut off gas supplies to Ukraine in attempt to bring the price dispute to a head. Mr Niyazov said that his government would insist on the same price for supplies to Russia. Analysts say thay may not happen as Russia, the world's leading gas producer, needs the cheap Turkmen gas only to relieve is state-owned Gazprom from costly investment in the exploration of oil fields in Siberia. Turkmenistan is the second-largest gas producer in the world.
",business,Mergers & Acquisitions,Mergers & Acquisitions
business_110.txt,110.txt,"Japanese growth grinds to a halt

Growth in Japan evaporated in the three months to September, sparking renewed concern about an economy not long out of a decade-long trough.

Output in the period grew just 0.1%, an annual rate of 0.3%. Exports - the usual engine of recovery - faltered, while domestic demand stayed subdued and corporate investment also fell short. The growth falls well short of expectations, but does mark a sixth straight quarter of expansion.

The economy had stagnated throughout the 1990s, experiencing only brief spurts of expansion amid long periods in the doldrums. One result was deflation - prices falling rather than rising - which made Japanese shoppers cautious and kept them from spending.

The effect was to leave the economy more dependent than ever on exports for its recent recovery. But high oil prices have knocked 0.2% off the growth rate, while the falling dollar means products shipped to the US are becoming relatively more expensive.

The performance for the third quarter marks a sharp downturn from earlier in the year. The first quarter showed annual growth of 6.3%, with the second showing 1.1%, and economists had been predicting as much as 2% this time around. ""Exports slowed while capital spending became weaker,"" said Hiromichi Shirakawa, chief economist at UBS Securities in Tokyo. ""Personal consumption looks good, but it was mainly due to temporary factors such as the Olympics. ""The amber light is flashing."" The government may now find it more difficult to raise taxes, a policy it will have to implement when the economy picks up to help deal with Japan's massive public debt.
",business,Mergers & Acquisitions,Mergers & Acquisitions
business_314.txt,314.txt,"Yukos unit fetches $9bn at auction

A little-known Russian company has bought the main production unit of oil giant Yukos at auction in Moscow.

Baikal Finance Group outbid favourite Gazprom, the state-controlled gas monopoly, to buy Yuganskneftegas. Baikal paid 260.75bn roubles ($9.37bn: £4.8bn) for Yugansk - nowhere near the $27bn Russia says Yukos owes in taxes. Yukos reacted immediately by repeating its view that the auction was illegal in international and Russian law, and said Baikal had bought itself trouble.

""The company considers that the victor of today's auction has bought itself a serious $9bn headache,"" said Yukos spokesman Alexander Shadrin. He said the company would continue to make ""every lawful move"" to protect tens of thousands of shareholders in Yukos from ""this forcible and illegitimate removal of their property"". Meanwhile, Tim Osborne, head of Yukos main shareholders' group Menatep, said that Yukos may have to declare itself bankrupt, and that legal action would be taken, outside Russia, against the auction winners. Reports from Russia say Baikal has paid a deposit of nearly $1.7bn from a Sberbank (Savings Bank) account to the Russian Federal Property Fund, for Yugansk.

The sale came despite a restraining order issued by a US court dealing with the firm's bankruptcy application for Chapter 11 protection. Yukos has always insisted the auction was state-sponsored theft but Russian authorities argued they were imposing the law, trying to recover billions in unpaid taxes. There were originally four registered bidders, and with its close ties to the Kremlin, state-backed gas monopoly Gazprom had been seen as favourite. But just two companies turned up for the auction, Gazprom and the unknown Baikal Finance Group, named after a large freshwater lake in Siberia. And, according to Tass news agency, Gazprom did not make a single bid, leaving the way open for Baikal, which paid above the auction start price of 246.75bn roubles.

Mystery firm Baikal Finance Group is officially registered in the central Russian region of Tver, but many analysts believe it may be linked to Gazprom. Kaha Kiknavelidze, analyst at Troika Dialog, said: ""I think a decision that Yugansk should end up with Gazprom was taken a long time ago. So the main question was how to structure this transaction.

""I would not exclude that the structure of the deal has slightly changed and Gazprom now has a partner. ""I would also not exclude that Baikal will decline to pay in 14 days, that are given by law, and Gazprom is then recognised as the winner. This would give Gazprom an extra 14 days to accumulate the needed funds. ""Another surprise was that the winner paid a significant premium above the starting price."" However, Gazprom has announced it is not linked to Baikal in any way. And Paul Collison, chief analyst at Brunswick UBS, said: ""I see no plausible explanation for the theory that Baikal was representing competing interests. ""Yugansk will most likely end up with Gazprom but could still end up with the government. There is still potential for surprises."" Yugansk is at the heart of Yukos - pumping close to a million barrels of oil a day. The unit was seized by the government which claims the oil giant owes more than $27bn in taxes and fines. Yukos says those tax demands are exorbitant, and had sought refuge in US courts.

The US bankruptcy court's initial order on Thursday - to temporarily block the sale - in response to Yukos filing for Chapter 11 bankruptcy protection, was upheld in a second ruling on Saturday. The protection, if recognised by the Russian authorities, would have allowed Yukos' current management to retain control of the business and block the sale of any company assets. Yukos has said the sale amounts to expropriation - punishment for the political ambitions of its founder, Mikhail Khodorkovsky. Mr Khodorkovsky is now in jail, on separate fraud charges. But President Vladimir Putin has described the affair as a crackdown on corruption - and the BBC's Sarah Rainsford in Moscow says most Russians believe the destruction of Yukos is now inevitable. Hours before the auction lawyers for Menatep, a group through which Mr Khodorkovsky and his associates control Yukos, said they would take legal action in other countries. Menatep lawyers, who were excluded from observing the auction, said they would retaliate by seeking injunctions in foreign courts to impound Russian oil and gas exports.
",business,Mergers & Acquisitions,Mergers & Acquisitions
business_240.txt,240.txt,"Economy 'strong' in election year

UK businesses are set to prosper during the next few months - but this could trigger more interest rate rises, according to a report.

Optimism is at its highest since 1997 and business will reap the benefits of a continuing rise in public spending, say researchers at BDO Stoy Hayward. The Bank of England is expected to keep rates on hold this week - but they could go up later in the year. Rates are likely to rise after the anticipated general election in May. The BDO optimism index - a leading indicator of GDP growth two quarters ahead edged up in January to 102.5, from 102.2 in October. The rise is due, in part, to an increase in public spending and increased merger and acquisition activity.

The only thing blighting business optimism this year will be uncertainties associated with the general election, BDO said. Its BDO's output index - which predicts GDP movements a quarter in advance - remained at 100.8 for January, implying GDP growth at 2.9% in the second quarter of 2005. However, the output index is being held back by recent interest rate rises, sterling's strength against the dollar and high oil prices, the group noted. Its inflation index, which has risen continuously over the last 8 months, climbed to 110.0 in January from 108.0 in October last year. ""The UK is looking strong going into the general election, but businesses need to prepare themselves for a jolt ahead as the Bank of England reacts to growth and inflationary pressures,"" said Peter Hemington, partner at BDO Stoy Hayward. ""Growth will probably slow by the end of 2005 and it is likely that we will see higher interest rates or a sharp drop in demand for products and services.""
",business,Mergers & Acquisitions,Mergers & Acquisitions
business_420.txt,420.txt,"India and Iran in gas export deal

India has signed a $40bn (£21bn) deal to import millions of tonnes of liquefied natural gas from Iran.

Firms led by the Oil & Natural Gas Corporation (ONGC) will also assist in the development of Iranian oil fields. Ministers, eager to gain access to energy supplies to meet the demands of a booming economy, secured a similar deal to one between Iran and China. The announcement comes as ONGC said it was in talks to buy former assets of troubled Russian oil firm Yukos. The agreements with Iran were sealed after talks in New Delhi between Middle East producers and Asia's biggest energy consumers - China, India, Japan and South Korea.

Iran - Opec's second-biggest oil producer and one of the world's top gas producers - has been pursuing a series of deals, rewarding LNG buyers with participation in development of its oil fields. Under the agreement, it will supply India with 7.5 million tonnes of LPG annually over a 25 year period from 2009. ONGC and the National Iranian Oil Company (NIOC) reached a preliminary deal for Indian firms to take part in the development of the Yadavaran and Jufeyr oilfields, both countries said in a statement. India's oil production has stagnated over recent years, and it is having to look abroad to secure future supplies. India imports about 70% of its total oil consumption. Consumption has jumped to 2.4 million barrels per day, compared with 474,000 bpd in 1973.
",business,Mergers & Acquisitions,Mergers & Acquisitions
business_034.txt,034.txt,"Rover deal 'may cost 2,000 jobs'

Some 2,000 jobs at MG Rover's Midlands plant may be cut if investment in the firm by a Chinese car maker goes ahead, the Financial Times has reported.

Shanghai Automotive Industry Corp plans to shift production of the Rover 25 to China and export it to the UK, sources close to the negotiations tell the FT. But Rover told BBC News that reports of job cuts were ""speculation"". A tie-up, seen as Rover's last chance to save its Longbridge plant, has been pushed by UK Chancellor Gordon Brown. Rover confirmed the tie-up would take place ""not very far away from this time"".

Rover bosses have said they are ""confident"" the £1bn ($1.9bn) investment deal would be signed in March or early April.

Transport & General Worker's Union general secretary Tony Woodley repeated his view on Friday that all mergers led to some job cuts. He said investment in new models was needed to ensure the future of the Birmingham plant. ""This is a very crucial and delicate time and our efforts are targeted to securing new models for the company which will mean jobs for our people,"" he said. SAIC says none of its money will be paid to the four owners of Rover, who have been accused by unions of awarding themselves exorbitant salaries, the FT reports. ""SAIC is extremely concerned to ensure that its money is used to invest in the business rather than be distributed to the shareholders,"" the newspaper quotes a source close to the Chinese firm. Meanwhile, according to Chinese state press reports, small state-owned carmaker Nanjing Auto is in negotiations with Rover and SAIC to take a 20% stake in the joint venture. SAIC was unavailable for comment on the job cuts when contacted by BBC News. Rover and SAIC signed a technology-sharing agreement in August.
",business,Mergers & Acquisitions,Mergers & Acquisitions
entertainment_172.txt,172.txt,"Eurovision 'greats' to do battle

Stars of the Eurovision Song Contest from the show's 50-year history are to compete against each other to celebrate the contest's anniversary.

Viewers will choose 14 past songs to be performed by the original artists or others in the spirit of the originals. Past Eurovision performers include Abba, Celine Dion, Bucks Fizz, Nana Mouskouri, Lulu and Julio Iglesias. Fans will then vote as usual to pick the all-time best Eurovision song during the show in Denmark in October. The first contest was organised by the European Broadcasting Union, or EBU, in 1956, and has become an annual event pitting pop giants against musical minnows - with often surprising results.

While some regard it as an essential celebration of continental talent, others see it as an equally unmissable parade of the reasons some countries do not normally produce international stars. The 50th annual contest will be held in Kiev, Ukraine, in May, after Ukrainian singer Ruslana won last year. The 50th anniversary special will be held in Denmark later this year because the Danish Broadcasting Corporation came up with the idea for the all-time contest. A plan to hold it in London was scrapped because of problems finding a suitable venue. Ireland has been the most successful country in the show's history with seven victories, followed by the UK, France and Luxembourg with five each.
",entertainment,Music,Music
entertainment_261.txt,261.txt,"Brits return Keane to number one

Brits success has helped return Keane's award-winning album Hopes and Fears back to the top of the UK album chart.

The debut album, which took the best British album title at the Brits on Tuesday, moved up seven places from number eight to number one. Also capitalising on Brits success were the Scissor Sisters whose eponymous album moved three places to number two. U2's latest single Sometimes You Can't Make It On Your Own took the top spot in the singles chart, ahead of Elvis. The track, from their current album How To Dismantle An Atomic Bomb, pushed Eminem's Like Toy Soldiers from number one to number three.

Elvis' Wooden Heart, which entered the chart at number two, is the sixth in a series of 18 reissues to mark the 70th anniversary of Presley's birth. There are currently six re-released Elvis' tracks occupying spots in the top 40 singles chart including Are You Lonesome Tonight at number 20, It's Now or Never at number 27 and Jailhouse Rock at number 37. Soldier, by Destiny's Child, Ti and Lil Wayne, debuted at number four, while Almost Here, the duet from former Westlife star Brian McFadden and Delta Goodrem, fell from number three to number five. There was more follow up to Brits success for Franz Ferdinand won best rock act and best British group last week. Their self-titled album moved from 13 to number four. Last week's number one album Tourist, by Athlete, fell to number three.
",entertainment,Music,Music
entertainment_129.txt,129.txt,"Brits return Keane to number one

Brits success has helped return Keane's award-winning album Hopes and Fears back to the top of the UK album chart.

The debut album, which took the best British album title at the Brits on Tuesday, moved up seven places from number eight to number one. Also capitalising on Brits success were the Scissor Sisters whose eponymous album moved three places to number two. U2's latest single Sometimes You Can't Make It On Your Own took the top spot in the singles chart, ahead of Elvis. The track, from their current album How To Dismantle An Atomic Bomb, pushed Eminem's Like Toy Soldiers from number one to number three.

Elvis' Wooden Heart, which entered the chart at number two, is the sixth in a series of 18 reissues to mark the 70th anniversary of Presley's birth. There are currently six re-released Elvis' tracks occupying spots in the top 40 singles chart including Are You Lonesome Tonight at number 20, It's Now or Never at number 27 and Jailhouse Rock at number 37. Soldier, by Destiny's Child, Ti and Lil Wayne, debuted at number four, while Almost Here, the duet from former Westlife star Brian McFadden and Delta Goodrem, fell from number three to number five. There was more follow up to Brits success for Franz Ferdinand won best rock act and best British group last week. Their self-titled album moved from 13 to number four. Last week's number one album Tourist, by Athlete, fell to number three.
",entertainment,Music,Music
