unique_id,filename,text,main_category,sub_category,target_label
politics_157.txt,157.txt,"Kilroy-Silk attacked with slurry

Euro MP Robert Kilroy-Silk has had a bucket of farm slurry thrown over him by a protester in Manchester.

The UK Independence Party member was arriving for a BBC radio show when the attacker emerged from behind a bush. Fellow guest Ruth Kelly MP was also hit by the slurry. Mr Kilroy-Silk said the man, who later disappeared, claimed he was ""doing it in the name of Islam"". In January, Mr Kilroy-Silk quit his BBC One show for remarks he made about Arabs, who he called ""suicide bombers"".

Mr Kilroy-Silk had already been taken off air by BBC bosses for the comments, in which he also described Arabs as ""limb-amputators, women repressors"". The remarks prompted outrage among Muslim groups. The slurry attack took place on Friday as Mr Kilroy-Silk and Ms Kelly, a Cabinet Office minister and Bolton West MP, arrived at Manchester High School for Girls for the recording of BBC Radio 4's Any Questions.

The police were called but the attacker had disappeared by the time officers arrived. They are treating the incident as assault. The programme's host, Jonathan Dimbleby, later told the audience the MEP had been covered from ""head to toe"". Mr Kilroy-Silk was still able appear to appear on the show after being loaned a change of clothes.

He told reporters he was ""very angry"" and planned to press charges if his attacker was caught. He said the man shouted: ""You've offended my religion, I'm doing this in the name of Islam."" ""As I started to turn round a guy tipped a bucket of farmyard muck over me and then threw the rest of it over me and the car,"" Mr Kilroy-Silk said. ""I was totally covered, it was all through my clothes, and it stank to high heaven. It went all inside the car and splattered Ruth Kelly."" A BBC spokesman said: ""He took his seat as Jonathan Dimbleby was introducing the show. Fortunately someone at the school had a change of clothes to let him have."" Greater Manchester Police said people near Mr Kilroy-Silk had also been hit by the waste. Officers took statements at the scene, but no arrests have been made. Police say the suspect ran off after towards Wilmslow Road after committing the offence but is believed to have been driving a red Vauxhall Corsa earlier. The suspect is described as white, aged 30 to 40, with a ginger beard. Police want to hear from anyone who has any information.

Mr Kilroy-Silk, an MEP for the East Midlands, resigned the UK Independence Party whip in the European Parliament in October, after criticising UKIP and stating his ambition to be leader. However, he remains a member of the party. He said on Friday he hoped to be elected party leader before Christmas. ""I think that is sufficient time for us to put in process what is necessary... in time for us to fight and have a significant impact upon the General Election."" But a UKIP spokesman said that would be impossible under the party's constitution, which requires 70 days before any leadership ballot can take place.
",politics,politics,politics
politics_136.txt,136.txt,"Straw attacked on China arms

Moves to lift the European Union's ban on arms exports to China have been condemned by human rights groups and the Conservatives.

The 15 year embargo was imposed in the aftermath of China's crackdown on protesters in Tiananmen Square in 1989. UK Foreign Secretary Jack Straw, who will hold talks in Beijing on Thursday, said an EU arms code was more effective than the current ban. But Human Rights Watch says the EU is putting commerce above abuse concerns.

In December, the EU pledged to work towards lifting the ban but said it was not ready to do so yet. Germany and France have repeatedly called for the embargo to be lifted. Britain has been more cautious but Mr Straw last week said he also wanted it to end, despite US objections.

He expects it to be lifted over the next six months, a prediction which has alarmed critics. Brad Adams, from Human Rights Watch, said: ""This is a huge political signal from Europe that they are willing to forget about Tiananmen Square. ""There are still thousands of people who are unaccounted for.""

Mr Straw said it was wrong to put China under the same embargo as countries such as Zimbabwe and Burma. The scope of the embargo was very narrow and did not have any force of law behind it, he told BBC Radio 4's World At One. In the UK, more export licences were refused under the existing European Union arms code than under the embargo, he said. And only two of the licences denied under the embargo would have been granted under the code. ""The code of conduct is much more effective, it's a more powerful tool of and we intend to strengthen it as a pre-condition of lifting the embargo with China,"" he said.

Mr Straw denied the decision would suggest to China that Tiananmen Square had been forgotten. The level of human rights was a key criteria under the EU arms exports code, he said. Human rights groups say the code of conduct is not legally binding - but Mr Straw said it would be given legal force by the laws of many EU countries. Conservative shadow foreign secretary Michael Ancram said the move would be ""profoundly wrong"". The decision could undermine Nato as it severely damaged relations with the US, which is opposed to ending the ban.

Mr Ancram argued: ""What the British Government is doing is giving in to French and German pressure, especially the French, who see vast contracts available to them if the embargo is lifted... ""It gives the wrong signals to China, who are simply not prepared to accept that what happened at Tiananmen Square was wrong."" Mr Straw's China trip is part of regular high-level meetings with Beijing ministers. He will meet Chinese counterpart Minister Li Zhaoxing to discuss developing relations between their two countries, Hong Kong and China's part in the talks on North Korea.
",politics,politics,politics
business_169.txt,169.txt,"Buyers snap up Jet Airways' shares

Investors have snapped up shares in Jet Airways, India's biggest airline, following the launch of its much anticipated initial public offer (IPO).

The IPO for 17.3 million shares was fully sold within 10 minutes of opening, on Friday. Analysts expect Jet to raise at least 16.4bn rupees ($375m; £198m) from the offering. Interest in Jet's IPO has been fuelled by hopes for robust growth in India's air travel market.

The share offer, representing about 20% of Jet's equity, was oversubscribed, news agency Reuters reported. Jet, which was founded by London-based travel agent Naresh Goyal, plans to use the cash to buy new planes and cut its debt. The company has grown rapidly since it launched operations in 1993, overtaking state-owned flag carrier Indian Airlines. However, it faces stiff competition from rivals and low-cost carriers. Jet's IPO is the first in a series of expected share offers from Indian companies this year, as they move to raise funds to help them do business in a rapidly-growing economy.
",business,Stock Market,Stock Market
tech_302.txt,302.txt,"Speak easy plan for media players

Music and film fans will be able to control their digital media players just by speaking to them, under plans in development by two US firms.

ScanSoft and Gracenote are developing technology to give people access to their film and music libraries simply by voice control. They want to give people hands-free access to digital music and films in the car, or at home or on the move. Huge media libraries on some players can make finding single songs hard. ""Voice command-and-control unlocks the potential of devices that can store large digital music collections,"" said Ross Blanchard, vice president of business development for Gracenote. ""These applications will radically change the car entertainment experience, allowing drivers to enjoy their entire music collections without ever taking their hands off the steering wheel,"" he added.

Gracenote provides music library information for millions of different albums for jukeboxes such as Apple's iTunes. The new technology will be designed so that people can play any individual song or movie out of a collection, just by saying its name. Users will also be able to request music that fits a mood or an occasion, or a film just by saying the actor's name. ""Speech is a natural fit for today's consumer devices, particularly in mobile environments,"" said Alan Schwartz, vice president of SpeechWorks, a division of ScanSoft. ""Pairing our voice technologies with Gracenote's vast music database will bring the benefits of speech technologies to a host of consumer devices and enable people to access their media in ways they've never imagined."" The two firms did not say if they were developing the technology for languages other than English. Users will also be able to get more information on a favourite song they have been listening to by asking: ""What is this?"" Portable players are becoming popular in cars and a number of auto firms are working with Apple to device interfaces to control the firm's iPod music player. But with tens of thousands of songs able to be stored on one player, voice control would make finding that elusive track by Elvis Presley much easier. The firms gave no indication about whether the iPod, or any other media player, were in mind for the use of the voice control technology. The companies estimate that the technology will be available in the fourth quarter of 2005.
",tech,tech,tech
business_245.txt,245.txt,"The 'ticking budget' facing the US

The budget proposals laid out by the administration of US President George W Bush are highly controversial. The Washington-based Economic Policy Institute, which tends to be critical of the President, looks at possible fault lines. US politicians and citizens of all political persuasions are in for a dose of shock therapy. Without major changes in current policies and political prejudices, the federal budget simply cannot hold together. News coverage of the Bush budget will be dominated by debates about spending cuts, but the fact is these will be large cuts in small programs. From the standpoint of the big fiscal trends, the cuts are gratuitous and the big budget train wreck is yet to come. Under direct threat will be the federal government's ability to make good on its debts to the Social Security Trust Fund. As soon as 2018, the fund will begin to require some cash returns on its bond holdings in order to finance all promised benefits.

The trigger for the coming shock will be rising federal debt, which will grow in 10 years, by conservative estimates, to more than half the nation's total annual output.

This upward trend will force increased borrowing by the federal government, putting upward pressure on interest rates faced by consumers and business. Even now, a growing share of US borrowing is from abroad. The US Government cannot finance its operations without heavy borrowing from the central banks of Japan and China, among other nations. This does not bode well for US influence in the world. The decline of the dollar is a warning sign that current economic trends cannot continue. The dollar is already sinking. Before too long, credit markets are likely to react, and interest rates will creep upwards. That will be the shock.

Interest-sensitive industries will feel pain immediately - sectors such as housing, automobiles, other consumer durables, agriculture, and small business. Some will recall the news footage of angry farmers driving their heavy equipment around the US Capitol in the late 1970s. There will be no need for constitutional amendments to balance the budget. The public outcry will force Congress to act. Whether it will act wisely is another matter. How did this happen?

By definition, the deficit means too little revenue and too much spending - but this neutral description doesn't adequately capture the current situation. Federal revenues are at 1950s levels, while spending remains where it has been in recent decades - much higher. In addition, the United States has two significant military missions. The Bush administration's chosen remedy is the least feasible one. Reducing domestic spending, or eliminating ""waste, fraud and abuse"" is toothless because this slice of the budget is too small to solve the problem. Indeed, if Congress were rash enough to balance the budget in this way, there would hardly be any such spending left. Law enforcement, space exploration, environmental clean-up, economic development, the Small Business Administration, housing, veterans' benefits, aid to state and local governments would all but disappear. It's fantasy to think these routine government functions could be slashed. The biggest spending growth areas are defence (including homeland security), and health care for the elderly and the poor. To some extent, increases in these areas are inevitable. The US population is aging, and the nation does face genuine threats in the world. But serious savings can only be found where the big money is. Savings in health care spending that do not come at the expense of health can only be achieved with wholesale reform of the entire system, public and private. Brute force budget cuts or spending caps would ill-serve the nation's elderly and indigent.

On the revenue side, the lion's share of revenue lost to tax cuts enacted since 2000 will have to be replaced.

Some rearranging could hold many people harmless and focus most of the pain on those with relatively high incomes. Finally, blind allegiance to a balanced budget will have to be abandoned. There is no good reason to fixate on it, anyway. Moderate deficits and slowly rising federal debt can be sustained indefinitely. Borrowing for investments in education and infrastructure that pay off in future years makes sense. The sooner we face that reality, the sooner workable reforms can be pursued. First on the list should be tax reform to raise revenue, simplify the tax code, and restore some fairness eroded by the Bush tax cuts. Second should be a dispassionate re-evaluation of the huge increase in defence spending over the past three years, much of it unrelated to Afghanistan, Iraq, or terrorism. Third must be the start of a serious debate on large-scale health care reform. One thing is certain - destroying the budget in order to save it is not going to equip the US economy and government for the challenges of this new century.
",business,Economy,Economy
business_012.txt,012.txt,"Indonesians face fuel price rise

Indonesia's government has confirmed it is considering raising fuel prices by as much as 30%.

Millions of Indonesians use kerosene for basic cooking, and prices have been heavily subsidised for years. President Susilo Bambang Yudhoyono's government has said it wants to curb fuel subsidies and direct the money into aid programmes for the poor. But critics argue cutting subsidies will hurt the poorer families that his government says it wants to help. Millions of people were left homeless in Indonesia Aceh's region following the earthquake and tsunami disaster in late December.

Indonesia pays subsidies to importers in order to stabilise domestic fuel prices, but higher oil prices have forced the government to spend more on holding prices down. It spent 59.2 trillion rupiah ($6.58bn; £3.5bn) on fuel subsidies in 2004, a sum far in excess of its original projection of 14.5 trillion rupiah. Since President Yudhoyono's government came to power in October, it has indicated its intention of raising domestic fuel prices by cutting subsidies. ""The (January to March) quarter of this year is the best time for us to increase fuel prices,"" said Sri Mulyani Indrawati, State Minister for National Development Planning. ""We are still considering if a 30% hike is suitable at the moment. The sooner the better for the state budget."" The BBC's correspondent in Jakarta, Rachel Harvey, told World Business Report that there was likely to be a strong public reaction to any price rise. ""The big question is whether they go for one big, short, sharp shock and raise prices between 20% and 30% or whether they try to stagger it,"" she said. Indonesia's previous government, led by President Megawati Sukarnoputri, also attempted to cut subsidies in 2003, but was forced to back down in the face of public protests.
",business,General Business,General Business
entertainment_009.txt,009.txt,"Da Vinci Code is 'lousy history'

The plot of an international bestseller that thousands of readers are likely to receive as a Christmas present is 'laughable', a clergyman has said.

The Da Vinci Code claims Jesus was not crucified, but married Mary Magdalene and died a normal death. It claims this was later covered up by the Church. The Bishop of Durham, the Rt Rev Dr Tom Wright, described the novel as a ""great thriller"" but ""lousy history"". The book has sold more than seven million copies worldwide. Despite enjoying Dan Brown's conspiracy theory, the Bishop said there was a lack of evidence to back up its claims.

Writing his Christmas message in the Northern Echo, the Bishop said: ""Conspiracy theories are always fun - fun to invent, fun to read, fun to fantasise about. ""Dan Brown is the best writer I've come across in the genre, but anyone who knows anything about 1st century history will see that this underlying material is laughable."" A great deal of credible evidence proves the Biblical version of Jesus' life was true, according to the Bishop. ""The evidence for Jesus and the origins of Christianity is astonishingly good,"" he said. ""We have literally a hundred times more early manuscripts for the gospels and letters in the New Testament than we have for the main classical authors like Cicero, Virgil and Tacitus.

""Historical research shows that they present a coherent and thoroughly credible picture of Jesus, with all sorts of incidental details that fit the time when he lived, and don't fit the world of later legend."" Brown's book has become a publishing phenomenon, consistently topping book charts in the UK and US. The Da Vinci Code has been translated into 42 languages and has spawned its own cottage industry of publications, including guides on to how to read the book, rebuttals and counter claims. The book, which has become an international best-seller in little over two years, is set to be made into a film starring Tom Hanks.
",entertainment,Cinema,Cinema
politics_194.txt,194.txt,"Cherie accused of attacking Bush

Cherie Blair has been accused of criticising George W Bush's policies in a private address she gave during a United States lecture tour.

The prime minister's wife is said to have praised the Supreme Court for overruling the White House on the legal rights of Guantanamo Bay detainees. The Tories said she broke a convention that British political figures do not act in a partisan way when abroad. But Downing Street said she was speaking in her capacity as a lawyer. It said she was not expressing political opinions. Mrs Blair's remarks are said to have been made in a speech to law students in Massachusetts. She said the decision by the US Supreme Court to give legal protection to two Britons held at Guantanamo Bay was a significant victory for human rights and the international rule of law. She also described the US legal code as an outdated grandfather clock and welcomed a decision to throw out a law backed by Mr Bush relating to sodomy in Texas.

BBC news correspondent Gary O'Donoghue said Mrs Blair was likely to face further calls for restraint, since the US election is imminent. ""There have been some objections from people reasonably close to the Bush administration about her making these comments in their backyard just two days before a presidential election,"" he said. ""Conservatives here too have made their feelings clear. ""Cherie Booth has always regarded herself as having an independent career. She has continued to practise as a major human rights lawyer in the courts. ""It's not unusual for her to make these sorts of criticisms clear but it can be embarrassing.""
",politics,politics,politics
entertainment_367.txt,367.txt,"US 'afflicted' with awards fatigue

The film world and media may be wild about the Oscars but cinema-goers and the TV-viewing public are sick of watching award ceremonies, according to some LA film critics.

Bob Strauss, from the LA Daily News, thinks there are just too many televised gatherings of stars showering praise on each other. He came up with a colourful but unprintable description for these glitzy events, which roughly translates a ""celebrity love-in"". This echoed the views of Oscars host and comedian Chris Rock, who whipped up a media storm for saying he rarely watched them, calling award shows ""idiotic"". ""As Chris Rock accurately said, they're about celebrity and fashion,"" Mr Strauss said. The recent Grammy music awards proved to be a ratings loser, and it seems Oscars organisers are determined not to go the same way.

Recently announced changes to the ceremony include lining up all five nominees on stage before announcing the winner.

Unsurprisingly, this prompted press speculation that the changes were aimed at boosting flagging advertising revenue. But Entertainment Weekly's Dave Karger maintained the Oscars only generated excitement outside the industry when a blockbuster, such as Titanic or Lord of the Rings, was nominated. The near constant flow of US film awards, representing directors, actors and producers' guilds, also means ""few surprises"" are left by the time the Oscar ceremony is upon us, he said. A quick scan of the Los Angeles Times and Los Angeles Daily News bears this out - speculation about who will win seems to have ground to a halt.

On Thursday, the Times simply printed a picture of the plastic tents going up outside the Kodak Theatre to protect the red carpet from rain. Variety and the Hollywood Reporter have also kept their focus firmly on industry-related news, while in the UK bets have closed on the best actor category, with Ray star Jamie Foxx a dead cert to win.

Screen International's US editor Mike Goodridge thinks 2004's films have simply not grabbed the public's imagination. ""Film-makers haven't produced films that people adore this year,"" he said. ""They adored Saving Private Ryan for example - people loved it and it made a ton of money. ""2004's films could be a reaction to 9/11 - there was a realisation in America that things might not be so rosy after all. ""Audiences don't necessarily want to see darker films such as Million Dollar Baby, Aviator and Finding Neverland, which end with casualty."" As to whether Rock could pep up the awards, the critics were not hopeful.

Mr Strauss doubted whether Rock would make an impact, but added: ""I'm all for lower ratings though - there are far more important things going on than the Oscars."" Mr Karger said the comic might boost younger viewers, but Mike Goodridge thought Rock's humour could prompt America's conservative states to switch off. So despite all this, did the critics have any views on who would win?

""Clint Eastwood's Million Dollar Baby affected people emotionally, which is why it will beat Aviator, which was about technical artistry not feelings,"" Mr Karger said. ""Eastwood has it in the bag,"" added Mr Strauss. ""Oscar voters often vote with their hearts not their heads."" And Mr Goodridge said best film and director were between Martin Scorsese's Aviator and Million Dollar Baby. Mr Karger, whose favourite film of the year was Mike Leigh's abortion drama Vera Drake, stayed upbeat about the awards despite his other comments. ""I hope this is the year for small films to triumph,"" he said. ""After all, it's still one of the biggest TV events of the year.""
",entertainment,Cinema,Cinema
entertainment_357.txt,357.txt,"Aviator and Vera take Bafta glory

Hollywood blockbuster The Aviator and low-budget British movie Vera Drake have shared the main honours at the 2005 Bafta film awards. The Aviator was declared best film, and its star Cate Blanchett won best supporting actress. But Vera Drake scored best director for Mike Leigh while Imelda Staunton took the hotly contested best actress award. Jamie Foxx won best actor for Ray, while British actor Clive Owen took best supporting actor for Closer. The two actors have repeated their success at the Golden Globes in January. But big British hope Kate Winslet walked away empty-handed on Saturday despite two nominations for best actress. Celebrating his win, the Oscar-nominated Owen told reporters: ""The whole award season is new to me because I haven't won anything before. All of that is a bit overwhelming."" Blanchett, who won a Bafta in 1999 for her leading role in Elizabeth, said: ""Winning a Bafta means an enormous amount to me."" She thanked the woman she played, Katharine Hepburn, for paving the way for women to work in film. ""Thank you very much, I'm sure you're pleased, although you're not able to see this,"" she said.

The Aviator took four awards in all, also collecting best make-up and hair and production design, while Vera Drake also scooped best costume design. Staunton, who is up for an Oscar for her role in Vera Drake, arrived wearing a green silk and chiffon beaded evening dress. ""Thank you very much. I'm so thrilled and so grateful and I'm delighted that the success of Vera Drake has boosted sales of hair nets and pinnies, which is very good,"" she said on accepting her award. Her director Leigh, who beat Martin Scorsese to the best director award, told the audience: ""We always say it was a surprise and sometimes I've said it and not meant it. On this occasion, given the other names, it's a real surprise and an extraordinary honour. ""It's an immense privilege to have been allowed the freedom to make as uncompromising a film as I think Vera Drake is and an epic with such a small budget."" Best actor Foxx could not make the ceremony, but actress Helen Mirren read out his acceptance speech. ""I'm honoured and proud to receive this Bafta. I'd like to thank the late Ray Charles himself."" He apologised for not being in London, joking: ""Unfortunately I'm stuck driving a car in LA at gunpoint and I can't get away."" DiCaprio, who lost out on the best actor Bafta to Foxx, will face him again at the Academy Awards in two weeks' time.

""It's the first time I've come to the Baftas because it's the first time I've been nominated,"" he told reporters on the red carpet. ""I've appreciated British cinema for a long time and to be recognised like this is a special honour."" Other winners included The Motorcycle Diaries which took best foreign film and best music, while Eternal Sunshine of the Spotless Mind won best original screenplay and best editing. Best British film was My Summer of Love, the story of two young women and their developing relationship, while Foxx's movie Ray, a bio-pic of late singer Ray Charles, also took best sound. Harry Potter and the Prisoner of Azkaban won the Orange Film Of The Year, voted for by the public.

The Orange British Academy Film Awards are being shown on BBC One from 2010 GMT.
",entertainment,Cinema,Cinema
politics_130.txt,130.txt,"Blair told to double overseas aid

Tony Blair is being urged to use all his negotiating powers to end poor countries' debt and double aid.

Some 45 million children will die needlessly before 2015 and aid budgets are half their 1960 levels, Oxfam says in a report, Paying the Price. The call comes as the prime minister prepares to assume the presidency of the G8 of top industrialised nations. ""As rich countries get richer, they're giving less and less. This scandal must stop,"" Oxfam's Barbara Stocking said.

""The world's poorest children are paying for rich countries' policies in aid and debt with their lives. ""2005 offers the chance for an historic breakthrough, but unless world leaders act now the year will end in shameful failure,"" the charity's director added. The report said: ""For rich countries, providing aid to help to end global poverty is an obligation and a matter of justice, not an act of charity."" It also points out that in 1970 the G8 of top industrialised nations agreed to spend 0.7% of their incomes on aid. But 34 years later none of the organisations members have reached this target and many have not yet set a timetable, the report says.

It argues that the price of not investing in poor countries' sustainable development will be felt across the world. The report said: ""Global poverty threatens our shared prosperity and security. ""Environmental crises and natural disasters, disease and drug trafficking know no national borders. Poverty heightens the likelihood of conflict and unrest. ""New threats to the peace and security of rich nations arise from poverty and gross inequalities. ""Criminal and terrorist networks are more likely to operate where state institutions are weak.""

Both the prime minister and Chancellor Gordon Brown have called for urgent action to fight world poverty. Mr Blair, who has described Africa as a ""scar"" on the world's conscience, has already said tackling world poverty would be one his G8 priorities along with climate change and the Aids epidemic. Mr Brown has also pledged to write off the debt owed to Britain by the world's poor nations. A spokeswoman for the Department for International Development said: ""The government had made a clear commitment to reaching 0.7% of gross national income for overseas development aid by 2013. ""If Britain's proposal for an International Finance Facility were adopted, the objective of 0.7% could be achieved earlier, by 2008-09. ""These additional resources will be used to increase UK bilateral aid to Africa to at least £1.25bn a year by 2008 and spend at least £1.5bn on HIV/Aids related work over the next three years.""
",politics,politics,politics
entertainment_064.txt,064.txt,"Hollywood ready for Oscars night

Hollywood is preparing for the biggest night in the film world's calendar, the 77th Academy Awards, on Sunday.

A host of stars are expected to grace the red carpet outside Los Angeles' Kodak Theatre, including Johnny Depp, Cate Blanchett and Leonardo DiCaprio. British actors in attendance include nominees Clive Owen, Imelda Staunton, Kate Winslet and director Mike Leigh. The Aviator leads the shortlist, but critics believe the night may belong to Clint Eastwood's Million Dollar Baby. A recent poll of US pundits found Eastwood's boxing drama had become the new favourite to win best film over the Howard Hughes biopic.

If the 74-year-old does win, he will become the oldest person ever to be named best director at the ceremony. UK critics still favour The Aviator for best film, but believe the best director title will generate a close fought battle between Eastwood and Martin Scorsese.

Scorsese has never won the best director prize, despite four previous nominations for films including Raging Bull, Goodfellas and Gangs of New York. Eastwood has won best director once before, for Unforgiven in 1993. Most experts predict the twice-nominated Jamie Foxx will win best actor for his portrayal of singer Ray Charles, while Vera Drake star Imelda Staunton looks likely to lose out in the best actress field to Hilary Swank in Million Dollar Baby. The UK's highest hopes remain with Clive Owen, who has scooped both the Golden Globe and the Bafta for his supporting role in Closer. Actor and comedian Chris Rock will host the event, which will be broadcast with a seven-second time delay to allow censors to cut out any unsuitable content.

""We have the bleep machine ready, but bleeps will be used as needed,"" producer Gil Cates told reporters. However, he added that he strongly disapproved of the growing tendency to censor live broadcasts on US TV.

He also played down fears that Rock, who is known for using strong language in his stand-up routines, might cause controversy on the night. The 40-year-old comic has already promised not to swear live on air during the show. ""Chris has a sense of humour and everything he says is really said humorously,"" Cates said. ""You need a movie star and someone who is a stand-up comic so they can deal with the vicissitudes of the show."" Security will also be tight, with police employing a system to detect sarin nerve gas. ""We are pulling out all the stops,"" said John Miller, chief of counterterrorism at the Los Angeles Police Department. The show is ""a symbol of American culture and has the potential to be a high-visibility target,"" he added. Meanwhile, organisers have erected a canopy over the red carpet following an outbreak of torrential rain in Los Angeles over the past week. Cates said the covers would be removed if the threat of wet weather receded. Details have also emerged of the contents of this year's gift bags, which are given to nominees and presenters on the night. This year's bags will include a gift certificate for a luxury beach resort, a pair of mink eyelashes and a kitchen set with a year's supply of tea and coffee. The event will be televised by the ABC network from 1700 local time (0100 GMT), and on Sky Movies in the UK from 0130 GMT.
",entertainment,Cinema,Cinema
sport_443.txt,443.txt,"Clijsters set for February return

Tennis star Kim Clijsters will make her return from a career-threatening injury at the Antwerp WTA event in February.

""Kim had considered returning to action in Paris on 7 February,"" a statement on her website said. ""She's decided against this so that she does not risk the final phase of her recovery. If all goes well, Kim will make her return on February 15."" The 21-year-old has not played since last October after aggravating a wrist injury at the Belgian Open. Back then, a doctor treating the Belgian feared that her career may be over, with the player having already endured an operation earlier in the season to cure her wrist problem. ""I hope she comes back, but I'm pessimistic,"" said Bruno Willems. Clijsters was also due to marry fellow tennis star Lleyton Hewitt in February but the pair split ""for private reasons"" back in October.
",sport,Football,Football
business_319.txt,319.txt,"Euronext joins bid battle for LSE

Pan-European stock market Euronext has approached the London Stock Exchange (LSE) about a possible takeover bid.

""The approach is at an early stage and therefore does not require a response at this point,"" LSE said. Talks with the European stock market and with rival bidder Deutsche Boerse will continue, the LSE said. Last week, the group rejected a £1.3bn ($2.5bn) takeover offer from Deutsche Boerse, claiming that it undervalued the business. LSE saw its shares surge 4.9% to a new high of 583p in early trade, following the announcement on Monday.

The offer follows widespread media speculation that Euronext would make an offer for LSE. Experts now widely expect a bidding war for Europe's biggest stock market, which lists stocks with a total capitalisation of £1.4 trillion, to break out. Commentators say that a deal with Euronext, which owns the Liffe derivatives exchange in London and combines the Paris, Amsterdam and Lisbon stock exchanges, could potentially offer the LSE more cost savings than a deal with Deutsche Boerse.

A weekend report in the Telegraph had quoted an unnamed executive at Euronext as saying the group would make a cash bid to trump Deutsche Boerse's offer. ""Because we already own Liffe in London, the cost savings available to us from a merger are far greater than for Deutsche Boerse,"" the newspaper quoted the executive as saying. Euronext chief executive Jean-Francois Theodore is reported to have already held private talks with LSE's chief executive Clara Furse. Further reports had suggested that Euronext could make an offer in excess of the LSE's 533p a share closing price on Friday. However, Euronext said it could not guarantee ""at this stage"" that a firm offer would be made for LSE. There has been extensive speculation about a possible takeover of the company since an attempted merger with Deutsche Boerse failed in 2000.
",business,Stock Market,Stock Market
entertainment_016.txt,016.txt,"Arthur Hailey: King of the bestsellers

Novelist Arthur Hailey, who has died at the age of 84, was known for his bestselling page-turners exploring the inner workings of various industries, from the hotels to high finance.

Born in Luton, Bedfordshire, on 5 April 1920, Hailey was the only child of working class parents, They could not afford to keep him in school beyond the age of 14. He served as a pilot with the Royal Air Force during World War II, flying fighter planes to the Middle East. It was an occupation that was later to feature in his authorial debut, the television screenplay Flight into Danger. Hailey emigrated to Canada in 1947, where he eventually became a citizen. He wanted to be a writer from an early age, but did not take it up professionally until his mid-thirties, when he was inspired to write his first screenplay while on a return flight to Toronto.

""I fell to daydreaming. I visualised the pilots at the controls and wondered what would happen if they both got sick. Could I fly the airplane? I was a rusty wartime pilot who hadn't flown for nine years... "" Hailey later recalled. The Canadian Broadcasting Corporation bought Flight into Danger for $600 (£318) and it was shown on TV in April 1956. It was later memorably spoofed in the 1980 comedy Airplane!, starring Leslie Nielsen. Hailey worked as a screenwriter for a couple of years, before turning to novels. He went on to produce 11 best-selling books, which were published into 38 languages in 40 countries. Flight into Danger was adapted to become Hailey's first novel, Runaway Zero-Eight in 1958. The Final Diagnosis and In High Places followed, both achieving a popular following. But it was not until Hotel, in 1965, that Hollywood came calling. The hit novel took four years to write, and stayed on national best-seller lists for a full year. It was turned into a movie in 1967 and later adapted into a glossy soap in the 1980s, starring James Brolin. Airport (1968) arguably remains Hailey's best-loved work and prompted the disaster movie genre. The thriller follows events in the sky, and on the ground at a snow-logged airport, when a terrorist boards an airplane with a bomb.

The book was adapted into a hit film in 1970, starring Burt Lancaster as the harassed aiport manager and Dean Martin as a womanising pilot, alongside Jean Seberg and Jacqueline Bisset. In a testament to the popularity of the fledgling disaster genre - three sequels followed. The writer was known for his painstaking research into the professions around which each novel was centred, drawing his characters ""from real life"" and taking up to three years to produce each book. ""I have never been able to write quickly or easily. I am too self-critical for that. I am never satisfied,"" he once said. In 1969, he moved to Nassau in the Bahamas, with his wife Sheila. Wheels (1971), The Moneychangers (1975) and Overload (1979) followed. Despite a lukewarm response from critics, and few literary accolades, Hailey was at the height of his fame in the seventies and continued to attract the attention of Hollywood producers. Strong Medicine, Hailey's blockbuster focusing on the pharmaceutical industry, was turned into a film in 1986, starring Sam Neill, Douglas Fairbanks Jr and a panoply of former soap stars. The 1997 novel Detective proved to be Hailey's final book, when at the age of 77 he decided to retire. Hailey's health began to deteriorate in recent years, twice undergoing heart surgery. He suffered a stroke just two months ago. He died in his sleep on Wednesday, after dinner with his wife and two of his six children at his home in New Providence island. ""He had a wonderful life. His greatest ambition was to see his name on a book and he certainly achieved that,"" said his wife, Sheila.
",entertainment,Cinema,Cinema
entertainment_151.txt,151.txt,"Eminem secret gig venue revealed

Rapper Eminem is to play an intimate gig in London on Saturday, following a show on the River Thames on Friday.

The US star will play just two songs at a night showcasing his label Shady Records at the Islington Academy. Eminem performed on HMS Belfast on Friday, which is docked on the River Thames, where he filmed two songs for BBC One's Top of the Pops. He arrived in the UK on Friday following his appearance at the MTV Europe Music Awards in Rome. Other rap acts who may appear at the Islington gig include Stat Quo, Proof, DJ Green Lantern, Swift and Obie Trice.

Eminem's latest album soared to the top of the US chart after just three days on sale in record shops. Encore is now a chart-topper on both sides of the Atlantic following its debut at number one in the UK. The fourth album from the rap star was on sale for two days before it outsold all of its rivals. The album was released early in an effort to combat both physical and online piracy.

Eminem's album includes the track Mosh, which is a tirade against US President Bush and the presence of US troops in Iraq. The rapper was criticised earlier this year after a performance on BBC One's Top of the Pops in April led 12 viewers to complain he was ""lewd"" and ""offensive"". The complaints about the star grabbing his crotch were upheld by the BBC. ""The performer had been asked to tone his act down after rehearsal but ignored this request during the live broadcast,"" a BBC statement read. ""Although his gestures were part of the rap culture, they had gone beyond what is expected.""
",entertainment,Music,Music
