unique_id,filename,text,main_category,sub_category,target_label
sport_399.txt,399.txt,"Farrell saga to drag on - Lindsay

Wigan chairman Maurice Lindsay says he does not expect a quick solution to the on-going saga of captain Andy Farrell's possible switch to rugby union.

Leicester and Saracens are leading the chase for the player, but Lindsay told the BBC it was not yet a done deal. ""As well as the Rugby Football Union, the league, the individual club and the England coaching team have a say, so it's not a quick decision,"" he said. ""He's given us 12 years service so if he wants to go, we'd support him."" The prospect of Farrell switching codes has been the main talking point of the Super League season so far. ""It came as a bolt out of the blue to us,"" admitted Lindsay. ""But he's a very loyal friend to the club, so there's no question that he's deserting us. He just fancies a challenge.""

Although the move would be a lucrative one for both Farrell and Wigan, Lindsay said money was not a motivating factor for the club. ""The money side of things hasn't been concluded, but it's not the point for Wigan,"" he told Radio Five Live. ""A shortage of money has never been a problem for us. ""Even if we did have it, under the salary cap we can't spend a penny of it anyway - we'd rather have the player.""

Lindsay also said he understood why rugby union was so interested in signing up Farrell. ""It'd be a great loss for us but a great boost for them,"" said the Warriors chief. ""This guy is an absolute sporting icon. He's been at the top for so long and has demonstrated so many attributes that you need to make it in a tough contact sport. ""Athletes like him - Ellery Hanley and Martin Johnson - don't come along very often. You're very lucky to have them whilst you've got them.""
",sport,Football,Football
sport_096.txt,096.txt,"Van Nistelrooy set to return

Manchester United striker Ruud van Nistelrooy may make his comeback after an Achilles tendon injury in the FA Cup fifth round tie at Everton on Saturday.

He has been out of action for nearly three months and had targeted a return in the Champions League tie with AC Milan on 23 February. But Manchester United manager Sir Alex Ferguson hinted he may be back early. He said: ""There is a chance he could be involved at Everton but we'll just have to see how he comes through training."" The 28-year-old has been training in Holland and Ferguson said: ""Ruud comes back on Tuesday and we need to assess how far on he is. ""The training he has been doing in Holland has been perfect and I am very satisfied with it."" Even without Van Nistelrooy, United made it 13 wins in 15 league games with a 2-0 derby victory at Manchester City on Sunday. But they will be boosted by the return of the Dutch international, who is the club's top scorer this season with 12 goals. He has not played since aggravating the injury in the 3-0 win against West Brom on 27 November. Ferguson was unhappy with Van Nistelrooy for not revealing he was carrying an injury. United have also been hit by injuries to both Alan Smith and Louis Saha during Van Nistelrooy's absence, meaning Wayne Rooney has sometimes had to play in a lone role up front. The teenager has responded with six goals in nine games, including the first goal against City on Sunday.
",sport,Football,Football
sport_379.txt,379.txt,"Ireland call up uncapped Campbell

Ulster scrum-half Kieran Campbell is one of five uncapped players included in Ireland's RBS Six Nations squad.

Campbell is joined by Ulster colleagues Roger Wilson and Ronan McCormack along with Connacht's Bernard Jackman and Munster's Shaun Payne. Gordon D'Arcy is back after injury while Munster flanker Alan Quinlan also returns to international consideration. ""The squad is selected purely on form. A lot of players put their hands up,"" coach Eddie O'Sullivan told BBC Sport. ""Kieran Campbell was just one of those players. He has been playing very well in the Heineken Cup and deserves his call-up. ""There is big competition in some departments and not so much in others. There were one or two players who were unfortunate just to miss out."" Back-row forwards David Wallace and Victor Costello are omitted, with O'Sullivan having Quinlan, Wilson, Simon Easterby, Anthony Foley, Denis Leamy and Johnny O'Connor vying for the three positions.

With David Humphreys, Kevin Maggs, Simon Best and Tommy Bowe again included, it is Ulster's biggest representation in a training panel for quite some time. Munster and Leinster have 12 and 11 players in the squad respectively while Jackman is the sole Connacht representative. Four British-based players are also included. Ulster forward Ronan McCormack said he was ""totally shocked"" to be included. ""I'm really looking forward to it,"" said McCormack. ""I played with guys like Brian O'Driscoll and Denis Hickie back in my school days in Leinster so I do know a few of them although not that well. ""It will be great to work with them.""

S Best (Ulster), S Byrne (Leinster), R Corrigan (Leinster), L Cullen (Leinster), S Easterby (Llanelli), A Foley (Munster), J Hayes (Munster), M Horan (Munster), B Jackman (Connacht), D Leamy (Munster), E Miller (Leinster), R McCormack (Ulster), D O'Callaghan (Munster), P O'Connell (Munster), J O'Connor (Wasps), M O'Kelly (Leinster), F Sheahan (Munster), R Wilson (Ulster), A Quinlan (Munster).

T Bowe (Ulster), K Campbell (Ulster), G D'Arcy (Ulster), G Dempsey (Leinster), G Duffy (Harlequins), G Easterby (Leinster), D Hickie (Leinster), A Horgan (Munster), S Horgan (Leinster), D Humphreys (Ulster), K Maggs (Ulster), G Murphy (Leicester), B O'Driscoll, (Leinster), R O'Gara (Munster), S Payne (Munster), P Stringer (Munster).

K Gleeson (Leinster), T Howe (Ulster), J Kelly (Munster), N McMillan (Ulster).
",sport,Football,Football
sport_445.txt,445.txt,"Angry Williams rejects criticism

Serena Williams has angrily rejected claims that she and sister Venus are a declining force in tennis.

The sisters ended last year without a Grand Slam title for the first time since 1998. But Serena denied their challenge was fading, saying: ""That's not fair - I'm tired of not saying anything. ""We've been practising hard. We've had serious injuries. I've had surgery and after, I got to the Wimbledon final. I don't know many who have done that."" While Serena is through to the Australian Open semi-finals, Venus went out in the fourth round, meaning she has not gone further than the last eight in her last five Grand Slam appearances. But Serena added: ""Venus had a severe strain in her stomach. I actually had the same injury, but I didn't tear it the way she did.

""If I would have torn it, I wouldn't have been here. ""She played a player (Alicia Molik) that just played out of her mind and Venus made some errors that she probably shouldn't have made."" Serena also said people tended to forget the impact the 2003 murder of sister Yetunde Price had had on the family. ""To top it off, we have a very, very, very, very, very close family"" Serena continued. ""To be in some situation that we've been placed in in the past little over a year, it's not easy to come out and just perform at your best when you realize there are so many things that are so important. ""So, no, we're not declining. We're here. I don't have to win this tournament to prove anything. I know that I'm out here and I know that I'm one of the best players out here.""
",sport,Football,Football
sport_484.txt,484.txt,"Sydney return for Henin-Hardenne

Olympic champion Justine Henin-Hardenne will return to action in January's Sydney International tournament.

The Belgian has not competed since losing her top world ranking at the US Open in September, where she was beaten in the fourth round by Nadia Petrova. She took time out to shake off a virus but will defend her titles in Sydney and at the Australian Open. Women's world number one Lindsay Davenport and French Open champion Anastasia Myskina will also compete.

In the men's event, world number three Lleyton Hewitt returns to defend his title, along with runner-up Carlos Moya. Moya, Spain's Davis Cup final hero in their recent win over the US, had to retire with an ankle injury in the first set of the final.

Tournament director Craig Watson said: ""I had a message relayed to me from him after Spain's Davis Cup victory, saying he was looking forward to trying to make up for his disappointment in the (2004) final. The tournament will take place from 9-15 January.
",sport,Football,Football
sport_098.txt,098.txt,"Ronaldo considering new contract

Manchester United winger Cristiano Ronaldo said he is close to agreeing to a new contract at Old Trafford.

The Portugal star, who joined in August 2003 on a five-year-deal, is a regular in the United first-team. ""The United board have already made an offer to renew the contract but I'm trying not to think about it,"" he told the News of the World. ""My agent has spoken with the club and it will be resolved soon. I think we'll reach a good agreement for both sides."" Ronaldo refused to commit his long-term future to the club.

""Nobody knows what will come tomorrow. I like being here, but who knows,"" he added. ""There aren't many bigger and better clubs than this one. It's my ambition to be at a big club. I'm happy but nobody knows the future.""
",sport,Football,Football
sport_401.txt,401.txt,"Wales hails new superstar

One game into his Six Nations career, and Gavin Henson is already a Welsh legend.

A mesmeric display against England, topped off by his howitzer of a match-winning penalty, has secured life membership of that particular club. At 23, Henson has the rugby world at his silver-booted feet. And if his natural self-assurance and swagger is shared by his Wales team-mates, then a full-blown revival could be more than just a lot of hot air drifting up from the Valleys. The ""Red Dragonhood"" subdued the ""Red Rose Army"" in most areas of the field, but Henson's stellar performance ensured their efforts yielded the win they craved above all others. He announced himself in the game's opening salvo with a ""Welcome to Cardiff"" greeting for Mark Cueto on the gain line. And his defence was a major feature of the match, his principal victim poor old, or rather young, Mathew Tait. The England centre will have spent his 19th birthday on Sunday shuddering at the memory of how he was up-ended not just once, but twice, by Henson's all-enveloping tackles.

The second time, after the interval, single-handedly lifted the record Millennium Stadium crowd at a time when England were starting to show menace. Showing awesome strength, Henson nonchantly held the bewildered debutant in mid-air, a master predator toying with his helpless prey, savouring the kill. His kicking game also prospered, particularly when he moved to full-back for 10 minutes either side of half-time when his captain Gareth Thomas was in the sin-bin. One huge clearance from Tait's kick sent England retreating rapidly while another booming punt to the right corner kept the visitors pinned in their own half. Henson was also creativity personified: one little chip ahead for Shane Williams narrowly missed its target; a precise cross-kick forcing Jamie Noon to fumble the ball into touch. He also had a hand in the game's only try, finished superbly by Williams, and might have scored himself on the half-hour as he glided into space, only to be scragged by Tait. Henson was twice repelled as Wales laid siege to the English line after Charlie Hodgson's penalty had edged the visitors in front for the first time. But he was not to be denied as the crescendo rose to a deafening din, and the outcome of the match fell to him. Replacement Gareth Cooper made the most of a poor Welsh scrum by chipping into space, where Jason Robinson was penalised for holding on in the tackle.

Five metres in from the right touchline, 44 metres out, it was not a kick Stephen Jones, who had seen a long-range effort fall agonisingly under the bar, would have approached with confidence. ""It was out of Steve's range but I looked at Gavin, and he gave me a reassuring nod,"" said Thomas. Henson, surveying his date with destiny, positively relished the responsibility, and the chance to make himself a hero. Without further ado, he nervelessly slotted the kick that ended five years of English dominance and 12 years of waiting in Cardiff. ""I knew I was going to get it before I even took the kick,"" he said later, his distinct spikey locks freshly gelled into an appropriate star shape. ""I have been getting them from that distance all year so it wasn't a problem."" There were still four minutes for Wales to hold out, and the frenzy was such that Henson could not even hear Jones shouting instructions at him from three yards away. But it was Wales who finished the game on the attack, almost snatching a second try in a thunderous climax. ""Just Do It"" implored the front page headline on Saturday's Western Mail newspaper. And, thanks to Henson, Wales did.
",sport,Football,Football
sport_191.txt,191.txt,"Tottenham bid &#163;8m for Forest duo

Nottingham Forest have confirmed they have received an £8m bid from Tottenham for Andy Reid and Michael Dawson.

Reid rejected a move to Southampton after Forest accepted a cash-plus-players offer while Spurs had made previous bids for the 22-year-old. Spurs had also made an undisclosed offer for 21-year-old defender Dawson. Forest chief executive Mark Arthur said: ""We've received an £8m bid from Spurs for the two players and we're considering the offer."" Southampton's offer for Republic of Ireland international Reid comprised £3m-plus and two players - Brett Ormerod and Darren Kenton.

Spurs had seen previous bids of £3m, £4m and £5m for Reid rejected by the Championship club.
",sport,Football,Football
sport_443.txt,443.txt,"Clijsters set for February return

Tennis star Kim Clijsters will make her return from a career-threatening injury at the Antwerp WTA event in February.

""Kim had considered returning to action in Paris on 7 February,"" a statement on her website said. ""She's decided against this so that she does not risk the final phase of her recovery. If all goes well, Kim will make her return on February 15."" The 21-year-old has not played since last October after aggravating a wrist injury at the Belgian Open. Back then, a doctor treating the Belgian feared that her career may be over, with the player having already endured an operation earlier in the season to cure her wrist problem. ""I hope she comes back, but I'm pessimistic,"" said Bruno Willems. Clijsters was also due to marry fellow tennis star Lleyton Hewitt in February but the pair split ""for private reasons"" back in October.
",sport,Football,Football
sport_281.txt,281.txt,"Wenger shock at Newcastle dip

Arsenal manager Arsene Wenger has admitted he is at a loss to explain why Newcastle are languishing in the bottom half of the table.

The Gunners travel to St James' Park on Wednesday, with Newcastle 14th in the Premiership after a troubled season. And Wenger said: ""At the beginning of the season you would expect them to be fighting for the top four. ""I don't know how they got to be where they are. It looks to me from the outside that they have many injuries.""

Arsenal go into the game on the back of a 2-0 victory over Fulham on Sunday. And Wenger added: ""The best way to prepare for a game is to win the previous one. We will go to Newcastle in good shape. ""Fatigue won't play too big a part in the next few weeks as we have players coming back so I can rotate a bit more. ""We do not play a season with 11 players and I believe that all of our squad deserve a chance in the team."" Striker Thierry Henry, along with Robert Pires, scored against Fulham. And Henry afterwards described the display as ""beautiful to watch"". He said: ""What matters is winning and the three points, of course. That is the only thing that really matters. But it is more enjoyable when you play like we did against Fulham. ""We are playing as a team and that is important because there were some games when we maybe were not there as a team and suffered for that. Those were games we lost.""
",sport,Football,Football
sport_199.txt,199.txt,"Chelsea sack Mutu

Chelsea have sacked Adrian Mutu after he failed a drugs test.

The 25-year-old tested positive for a banned substance - which he later denied was cocaine - in October. Chelsea have decided to write off a possible transfer fee for Mutu, a £15.8m signing from Parma last season, who may face a two-year suspension. A statement from Chelsea explaining the decision read:""We want to make clear that Chelsea has a zero tolerance policy towards drugs."" Mutu scored six goals in his first five games after arriving at Stamford Bridge but his form went into decline and he was frozen out by coach Jose Mourinho. Chelsea's statement added: ""This applies to both performance-enhancing drugs or so-called 'recreational' drugs. They have no place at our club or in sport. ""In coming to a decision on this case, Chelsea believed the club's social responsibility to its fans, players, employees and other stakeholders in football regarding drugs was more important than the major financial considerations to the company. ""Any player who takes drugs breaches his contract with the club as well as Football Association rules. ""The club totally supports the FA in strong action on all drugs cases."" Fifa's disciplinary code stipulates that a first doping offence should be followed by a six-month ban. And the sport's world governing body has re-iterated their stance over Mutu's failed drugs test, maintaining it is a matter for the domestic sporting authorities. ""Fifa is not in a position to make any comment on the matter until the English FA have informed us of their disciplinary decision and the relevant information associated with it,"" said a Fifa spokesman. Chelsea's move won backing from drug-testing expert Michelle Verroken. Verroken, a former director of drug-free sport for UK Sport, insists the Blues were right to sack Mutu and have enhanced their reputation by doing so. ""Chelsea are saying quite clearly to the rest of their players and their fans that this is a situation they are not prepared to tolerate. ""It was a very difficult decision for them and an expensive decision for them but the terms of his contract were breached and it was the only decision they could make. ""It is a very clear stance by Chelsea and it has given a strong boost to the reputation of the club."" It emerged that Mutu had failed a drugs test on October 18 and, although it was initially reported that the banned substance in question was cocaine. The Romanian international later suggested it was a substance designed to enhance sexual performance. The Football Association has yet to act on Mutu's failed drugs test and refuses to discuss his case.
",sport,Football,Football
sport_216.txt,216.txt,"Reaction from Spanish press

England's 1-0 defeat to Spain on Wednesday dominated the back and front pages of the country's press on Thursday.

Controversy was in no short supply, with racist abuse of England's black players, Wayne Rooney's petulance and England's inept performance. But what did the Spanish press make of the affair? BBC Sport looks at the reaction. 

 

There is little coverage of the racist chanting on Wednesday night's game. But AS does cover the English reaction to the pre-match comments from Spain coach Luis Aragones, who highlighted Britain's colonial past when probed about his own remarks regarding Thierry Henry in October. Journalist Guillem Balague writes: ""In our country, where multi-culturalism is a new thing, we are in nappies dealing with these things, and have a naivety which makes the English nervous.""

Marca refers in passing to the booing of England's black players - but only after referring to the cheers of ""ole"" which greeted the long periods of Spanish possession. Aragones' ""no comment"" to questions about racism after the match is also highlighted, as Marca focuses on the Spanish coach's praise for his players. Serbia & Montenegro's 2-0 World Cup qualifying win in Belgium - which could make qualification tougher for Spain - seems to be of greater importance.

Elsewhere, the Spanish media criticises its English counterparts for stoking up the racism issue. ""Were there racist chants against some players? This hasn't happened in the Spanish league and Spain for many years,"" said Spanish Federation press officer Fernando Garrido. ""So you (English reporters) should ask yourselves what you have done to contribute to all this."" And Spanish daily ABC accuses English reporters of launching a witch-hunt against Aragones. ""Perhaps it was because their team had played so poorly and they wanted to divert attention towards this muddled issue,"" the paper says. 

 

""What the boy in the Bernabeu did was odd... Rooney seemed intent to kick any Spanish player who approached him."" Yet Rooney is seen only as the worst example of many England miscreants, with Gary Neville criticised for continuing the feud between Manchester United and Arsenal for his tackles on Jose Reyes. Ashley Cole's treatment of Joaquin, and a Frank Lampard foul on Reyes are also lambasted for their ""ugliness"".

Marca's headline says it all: ""Wayne Rooney se volvi&#243; loco en el Bernab&#233;u (Wayne Rooney became crazy in the Bernabeu)"" Rooney's display alarms the writer, in particular three ""chilling"" fouls on Joaquin, Casillas and Marchena, which ""could well have left them in the infirmary."" And like AS, Marca criticises Gary Neville for ""leaving a message on Reyes' ankle"" to remind him of the Manchester United-Arsenal clash this month. 

 

Spain's first-half performance is showered with praise, with Xavi singled out as the biggest star. ""Xavi did things on Wednesday which were worthy of Maradona,"" the paper beams, adding, ""What a work-rate, what dynamism, what vision, what leadership, what a midfield player!"" On a controversial evening, AS offers one seemingly undeniable viewpoint: ""Spanish football players played better football than the English.""

More plaudits are given to the home team, with Jaime Vargas lauding the manner in which ""Spain dominated England with order and quality"". The paper adds: ""The bad thing about Spain v England was that it lasted only 65 minutes after which a succession of changes prevented any real competition."" Vargas does not mention England's two Galacticos, simply adding in a PS: ""I have not forgotten to speak of Beckham and Owen. They forgot to play.""
",sport,Football,Football
sport_164.txt,164.txt,"Ajax refuse to rule out Jol move

Ajax have refused to reveal whether Tottenham's boss Martin Jol is on the Dutch champions' shortlist to become the Amsterdam club's new coach.

Jol, who has coached in his native Holland, has guided Spurs to the Premiership's top eight. An Ajax spokesman told BBC Sport: ""The coach must fit our profile - a coach who understands the Dutch league and offensive and distinctive football. ""We need to find a solution soon, so someone is in place for next season."" Ronald Koeman quit as Ajax boss last week after their exit from the Uefa Cup. Jol has been linked with the vacant post at Ajax, with reports saying he has fallen out with Spurs' sporting director Frank Arnesen. But in a statement on Spurs' website, Jol said: ""I'm happy here, I'm not in discussion with anyone else, I don't want to go elsewhere."" Ajax have enlisted the help of Dutch legend Johann Cruyff, currently a consultant at Barcelona, to help find a new head coach. Cruyff has admitted he has been impressed by the way former RFC Waalwijk coach Jol has turned round Spurs' fortunes since taking over from Jacques Santini. Tonny Bruins Slot and Ruud Krol are currently in charge of Ajax, who are third in the Dutch league.
",sport,Football,Football
sport_196.txt,196.txt,"Wenger signs new deal

Arsenal manager Arsene Wenger has signed a new contract to stay at the club until May 2008.

Wenger has ended speculation about his future by agreeing a long-term contract that takes him beyond the opening of Arsenal's new stadium in two years. He said: ""Signing a new contract just rubber-stamps my desire to take this club forward and fulfil my ambitions. ""I still have so much to achieve and my target is to drive this club on. These are exciting times for Arsenal.""

The 55-year-old Frenchman told Arsenal's website www.arsenal.com: ""My intention has always been clear. I love this club and am very happy here."" Wenger has won the title and the FA Cup three times each during his reign. Chairman Peter Hill-Wood said: ""We are absolutely delighted that Arsene has signed an extension to his contract. ""Since his arrival in 1996, he has revolutionised the club both on and off the pitch. ""As well as the six major honours he's won during his time here, Arsene has been a leading influence behind all the major initiatives at the club including the construction of our new training centre and also our new stadium.

""The club has continued to reap the benefits of Arsene's natural eye for unearthing footballing talent. ""We currently have a fantastic crop of young players coming through the ranks together with a number of world-class players who are playing a wonderful brand of football."" Meanwhile, Arsenal director Danny Fiszman is looking for Wenger to stay beyond 2008. ""When we come towards the end of his contract we will both review the situation. I'm sure we will want him to stay on and I hope he will too,"" said Fiszman.
",sport,Football,Football
sport_372.txt,372.txt,"WRU proposes season overhaul

The Welsh Rugby Union wants to restructure the Northern Hemisphere season into four separate blocks.

The season would start with the Celtic League in October, followed by the Heineken Cup in February and March, and the Six Nations moved to April and May. After a nine week break, the WRU then proposes a two-month period of away and home international matches. WRU chairman David Pickering said the structure would end problems of player availability for club and country. He added: ""We feel sure that spectator interest would respond to the impetus of high intensity rugby being played continuously rather than the fragmented timetable currently in operation. ""Equally, we suspect that the sponsors would prefer the sustained interest in a continuous tournament and hopefully, the broadcasters would also enjoy increased exposure."" Moving the Six Nations from its traditional February beginning should also ensure better weather conditions and ""stimulate greater interest in the games and generally provide increased skills and competition and attract greater spectator viewing"", Pickering argued. The plan will be put before the International Rugby Board next month, where four other plans drawn up by independent consultants for a global integrated season will also be discussed. Pickering added: ""It's very early days and there are a number of caveats associated with it - not least the revenue from the broadcasters, which is extremely important. ""We've got a good plan and one which should be judged on its merits.""
",sport,Football,Football
sport_067.txt,067.txt,"Lewis-Francis eyeing world gold

Mark Lewis-Francis says his Olympic success has made him determined to bag World Championship 100m gold in 2005.

The 22-year-old pipped Maurice Greene on the last leg of the 4x100m relay in Athens to take top honours for Team GB. But individually, the Birchfield Harrier has yet to build on his World Junior Championship win four years ago. ""The gold medal in Athens has made me realise that I can get to the top level and I want to get there again. It can happen, I don't see why not,"" he said. Lewis-Francis has still to decided what events will feature in his build-up to the worlds - with one exception. He has confirmed his participation in the Norwich Union Grand Prix in Birmingham on 18 February, where he will take on another member of Britain's victorious men's relay team - Jason Gardener - over 60m. He added: ""It's a bit too early to make any predictions for Helsinki, but I have my eyes open and I know I can be the best in the world.""
",sport,Formula 1,Formula 1
business_235.txt,235.txt,"Pension hitch for long-living men

Male life expectancy is much higher than originally estimated, leading pension researchers have said.

The Pensions Policy Institute (PPI) said life expectancy for unskilled and professional men has been understated. Life expectancy at birth is 71 years for a manual worker and 79 years for a professional - a gap of eight years. But if measured at age 65 instead, the PPI said, a manual worker will live to 81 years and a professional worker to 86 years - a gap of just five years. The PPI's estimate is higher because it excludes people who have died before they reach 65 years of age and also takes into account ongoing improvements in life expectancy.

The government has ruled out raising the state pension age, because it says it would penalise lower-skilled workers who generally have lower life expectancies. Chris Curry, PPI research director, said its calculations suggested there could be more pressure on state pension spending than originally envisaged. ""Even people in social class V [unskilled manual workers] who are widely likely to have the lowest life expectancy can still expect to live 16 years after state pension age,"" he said. Researchers have not updated life expectancy projections for women, who on average live longer than men.
",business,General Business,General Business
business_243.txt,243.txt,"Making your office work for you

Our mission to brighten up your working lives continues - and this time, we're taking a long hard look at your offices.

Over the next few months, our panel of experts will be listening to your gripes about where you work, and suggesting ways to make your workspace more efficient, more congenial or simply prettier. This week, we're hearing from Marianne Petersen, who is planning to convert a barn in Sweden into a base for her freelance writing work. Click on the link under her photograph to read her story, and then scroll down to see what the panel have to say. And if you want to take part in the series, go to the bottom of the story to find out how to get in touch.

Working from home presents a multitude of challenges. Understanding your work personality allows you to work in terms of your own style. Do you feel confident about your work output without conferring with others? Are you able to retain discipline and self motivate to get the job done? Do you build on the ideas of others - or are you a more introspective problem solver?. In order for a virtual office to succeed, keeping the boundary between work and home life is essential. It may be useful to be quite rigid about who is allowed to visit, and to keep strict office hours. Referring to the space as work will give those around you a clear message that this is professional space. It is imperative to consider how to bring the outside world into yours, keeping up to date with developments and maintaining a network. Isolated work environments mean this has to be carefully thought out, and a strategy has to be developed that suits both your personality and your industry. Joining professional groups or forming a loose association of like-minded people may assist. It is useful to structure these meetings in advance as often they get relegated to less important status when times are busy - with the danger that when the workload eases, they have to be resurrected.



Prior to any interior work being undertaken it is essential to ensure that the roof and walls are made water-and-weather-tight, and the structure is checked for stability. It appears that the roof trusses may need repairs and additional bracing.

Ideally, the roof should be replaced with an outer material in keeping with the character and location of the barn. This would also allow for a well-insulated inner skin to be provided which should be light coloured. It is likely that the most efficient way of heating the building is with electricity. In order to provide this the owner will need to have an electrical engineer calculate the potential heating, power and lighting load to make sure the mains supply and distribution capacity are adequate. Ideally, it would be good to have a mains water supply and some means of drainage for toilet and washing facilities. The walls should be dry lined with a single skin of plasterboard laid over rockwool slab which will allow good wall insulation and the power and lighting circuits to be concealed, and the walls should be painted in a light colour. The owner mentions she might lay a new floor over the existing planks; this will improve the insulation and offer a level surface. I would suggest laying new oak veneer planks which can work in with the character of the barn. As for lighting, consider a combination of floor mounted uplights, wall lights (wall washers) and selected downlights. Use a combination of mains voltage fluorescent fittings and dimmable units which can vary the light levels and the feel of the interior.



Please click on the link to the right here to see my ideas for Marianne's barn.

The layout of this office reflects the need to have a working area and a more relaxed meeting space. Large desk space and extensive storage would combine with tub chairs to maximise the space available. The finishes chosen for the furniture will need to reflect the unusual setting, while the lighting and temperature control mechanisms used will further influence the workplace.



Regarding accessing the internet via the connection in the main house, your plan of going wireless is sensible. A wireless router/access point in the house with a wireless LAN card in the PC in the renovated area may be sufficient. However, important points to consider are the distance between the two buildings and the nature of the materials through which the signals have to pass, which could result in a weak signal strength. You may require an additional wireless access point in the renovated area. Your local IT supplier will be able to advise on this. If you haven't already invested in robust firewall and anti-virus software, it is essential to do so, to protect your investment. To really take advantage of wireless technology, you might consider a laptop computer and a docking station with external mouse and monitor. Or you could use one of the new Tablet computers, which allow you to write directly on the screen and convert into text with built-in hand recognition software. And finally, you will save money and space by considering a multi-function product for print, scan, copy and fax.
",business,General Business,General Business
business_227.txt,227.txt,"Call to save manufacturing jobs

The Trades Union Congress (TUC) is calling on the government to stem job losses in manufacturing firms by reviewing the help it gives companies.

The TUC said in its submission before the Budget that action is needed because of 105,000 jobs lost from the sector over the last year. It calls for better pensions, child care provision and decent wages. The 36-page submission also urges the government to examine support other European countries provide to industry. TUC General Secretary Brendan Barber called for ""a commitment to policies that will make a real difference to the lives of working people.""

""Greater investment in childcare strategies and the people delivering that childcare will increases the options available to working parents,"" he said. ""A commitment to our public services and manufacturing sector ensures that we can continue to compete on a global level and deliver the frontline services that this country needs."" He also called for ""practical measures"" to help pensioners, especially women who he said ""are most likely to retire in poverty"". The submission also calls for decent wages and training for people working in the manufacturing sector.
",business,General Business,General Business
business_187.txt,187.txt,"Bank payout to Pinochet victims

A US bank has said it will donate more than $8m to victims of former Chilean military ruler Augusto Pinochet's regime under a Madrid court settlement.

Riggs Bank will put money in a special fund to be managed by a Madrid-based charity, the Salvador Allende Foundation, which helps abused victims. The bank had been accused of illegally concealing Gen Pinochet's assets. More than 3,000 people were killed for political reasons under Gen Pinochet's regime, an official report says. Last month in a US court, Riggs Bank pleaded guilty to failing to report suspicious activity relating to accounts held by Gen Pinochet and the government of Equatorial Guinea. On that occasion, it was ordered to pay a fine of $16m. Gen Pinochet himself has never been put on trial for human rights violations under his 1973-90 rule, despite several high-profile cases against him. He is now facing charges relating to the murder of one Chilean and the disappearance of nine others. He is also being investigated for tax evasion, tax fraud and embezzlement of state funds.

The general's opponents rejoiced at the settlement, which was agreed in a court in the Spanish capital, Madrid. A lawyer for the victims, Eduardo Contreras, told Reuters news agency: ""This demonstrates that the horrors of the Pinochet dictatorship are not a mystery to anyone and that the whole world knows his victims deserve reparations."" Riggs spokesman Mark Hendrix said the settlement, details of which will be announced next week, was an opportunity to move on. ""This enables the institution to put the matter behind us,"" he told Reuters. The settlement follows a legal complaint filed against the bank by Spanish Judge Baltasar Garzon alleging that it had illegally concealed assets. The bank agreed to create a fund for the victims, but the charges were dropped.
",business,General Business,General Business
business_015.txt,015.txt,"Air passengers win new EU rights

Air passengers who are unable to board their flights because of overbooking, cancellations or flight delays can now demand greater compensation.

New EU rules set compensation at between 250 euros (£173) and 600 euros, depending on the length of the flight. The new rules will apply to all scheduled and charter flights, including budget airlines. Airlines have attacked the legislation saying they could be forced to push prices higher to cover the extra cost. The European Commission is facing two legal challenges - one from the European Low-fare Airlines Association (ELAA) and the other from the International Air Transport Association (IATA), which has attacked the package as a ""bad piece of legislation"". Previously, passengers could claim between 150 euros and 300 euros if they had been stopped from boarding.

However, only scheduled flight operators were obliged to offer compensation in cases of overbooking and they did not have to offer compensation for flight cancellations.

The EU decided to increase passenger compensation in a bid to deter airlines from deliberately overbooking flights. Overbooking can often lead to 'bumping' - when a passenger is moved to a later flight. When this happens against a passenger's will, airlines will now have to offer compensation. In addition, if a flight is cancelled or delayed for more than two hours through the fault of the airline, all passengers must be paid compensation.

However, airlines do not have to offer compensation if flights are cancelled or delayed due to ""extraordinary circumstances"". Airlines fear that ""extraordinary circumstances"" may not include bad weather, security alerts or strikes - events which are outside of their control. All EU-based airlines and operators of flights which take off from the EU will have to adhere to the new compensation regime which came into force on Thursday. Low-cost airlines have criticised the new compensation levels, arguing that the pay-out could be worth more than the ticket. ""It's a preposterous piece of legislation, we among all airlines are fighting this,"" Ryanair deputy chief executive Michael Cawley told Radio 4's Today programme.

The European Regions Airline Association (ERAA) claims that neither airlines nor consumers were consulted over the changes. Andy Clarke, ERAA director of air transport, said that the EC advice misleads customers as it leads them to believe that airlines could be liable for payouts if flights are delayed because of bad weather.

EC spokeswoman Marja Quillinan-Meiland conceded there were ""grey areas"" but said ""these are not as big as the airlines are making out"". In cases of dispute, national enforcement bodies would decide whether the passenger had a case, she said. New technology means it is easier for airlines to take off and land in bad weather, she added. The ERAA's Mr Clarke also warned that while airlines would comply with the new rules, the extra costs would be passed onto passengers. ""We reckon it's going to cost European air passengers - not the airlines, the airlines have no money, it has to be paid by passengers - 1.5bn euros, that's over £1bn a year loaded onto European passengers,"" Mr Clarke said. ""That's basically a transfer of money from passengers whose journeys are not disrupted to passengers whose journeys are disrupted.""

On Wednesday, Jacques Barrot, vice president of the European Commission and also Commissioner for Transport, said that the changes were necessary. ""The boom in air travel needs to be accompanied by proper protection of passengers' right."" ""This is a concrete example of how the Union benefits people's daily lives,"" he added. The EC has launched an information campaign in airports and travel agencies to inform airline passengers of their new rights.
",business,General Business,General Business
