index,sentence,true_tags,predicted_tags
84,in england you have a good phrase .,O O O O O O O O,O O O O O O O O
85,"it is ' bringing the game into di ##sr ##ep ##ute ' . """,O O O O O O O O O O O O O O,O O O O O O O O O O O O O O
86,"but that is not only after a game , it is as well before a game . """,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
87,ferguson had also claimed that united chief executive david gill and arsenal vice - chairman david dei ##n had agreed at board ##room level not to discuss the incident in public .,O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O,O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O
88,"but ferguson added : "" in the ensuing weeks all you got was a dia ##tri ##be from arsenal about being kicked off the pitch and all that nonsense .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O O O O
89,"gill phone ##d dei ##n three times to complain but nothing was done . """,O O O O O O O O O O O O O O O,B-AUTHOR-WRITER O O B-MUSICIAN I-MUSICIAN O O O O O O O O O O
90,"the return is on 1 february and they will come out with another dia ##tri ##be . """,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
91,"david gill and i feel we should set the record straight because arsenal have not written to us to ap ##olo ##gis ##e and we would not let that happen here . """,B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
92,"meanwhile , the league managers association have offered to act as peace ##makers in the hope of resolving the on - going row .",O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O
93,"during that stormy game in october , united striker ru ##ud van ni ##ste ##lr ##oo ##y caught arsenal ' s ashley cole with one particularly strong tackle .",O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O B-ATHLETE I-ATHLETE O O O O O O,O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O B-ATHLETE I-ATHLETE O O O O O O
94,"wen ##ger later accused van ni ##ste ##lr ##oo ##y of "" cheating "" and was fined £1 ##5 , 000 and "" severely rep ##rim ##and ##ed "" by the football association .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-ATHLETE I-ATHLETE O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O
95,"ferguson admitted on saturday that van ni ##ste ##lr ##oo ##y ' s tackle , which earned the dutch ##man a ban , "" could have given ( cole ) a serious injury "" , but he believes arsenal were the main ag ##gre ##sso ##rs .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-BUSINESS-EXECUTIVE-MANAGER O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O B-ATHLETE O O O O O O O O O O O O O O O O O O
96,""" wen ##ger is always complaining the match was not played in the right spirit , "" he added . """,O O O O O O O O O O O O O O O O O O O O O,O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O
97,"they are the worst losers of all time , they don ' t know how to lose .",O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
98,"maybe it is just manchester united , they don ' t lose many games to other teams . """,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O
99,we tend to forget the worst disciplinary record of all time was arsenal ' s up until last season .,O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
100,"in fairness it has improved and now they are seen as para ##gon ##s of virtue . """,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
101,"but to wen ##ger it never happens , it is all some dream or nightmare . """,O O O O O O O O O O O O O O O O O,O O B-ATHLETE B-ACTOR-DIRECTOR O O O O O O O O O O O O O
102,"mobile ##s ' not media players yet ' mobile ##s are not yet ready to be all - singing , all - dancing multimedia devices which will replace portable media players , say two reports .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
103,"despite moves to bring music download services to mobile ##s , people do not want to trade multimedia services with size and battery life , said jupiter .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O B-MUSICIAN O
104,"a separate study by ga ##rt ##ner has also said real - time tv broadcasts to mobile ##s is "" unlikely "" in europe until 2007 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O B-BUSINESS-EXECUTIVE-MANAGER O B-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O
105,"technical issues and standards must be resolved first , said the report .",O O O O O O O O O O O O O,O O O O O O O O O O O O O
106,"batteries already have to cope with other services that operators offer , like video playback , video messaging , mega ##pi ##x ##el cameras and games amongst others .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
107,bringing music download services based on the success of computer - based download services will put more demands on battery life .,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
108,"fifty percent of europeans said the size of a mobile was the most important factor when it came to choosing their phone , but more power demands tend to mean larger hands ##ets . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
109,"mobile phone music services must not be positioned to compete with the pc music experience as the hands ##ets are not yet ready , "" said thomas hu ##sson , mobile analyst at jupiter research . """,O O O O O O O O O O O O O O O O O O O O O O O O O O B-AUTHOR-WRITER I-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O
110,"mobile music services should be new and different , and enable operators to differentiate their brands and support third generation network launches . """,O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O
111,"other problems facing mobile music include limited storage on phones , compared to portable players which can hold up to 40 ##gb of music .",O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
112,"the mobile industry is keen to get into music download ##ing , after the success of apple ' s itunes , nap ##ster and other net music download services .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
113,"with phones getting smarter and more powerful , there are also demands to be able to watch tv on the move .",O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
114,"in the us , services like ti ##vo to go let people transfer pre - recorded tv content onto their phones .",O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
115,"but , the ga ##rt ##ner report on mobile tv broadcasting in europe suggests direct broadcasting will have to wait .",O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
116,"currently , tv - like services , where clips are downloaded , are offered by several european operators , like italy ' s tim and 3 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O
117,"mobile tv will have to overcome several barriers before it is widely taken up though , said the report .",O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
118,various standards and ways of getting tv signals to mobile ##s are being worked on globally .,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
119,"in europe , trials in berlin and helsinki are making use of terrestrial tv mast ##s to broadcast compressed signals to hands ##ets with extra receivers .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O
120,a service from the norwegian broadcasting corporation lets people watch tv programmes on their mobile ##s 24 hours a day .,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
121,"the service uses 3 ##gp technology , one of the standards for mobile tv .",O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O
