unique_id,filename,text,main_category,gold_label,ner_entities,mentions_april
politics_039.txt,039.txt,"'Hitler' row over Welsh arts cash

An artist critical of Welsh arts funding being brought under assembly government control has denied comparing the idea with dictatorships in Russia and Germany.

Shani Rhys James is worried that the Arts Council of Wales may be taken over by the Welsh Assembly Government. Culture Minister Alun Pugh said it would be ""crass and ignorant"" to liken a quango review to Hitler's Germany. But Ms James emphasised she had actually said artists needed freedom. The future of the Arts Council of Wales has been in question since it was announced that most Welsh quangos would eventually be abolished.

It was announced last July that three Welsh quangos, education and training body Elwa, the Wales Tourist Board and the Welsh Development Agency, would be brought under assembly government control. The Arts Council of Wales may be among the next to come under the assembly government's umbrella. But Ms James, who won the £30,000 Jerwood painting prize in 2003, said arts funding should be separate from government. Ms James told BBC Radio Wales: ""It's quite dangerous when you involve politicians because it's not like the health service and it's not like the railways. ""Free expression is absolutely vital in a democratic society. You need distance, you do not need government interference because it could be taken the wrong way.""

But she said reports that she had likened the assembly government to totalitarian regimes were inaccurate.

She told Good Morning Wales: ""Just to put the record straight, that business in the paper where it said I likened the government to Bolshevik Russia or Hitler's Germany, the actual quote I gave was: 'It is vital to a civilised society that we allow artists to express themselves without government control'. ""As we know from past European history, i.e. Russia and Germany in the early 20th Century, artists will go underground or leave the country or rather than compromise their expression'. ""Artists need a free voice to express themselves - they reflect a truth through their own art forms.'"" She said the assembly government was not best placed to run the arts in Wales.

She added: ""It would be a momentous change and devastating to the arts. It would set the arts scene back 60 years, because I really don't think the government has the expertise. ""If you have the National Assembly taking control, I fear you are going to be going back to the dragons and leeks and the choirs.

""Wales has moved on. It is international now. It is not set back in How Green Was My Valley?"" Responding to Ms James' criticisms, Mr Pugh said: ""The structure of unelected quangos is under review and we have made it clear that further announcements are due shortly. ""Comparing the Welsh Assembly Government to Hitler's Germany is a crass and ignorant response to a real issue about democratic accountability."" Ms James, whose father was Welsh, was born in Melbourne where her parents worked in the theatre. She moved to Powys nearly 20 years ago where she works from her studio near Llangadfan. She has won a number of arts prizes including the Wales Open in 1989 and the Mostyn Open in 1991.
",politics,Politics,"[{""text"": ""Shani Rhys James"", ""label"": ""PUBLIC-FIGURE""}, {""text"": ""Alun Pugh"", ""label"": ""POLITICIAN""}, {""text"": ""Hitler"", ""label"": ""POLITICIAN""}]",False
business_460.txt,460.txt,"Jobs go at Oracle after takeover

Oracle has announced it is cutting about 5,000 jobs following the completion of its $10.3bn takeover of its smaller rival Peoplesoft last week.

The company said it would retain more than 90% of Peoplesoft product development and product support staff. The cuts will affect about 9% of the 55,000 staff of the combined companies. Oracle's 18-month fight to acquire Peoplesoft was one of the most drawn-out and hard-fought US takeover battles of recent times. The merged companies are set to be a major force in the enterprise software market, second only in size to Germany's SAP.

In a statement, Oracle said it began notifying staff of redundancies on Friday and the process would continue over the next 10 days. ""By retaining the vast majority of Peoplesoft technical staff, Oracle will have the resources to deliver on the development and support commitments we have made to Peoplesoft customers over the last 18 months,"" Oracle's chief executive Larry Ellison said in a statement.

Correspondents say 6,000 job losses had been expected - and some suggest more cuts may be announced in future. They say Mr Ellison may be trying to placate Peoplesoft customers riled by Oracle's determined takeover strategy. Hours before Friday's announcement, there was a funereal air at Peoplesoft's headquarters, reported AP news agency. A Peoplesoft sign had been turned into shrine to the company, with flowers, candles and company memorabilia. ""We're mourning the passing of a great company,"" the agency quoted Peoplesoft worker David Ogden as saying. Other employees said they would rather be sacked than work for Oracle. ""The new company is going to be totally different,"" said Anil Aggarwal, Peoplesoft's director of database markets. ""Peoplesoft had an easygoing, relaxed atmosphere. Oracle has an edgy, aggressive atmosphere that's not conducive to innovative production."" On the news, Oracle shares rose 15 cents - 1.1% - on Nasdaq. In after-hours trading the shares did not move.
",business,Mergers & Acquisitions,"[{""text"": ""Larry Ellison"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}, {""text"": ""David Ogden"", ""label"": ""PUBLIC-FIGURE""}, {""text"": ""Anil Aggarwal"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}]",False
tech_027.txt,027.txt,"Warning over tsunami aid website

Net users are being told to avoid a scam website that claims to collect cash on behalf of tsunami victims.

The site looks plausible because it uses an old version of the official Disasters Emergency Committee webpage. However, DEC has no connection with the fake site and says it has contacted the police about it. The site is just the latest in a long list of scams that try to cash in on the goodwill generated by the tsunami disaster.

The link to the website is contained in a spam e-mail that is currently circulating. The message's subject line reads ""Urgent Tsunami Earthquake Appeal"" and its text bears all the poor grammar and bad spelling that characterises many other phishing attempts. The web address of the fake site is decuk.org which could be close enough to the official www.dec.org.uk address to confuse some people keen to donate. Patricia Sanders, spokeswoman for the Disaster Emergency Committee said it was aware of the site and had contacted the Computer Crime Unit at Scotland Yard to help get it shut down. She said the spam e-mails directing people to the site started circulating two days ago shortly after the domain name of the site was registered. It is thought that the fake site is being run from Romania. Ms Sanders said DEC had contacted US net registrars who handle domain ownership and the net hosting firm that is keeping the site on the web.

DEC was going to push for all cash donated via the site to be handed over to the official organisation. BT and DEC's hosting company were also making efforts to get the site shut down, she said.

Ms Sanders said sending out spam e-mail to solicit donations was not DEC's style and that it would never canvass support in this way. She said that DEC hoped to get the fake site shut down as soon as possible. All attempts by the BBC News website to contact the people behind the site have failed. None of the e-mail addresses supplied on the site work and the real owner of the domain is obscured in publicly available net records. This is not the first attempt to cash in on the outpouring of goodwill that has accompanied appeals for tsunami aid. One e-mail sent out in early January came from someone who claimed that he had lost his parents in the disaster and was asking for help moving an inheritance from a bank account in the Netherlands. The con was very similar to the familiar Nigerian forward fee fraud e-mails that milk money out of people by promising them a cut of a much larger cash pile. Other scam e-mails included a link to a website that supposedly let people donate money but instead loaded spyware on their computers that grabbed confidential information. In a monthly report anti-virus firm Sophos said that two e-mail messages about the tsunami made it to the top 10 hoax list during January. Another tsunami-related e-mail is also circulating that carries the Zar worm which tries to spread via the familiar route of Microsoft's Outlook e-mail program. Anyone opening the attachment of the mail will have their contact list plundered by the worm keen to find new addresses to send itself to.
",tech,Tech,"[{""text"": ""Patricia Sanders"", ""label"": ""PUBLIC-FIGURE""}]",False
politics_079.txt,079.txt,"'Fido' to be taken off vote lists

The risk of pets and children being given votes could be cut by changing how people register to vote, the UK elections watchdog has said.

Those are some of the mistakes found under the current system, where one person in each household applies for voting forms for the other occupants. The Electoral Commission says enabling people to register individually could cut some errors and combat fraud. Voters need to register by 11 March if the next poll is on 5 May as expected. But any individual registration scheme would not be introduced in Britain before that general election.

The proposed scheme would mean voters using individual ""identifiers"" when they vote - such as their own voting number, date of birth and signature. The Electoral Commission says having voters register individually rather than the head of household do it for them fits better with human rights laws. Chairman Sam Younger told MPs on Tuesday care was needed to ensure that people were not lost off the register in the process - which happened when Northern Ireland switched to a similar system. There have been rare cases when household pets have been put on the electoral roll, the MPs heard. And some people have registered all their family, regardless of their age - birth dates are not included on the forms so election officers cannot easily check. Non-British citizens who are not entitled to vote have also been registered in some cases.

Mr Younger said there was anecdotal evidence of inaccuracies in the register, the vast majority of which were caused by genuine mistakes. He argued local councils could look harder at promoting targeted campaigns at ""hard to reach"" voters, for example. Some authorities already run such programmes but in others councillors worry about the party political impact of encouraging particular areas to turn out. Mr Younger said using the Royal Mail's postal redirection service had already helped election officers retrace about 50,000 voters.

He argued individual registration would also increase security for postal ballots and other new ways of voting. There have been fears there are too few checks to ensure current postal votes are cast by the person on the voting form. He said it might also help register students in halls of residences, where the hall warden often has to do the job for everybody. The MPs on the Office of the Deputy Prime Minister and Constitutional Affairs select committees pressed Mr Younger on how to avoid losing voters in any changeover. He said the Northern Ireland example illustrated real difficulties to be confronted. Currently, British voters have to re-register to vote every year or face being removed from the electoral rolls if they fail to do so two years running. Mr Younger suggested the re-registration could happen less frequently but argued efforts were needed to check the electoral rolls were up-to-date.
",politics,Politics,"[{""text"": ""Sam Younger"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}]",False
entertainment_185.txt,185.txt,"Oscar host Rock to keep it clean

Oscar host Chris Rock said he will steer clear of bad language when he fronts the awards on 27 February.

The comedian, who recently got into trouble for poking fun at the ceremony, is renowned for his heavy use of expletives during his stand-up routine. The live ceremony will be broadcast with a transmission delay on US network ABC to ensure swear words are removed. ""I've been on TV and been funny not cursing,"" he said during an interview for CBS network's 60 Minutes show. ""As far as content is concerned, I will talk about the movies. I'm not really worried about it. I'm sure ABC might be more worried about it than me,"" he added.

The 40-year-old comedian caused a furore when he said in an interview with US magazine Entertainment Weekly recently that he hardly ever watched the Oscars and labelled awards ceremonies ""idiotic"". The show's producers defended Rock and confirmed that he would still be presenting the Oscar ceremony, saying his comments were ""humorous digs"". Meanwhile, the Academy has announced that Oscar-nominated actress Natalie Portman will present an award at the ceremony. Portman, who has been nominated for a best supporting actress gong for her role in Mike Nichols' Closer, joins a growing list of stars set to bestow an award at the ceremony including Dustin Hoffman, Drew Barrymore, Renee Zellweger and British-born actress Kate Winslet.
",entertainment,TV & Radio,"[{""text"": ""Chris Rock"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Natalie Portman"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Mike Nichols"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Dustin Hoffman"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Drew Barrymore"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Renee Zellweger"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Kate Winslet"", ""label"": ""ACTOR-DIRECTOR""}]",False
business_021.txt,021.txt,"Rank 'set to sell off film unit'

Leisure group Rank could unveil plans to demerge its film services unit and sell its media business, reports claim.

Rank, formerly famous for the Carry On series, will expose the shake-up at the announcement of its results on Friday, the Sunday Telegraph reported. Advisors Goldman Sachs are understood to have valued its demerged Deluxe Film unit at £300m, the report added. Speculation of a possible shake-up has mounted since Rank announced a study into a possible demerger in September. Since Mike Smith's appointment as chief executive in 1999, the group has focused on fewer businesses and embarked on a major cost-cutting programme which has seen it dispose of a number of businesses, including the Odeon cinema chain and the Pinewood studios. The move left the group with three core divisions: gaming, Hard Rock and Deluxe Films, which provides technical services to Hollywood studios.

Rank now aims to concentrate on its gaming, bars and hotels business, including extending its Hard Rock brand to its casinos - trials of which have been a success. It also owns Deluxe Media, which makes and distributes DVDs and videos. However, that business is seen as less successful. Last year it made profits of £21.5m on a turnover of £392.1m and experts suggest its success in moving to DVDs from VHS video could make it an attractive target for a private equity buyer. A spokesman for the firm refused to comment on the reports, but said any results from the demerger study were likely to be set out when it unveiled its results on Friday. Analysts predict the firm is likely to report a slight drop in annual pre-tax profits to £170m from £194m last year. Formed in the 1940s the firm was a leading UK film producer and cinema owner for many years. It has now diversified into a range of other leisure activities - mainly in the UK - including hotels, roadside service areas and holiday centres. It now owns 34 Grosvenor casinos, the Mecca Bingo chain and more than 100 Hard Rock Cafes in 38 countries.
",business,Company News,"[{""text"": ""Mike Smith"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}]",False
business_415.txt,415.txt,"UK house prices dip in November

UK house prices dipped slightly in November, the Office of the Deputy Prime Minister (ODPM) has said.

The average house price fell marginally to £180,226, from £180,444 in October. Recent evidence has suggested that the UK housing market is slowing after interest rate increases, and economists forecast a drop in prices during 2005. But while the monthly figures may hint at a cooling of the market, annual house price inflation is still strong, up 13.8% in the year to November. Economists, however, forecast that ODPM figures are likely to show a weakening in annual house price growth in coming months. ""Overall, the housing market activity is slowing down and that is backed up by the mortgage lending and the mortgage approvals data,"" said Mark Miller, at HBOS Treasury Services. ""The ODPM data is a fairly lagging indicator.""

The figures come after the Bank of England said the number of mortgages approved in the UK has fallen to the lowest level for nearly a decade. The Halifax, meanwhile, said last week that house prices increased by 1.1% in December - the first monthly rise since September.

The UK's biggest mortgage lender said prices rose 15.1% over the whole of 2004, but by only 2.8% in the second half of the year. It is predicting a 2% fall in overall prices in 2005 as the market stabilises after large gains in recent years. The ODPM attributed the monthly fall of prices in November to a drop in the value of detached houses and flats. It said annual inflation rose between October and November because prices had fallen by 1.1% in the same period in 2003.

The ODPM data showed the average house price was £192,713 in England; £139,544 in Wales; £116,542 in Scotland, and £111,314 in Northern Ireland.

All areas saw a rise in annual house price inflation in November except for Northern Ireland and the West Midlands, where the rate was unchanged, the ODPM said. The North East showed the highest rate of inflation at 26.2%, followed by Yorkshire and the Humber on 21.7%, and the North West on 21.1%. The East Midlands, the West Midlands and the South West all had an annual inflation rate of more than 15%. In London, the area with the highest average house price at £262,825, annual inflation rose only slightly in November to 7.1% from 7% the previous month.
",business,Economy,"[{""text"": ""Mark Miller"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}]",False
entertainment_090.txt,090.txt,"Berlin cheers for anti-Nazi film

A German movie about an anti-Nazi resistance heroine has drawn loud applause at Berlin Film Festival.

Sophie Scholl - The Final Days portrays the final days of the member of the White Rose movement. Scholl, 21, was arrested and beheaded with her brother, Hans, in 1943 for distributing leaflets condemning the ""abhorrent tyranny"" of Adolf Hitler. Director Marc Rothemund said: ""I have a feeling of responsibility to keep the legacy of the Scholls going."" ""We must somehow keep their ideas alive,"" he added.

The film drew on transcripts of Gestapo interrogations and Scholl's trial preserved in the archive of communist East Germany's secret police. Their discovery was the inspiration behind the film for Rothemund, who worked closely with surviving relatives, including one of Scholl's sisters, to ensure historical accuracy on the film. Scholl and other members of the White Rose resistance group first started distributing anti-Nazi leaflets in the summer of 1942. They were arrested as they dropped leaflets at Munich University calling for a ""day of reckoning"" with Adolf Hitler's regime. The film focuses on the six days from Scholl's arrest to the intense trial which saw Scholl initially deny the charges and ended with a defiant appearance. It is one of three German films vying for a top prize at the Festival.

A South African film version of Bizet's tragic opera Carmen shot in Cape Town in the Xhosa language has also premiered at the Berlin Festival. The film is entitled U-Carmen eKhayelitsha or Carmen in Khayelitsha after the township in which the story is set. It is performed by a 40-strong music and theatre troupe in their debut film performance. The film is the first South African feature in 25 years and only the second to be nominated for a Golden Bear Award.
",entertainment,Cinema,"[{""text"": ""Sophie Scholl"", ""label"": ""PUBLIC-FIGURE""}, {""text"": ""Hans"", ""label"": ""PUBLIC-FIGURE""}, {""text"": ""Adolf Hitler"", ""label"": ""POLITICIAN""}, {""text"": ""Marc Rothemund"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Bizet"", ""label"": ""MUSICIAN""}]",False
business_508.txt,508.txt,"HealthSouth ex-boss goes on trial

The former head of US medical services firm HealthSouth overstated earnings and assets to boost the company's share price, it was claimed in court.

Richard Scrushy, 52, is accused of ""directing"" a $2.7bn (£1.4bn) accounting fraud at the company he co-founded in Alabama in 1984. Prosecutors said he was motivated by wealth - spending about $200m between 1996 and 2002 while earning much less. Defence lawyers said Mr Scrushy had been deceived by other executives. Several former HealthSouth employees have already pleaded guilty to fraud and are expected to give evidence against Mr Scrushy.

""We will present evidence that Richard Scrushy knew about the conspiracy, that he participated in the conspiracy and that he profited,"" prosecutor Alice Martin told the court. Mr Scrushy is the first chief executive to be tried for breaching the Sarbanes Oxley Act - a law introduced in the wake of the Enron and WorldCom frauds which obliges corporate bosses to vouch for the accuracy of their companies' results. Among the charges he faces are conspiracy to commit fraud, filing false statements and money laundering. After federal agents raided HealthSouth's offices in March 2003, the company said none of its past financial statements could be relied on. The firm has since reorganised its board and management team and currently operates about 1,400 health clinics.
",business,Company News,"[{""text"": ""Richard Scrushy"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}, {""text"": ""Alice Martin"", ""label"": ""PUBLIC-FIGURE""}]",False
tech_225.txt,225.txt,"Lifestyle 'governs mobile choice'

Faster, better or funkier hardware alone is not going to help phone firms sell more handsets, research suggests.

Instead, phone firms keen to get more out of their customers should not just be pushing the technology for its own sake. Consumers are far more interested in how handsets fit in with their lifestyle than they are in screen size, onboard memory or the chip inside, shows an in-depth study by telecommunications company Ericsson. ""Historically in the industry there has been too much focus on using technology,"" said Dr Michael Bjorn, senior advisor on mobile media at Ericsson's consumer and enterprise lab. ""We have to stop saying that these technologies will change their lives,"" he said. ""We should try to speak to consumers in their own language and help them see how it fits in with what they are doing,"" he told the BBC News website.

For the study, Ericsson interviewed 14,000 mobile phone owners on the ways they use their phone. ""People's habits remain the same,"" said Dr Bjorn. ""They just move the activity into the mobile phone as it's a much more convenient way to do it.""

One good example of this was diary-writing among younger people, he said. While diaries have always been popular, a mobile phone -- especially one equipped with a camera -- helps them keep it in a different form. Youngsters' use of text messages also reflects their desire to chat and keep in contact with friends and again just lets them do it in a slightly changed way. Dr Bjorn said that although consumers do what they always did but use a phone to do it, the sheer variety of what the new handset technologies make possible does gradually drive new habits and lifestyles. Ericsson's research has shown that consumers divide into different ""tribes"" that use phones in different ways. Dr Bjorn said groups dubbed ""pioneers"" and ""materialists"" were most interested in trying new things and were behind the start of many trends in phone use. ""For instance,"" he said, ""older people are using SMS much more than they did five years ago."" This was because younger users, often the children of ageing mobile owners, encouraged older people to try it so they could keep in touch.

Another factor governing the speed of change in mobile phone use was the simple speed with which new devices are bought by pioneers and materialists. Only when about 25% of people have handsets with new innovations on them, such as cameras, can consumers stop worrying that if they send a picture message the person at the other end will be able to see it.

Once this significant number of users is passed, use of new innovations tends to take off. Dr Bjorn said that early reports of camera phone usage in Japan seemed to imply that the innovation was going to be a flop. However, he said, now 45% of the Japanese people Ericsson questioned use their camera phone at least once a month. In 2003 the figure was 29%. Similarly, across Europe the numbers of people taking snaps with cameras is starting to rise. In 2003 only 4% of the people in the UK took a phonecam snap at least once a month. Now the figure is 14%. Similar rises have been seen in many other European nations. Dr Bjorn said that people also used their camera phones in very different ways to film and even digital cameras. ""Usage patterns for digital cameras are almost exactly replacing usage patterns for analogue cameras,"" he said. Digital cameras tend to be used on significant events such as weddings, holidays and birthdays. By contrast, he said, camera phones were being used much more to capture a moment and were being woven into everyday life.
",tech,Tech,"[{""text"": ""Michael Bjorn"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}]",False
sport_402.txt,402.txt,"Sydney to host north v south game

Sydney will host a northern versus southern hemisphere charity match in June or July, the Australian Rugby Union (ARU) said on Wednesday.

The match will include players from the Lions tour of New Zealand. ""The Australian Rugby Union has thrown its support behind a proposed North-South match to raise funds for the tsunami appeals,"" the ARU said. The date is yet to be decided but the most likely venue is Sydney's Olympic Stadium. ARU chief executive Gary Flowers said the world cricket charity match in Melbourne earlier this month had inspired the ARU. ""We still need to discuss the options with the IRB (International Rugby Board), the Lions and our SANZAR (South Africa, New Zealand and Australia Rugby) partners, but June or July is seen as a better option than March to ensure we have the cream of southern hemisphere rugby available,"" he said. Wallabies captain George Gregan said the charity match was a ""great initiative"". Tri-Nations rivals Australia, New Zealand and South Africa would feature prominently in a southern team against a northern side comprised of Six Nations teams France, Ireland, England, Wales, Italy and Scotland. Coach Clive Woodward's Lions squad will tour New Zealand in June and July, including Tests on 25 June, 2 and 9 July.

Almost 80,000 fans packed into Melbourne Cricket Ground on 10 January for a charity match that raised £5.9m for victims of the Asian tsunami.
",sport,Rugby,"[{""text"": ""Gary Flowers"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}, {""text"": ""George Gregan"", ""label"": ""ATHLETE""}, {""text"": ""Clive Woodward"", ""label"": ""ATHLETE""}]",False
entertainment_255.txt,255.txt,"Cult band Kasabian surge forward

Indie dance band Kasabian built up a cult following throughout 2004 to secure three Brit Award nominations.

The four-piece Leicester band blends dark electronics with rock, earning Kasabian places on the best British group, rock act and live act shortlists. They have also earned a reputation as outspoken and charismatic, in contrast to fellow Brit nominees such as Keane and Snow Patrol. ""British music needs a kick up the arse and Britain needs a new band to breathe life into the British people again,"" declared Kasabian's singer Tom Meighan.

""No-one's doing it at the minute. Music feels like it's in the afterlife right now. We don't want people to give up on it. ""The serpent's going to rise from the sea and scare all the pirates away!"" Meighan grew up in Leicester with Kasabian songwriter/guitarist Sergio Pizzorno and bassist Chris Edwards, a trio which began making music from the age of 17.

They enlisted guitarist and keyboard player Christopher Karloff after spotting him in a pub. ""We saw his long sideburns and thought 'hey, he looks the part, we'll ask him,'"" said Meighan. Inspired by Britpop and a mutual love of hardcore, an early 1990s genre that fused house music with hip hop beats and a dark sensibility, they added an electronic element to the traditional guitar sound. ""We got a computer and we cut rock'n'roll up, because there's no point in going back to how it was,"" said Meighan. ""It's all about new ideas and creativity.""

The band's original approach is reflected in its name, inspired by Linda Kasabian - the getaway driver of US serial killer Charles Manson. Coincidentally it is also the Armenian term for ""butcher"". Kasabian moved into a remote farmhouse in Rutland to record their debut album, benefiting from its isolation but also managing to sneak in a few parties while they were there. Signed to the RCA record label, Kasabian tested the water with two singles, Club Foot and LSF, which reached numbers 19 and 10 in the UK singles chart respectively.

They built up their following on the summer festival circuit, opening both Glastonbury and T in the Park, and at a series of ""guerilla gigs"" at unusual venues including Half Time Orange, a pub next to Leicester City football club's headquarters. Kasabian's self-titled album was released last September to widespread critical acclaim, its indie dance stance drawing comparisons to The Stone Roses, Primal Scream and The Happy Mondays.

Regarding it as ""both a fiery assertion of rock 'n' roll ethics and proof that a siege mentality is alive and well in the badlands of Rutland Water"", the NME's praise was typical of the album's reception. As 2004 progressed Kasabian would score a further two hits - Processed Beats and Cutt Off - and embark upon a well-received UK tour. ""We take our music seriously, definitely, but we want to have fun with it,"" said Pizzorno. ""This is not a job to us,"" added Meighan. ""This is the best life we could ever have. This is what it's all about and without it we'd be lost souls. But music needs us as well.""
",entertainment,Music,"[{""text"": ""Tom Meighan"", ""label"": ""MUSICIAN""}, {""text"": ""Sergio Pizzorno"", ""label"": ""MUSICIAN""}, {""text"": ""Chris Edwards"", ""label"": ""MUSICIAN""}, {""text"": ""Christopher Karloff"", ""label"": ""MUSICIAN""}, {""text"": ""Linda Kasabian"", ""label"": ""PUBLIC-FIGURE""}, {""text"": ""Charles Manson"", ""label"": ""PUBLIC-FIGURE""}]",False
tech_067.txt,067.txt,"Tough rules for ringtone sellers

Firms that flout rules on how ringtones and other mobile extras are sold could be cut off from all UK phone networks.

The rules allow offenders to be cut off if they do not let consumers know exactly what they get for their money and how to turn off the services. The first month under the new rules has seen at least ten firms suspended while they clean up the way they work. The rules have been brought in to ensure that the problems plaguing net users do not spread to mobile phones.

In the last couple of years ringtones, wallpapers, screensavers and lots of other extras for phones have become hugely popular. But fierce competition is making it difficult for firms to get their wares in front of consumers, said Jeremy Flynn, head of third party services at Vodafone.

""If you are not on the operator's portal you are going to have quite heavy marketing costs because it's a problem of how people discover your services,"" he said. To combat this many ringtone and other mobile content sellers started using a new tactic to squeeze more cash out of customers. This tactic involved signing people up for a subscription to give them, for instance, several ringtones per week or month instead of the single track they thought they were getting. Mr Flynn said that the move to using subscriptions happened over the space of a few weeks at the end of 2004. Websites such as grumbletext.co.uk started getting reports from customers who were racking up large bills for phone content they did not know they had signed up for. ""What made us uncomfortable was that these services were not being marketed transparently,"" said Mr Flynn. ""People did not know they were being offered a subscription service."" ""We saw potential for substantial consumer harm here,"" he added.

The swift adoption of subscription services led to the creation of a new code of conduct for firms that want to sell content for mobile phones. The drafting of the new rules was led by the Mobile Entertainment Forum and the UK's phone firms. ""Everyone is required to conform to this code of conduct,"" said Andrew Bud, regulatory head of the MEF and executive chairman of messaging firm MBlox.

""It's all about transparency,"" he said. ""Consumers have to be told what they have got themselves into and how to get out of it."" ""The consumer has a right to be protected,"" he said. Christian Harris, partnership manager of mobile content firm Zed, said the new system was essential if consumers were to trust companies that sell ringtones and other downloads. ""The groundrules must be applied across the whole industry and if that's done effectively we will see the cowboys driven out,"" he said. The new rules came in to force on 15 January and the first month under the new regime has seen many firms cautioned for not honouring them. Some have been told to revamp websites so customers know what they get for their money and what they are signing up for, said Mr Flynn. Also, said Mr Flynn, Vodafone has briefly cut off between eight and ten content sellers flouting the rules. ""We have quite draconian contracts with firms,"" he said. ""We do not have to say why. We can just cut them off."" Under the rules consumers must be able to switch off the services by using a universal ""stop"" command sent via text message. He said the system had been designed to limit how much a consumer will pay if they inadvertently signed up for a service. ""The mobile is so personal that people really resent the abuse of what is effectively part of their personality,"" said Mr Flynn.
",tech,Tech,"[{""text"": ""Jeremy Flynn"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}, {""text"": ""Andrew Bud"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}, {""text"": ""Christian Harris"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}]",False
sport_047.txt,047.txt,"Kenteris denies faking road crash

Greek sprinter Kostas Kenteris has denied claims that he faked a motorbike crash to avoid a doping test days before the start of the Olympics.

Kenteris and fellow sprinter Katerina Thanou are set to learn if they will face criminal charges this week. Part of the investigation has centred on whether they staged the crash. Kenteris insisted: ""The accident happened. I went crazy when I found out I had supposedly missed a test and I wanted to rush to the Olympic village."" Kenteris, speaking on Greece's Alter Television station, also claimed that he asked to be tested for banned substances in hospital after the crash. ""I told the hospital, which was an Olympics-accredited hospital, to call the IOC and have me tested on the spot but no-one came.""

After a drama which dominated newspaper headlines in Greece as Athens prepared for the start of the Athens Games, Kenteris and Thanou eventually withdrew. But Kenteris has continually protested his innocence - and on Sunday blamed Greek Olympic Committee officials and his former coach Christos Tzekos for failing to inform him of the test. The 31-year-old insisted he will be happy if he is charged so he can clear his name. ""If a decision is taken to have charges filed against me, I will accept it gladly. ""A prosecution means that the case will be cleared... I want to go to the end and then we'll see who's right and who isn't."" Kenteris, a Greek hero after winning gold in the 200m at the 2000 Olympics in Sydney, also confirmed that he was due to light the flame at the Athens opening ceremony. ""I had even rehearsed lighting the cauldron,"" he said.
",sport,Athletics,"[{""text"": ""Kostas Kenteris"", ""label"": ""ATHLETE""}, {""text"": ""Katerina Thanou"", ""label"": ""ATHLETE""}, {""text"": ""Christos Tzekos"", ""label"": ""ATHLETE""}]",False
