index,sentence,true_tags,predicted_tags
24,"ĠMuse Ġwere Ġalso Ġnamed Ġbest ĠUK Ġand ĠIreland Ġact , Ġahead Ġof ĠFranz ĠFerdinand , ĠNatasha ĠB eding field , ĠJam elia Ġand ĠThe ĠStreets .",O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN I-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN O O O O
25,"ĠRefer ring Ġto Ġthe Ġfact Ġthat Ġwinners Ġof Ġ11 Ġof Ġthe Ġ12 Ġmain Ġawards Ġwere Ġfrom Ġthe ĠUS , ĠMuse Ġsinger ĠMatt ĠBell amy Ġsaid : Ġ"" There Ġneeds Ġto Ġbe Ġmore ĠEuropean Ġbands .""",O O O O O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O O
26,"ĠThe Ġ11 th Ġannual Ġawards Ġwere Ġhosted Ġby Ġhip - hop Ġartist ĠX z ib it Ġand Ġwatched Ġby Ġ6 , 000 Ġpeople Ġat Ġthe ĠTor ĠDi ĠVal le Ġarena , Ġplus Ġmillions Ġmore Ġon ĠTV Ġaround Ġthe Ġworld .",O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O O O
27,"ĠThe Ġceremony Ġfeatured Ġperformances Ġfrom Ġthe ĠBeast ie ĠBoys , Ġwho Ġentered Ġthe Ġstage Ġon Ġbicycles Ġand Ġskate boards , ĠNo ĠDou bt Ġsinger ĠG wen ĠStef ani Ġbeing Ġlowered Ġfrom Ġa Ġgiant Ġclock Ġand ĠN elly Ġdoing Ġa Ġdu et Ġwith ĠPh arrell ĠWilliams .",O O O O O O O O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O B-MUSICIAN I-MUSICIAN O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O,O O O O O O O O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O B-MUSICIAN I-MUSICIAN O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O
28,"ĠMTV Ġalso Ġorganised Ġa Ġhuge Ġopen - air Ġconcert Ġfeaturing ĠAn ast acia Ġand ĠThe ĠCure Ġoutside Ġthe ĠItalian Ġcapital 's Ġancient ĠCol os se um , Ġwith Ġsome Ġestimates Ġputting Ġthe Ġattendance Ġthere Ġat Ġ200 , 000 .",O O O O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O
29,"ĠLast Ġyear 's Ġbig Ġwinner Ġat Ġthe ĠMTV ĠEurope ĠAwards , Ġheld Ġin ĠEdinburgh , ĠScotland , Ġwas ĠJustin ĠTimber lake , Ġwho Ġwalked Ġaway Ġwith Ġthree Ġtrophies .",O O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O,O O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O
30,ĠP ave y Ġfocuses Ġon Ġindoor Ġsuccess Ċ Ċ Jo ĠP ave y Ġwill Ġmiss ĠJanuary 's ĠView ĠFrom ĠGreat ĠEdinburgh ĠInternational ĠCross ĠCountry Ġto Ġfocus Ġon Ġpreparing Ġfor Ġthe ĠEuropean ĠInd oor ĠChampionships Ġin ĠMarch .,O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O,B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O
31,"Ġ Ċ Ċ The Ġ31 - year - old Ġwas Ġthird Ġbehind ĠHay ley ĠY elling Ġand ĠJust yna ĠBak Ġin Ġlast Ġweek 's ĠEuropean ĠCross ĠCountry ĠChampionships Ġbut Ġshe Ġprefers Ġto Ġrace Ġon Ġthe Ġtrack . Ġ""",O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O
32,"ĠIt Ġwas Ġgreat Ġwinning Ġbronze Ġbut ĠI 'm Ġwary Ġof Ġinjuries Ġand Ġmust Ġconcentrate Ġon Ġthe Ġindoor Ġseason ,"" Ġshe Ġsaid . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
33,"ĠBecause Ġof Ġprevious Ġinjuries ĠI Ġdon 't Ġeven Ġrun Ġup Ġhills Ġin Ġtraining .""",O O O O O O O O O O O O O O,O O O O O O O O O O O O O O
34,"ĠP ave y , Ġwho Ġcame Ġfifth Ġin Ġthe Ġ5 , 000 m Ġat Ġthe ĠAthens ĠOlympics , Ġhelped Ġthe ĠBritish Ġcross Ġcountry Ġteam Ġwin Ġthe Ġteam Ġsilver Ġmedal Ġin ĠHer ings d orf Ġlast Ġweek .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
35,"ĠShe Ġis Ġlikely Ġto Ġstart Ġher Ġ3 , 000 m Ġseason Ġwith Ġa Ġrace Ġin Ġeither ĠBoston Ġor ĠSt utt gart Ġat Ġthe Ġend Ġof ĠJanuary .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O
36,ĠReyes Ġtricked Ġinto ĠReal Ġadmission Ċ Ċ Jose ĠAntonio ĠReyes Ġhas Ġadded Ġto Ġspeculation Ġlinking Ġhim Ġwith Ġa Ġmove Ġfrom ĠArsenal Ġto ĠReal ĠMadrid Ġafter Ġfalling Ġvictim Ġto Ġa Ġradio Ġprank .,O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O,B-ATHLETE O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O
37,"Ġ Ċ Ċ The ĠSpani ard Ġbelieved Ġhe Ġwas Ġtalking Ġto ĠReal ĠMadrid Ġsporting Ġdirector ĠEmil io ĠBut r agu eno Ġwhen Ġhe Ġallegedly Ġber ated Ġhis Ġteam - mates Ġas Ġ"" bad Ġpeople "". Ġ""",O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O
38,"ĠI Ġwish ĠI Ġwas Ġplaying Ġfor ĠReal ĠMadrid ,"" Ġthe Ġ21 - year - old Ġtold ĠCad ena ĠC ope . Ġ""",O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O
39,ĠHopefully Ġit Ġcould Ġhappen .,O O O O O,O O O O O
40,ĠI Ġlove Ġthe Ġway ĠMadrid Ġplay .,O O O O O O O,O O O O O O O
41,"ĠI 'm Ġnot Ġhappy Ġwith Ġthe Ġway Ġthings Ġare .""",O O O O O O O O O O,O O O O O O O O O O
42,"ĠThe Ġstriker Ġjoined Ġthe ĠGun ners Ġfrom ĠSe ville Ġfor ĠÂ£ 17 m Ġat Ġthe Ġstart Ġof Ġ2004 , Ġbut Ġit Ġhas Ġfrequently Ġbeen Ġreported Ġthat Ġhe Ġis Ġhomes ick .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
43,"ĠHe Ġbegan Ġthe Ġseason Ġin Ġsuperb Ġform Ġbut Ġhas Ġstruggled Ġto Ġmaintain Ġhis Ġhigh Ġstandards Ġas ĠArsenal Ġhave Ġgradually Ġlost Ġthe ĠPremiership Ġinitiative Ġto ĠManchester ĠUnited Ġand ĠChelsea . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
44,"ĠIf ĠI 'm Ġnot Ġ( playing Ġfor ĠReal ) ĠI 'm Ġgoing Ġto Ġhave Ġto Ġcarry Ġon Ġplaying Ġwith Ġsome Ġbad Ġpeople ,"" Ġhe Ġadded .",O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O
45,"Ġ Ċ Ċ "" I 'm Ġsure Ġthere Ġare Ġnone Ġin Ġthe ĠReal Ġdressing Ġroom . Ġ""",O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
46,"ĠI 'm Ġhappy ĠMadrid Ġis Ġinterested Ġin Ġme Ġbecause Ġit Ġhas Ġalways Ġbeen Ġmy Ġdream Ġsince ĠI Ġwas Ġlittle Ġto Ġplay Ġthere .""",O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
47,"ĠBefore Ġthe Ġstory Ġsurfaced , ĠReyes Ġhad Ġmoved Ġto Ġplay Ġdown Ġreports Ġlinking Ġhim Ġwith Ġthe ĠSpanish Ġgiants , Ġissuing Ġa Ġstatement Ġthrough ĠArsenal Ġdescribing Ġthe Ġspeculation Ġas Ġ"" fl attering "". Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O B-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O O O
48,"ĠI Ġhave Ġseen Ġthe Ġstories Ġin Ġthe Ġmedia Ġlinking Ġme Ġwith ĠReal ĠMadrid ,"" Ġhe Ġhad Ġsaid Ġon ĠThursday Ġlunch time . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
49,"ĠBut Ġnot Ġonly Ġam ĠI Ġunder Ġcontract Ġat ĠArsenal , ĠI Ġam Ġhappy Ġhere Ġand Ġcommitted Ġto Ġhelping Ġthe Ġteam Ġwin Ġmore Ġtrophies .""",O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O
50,"ĠBut r agu eno , Ġmeanwhile , Ġwas Ġangry Ġat Ġbeing Ġimperson ated Ġby Ġthe Ġradio Ġdisc Ġj ockey . Ġ""",O O O O O O O O O O O O O O O O O O O O O,B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O
51,"ĠIt Ġis Ġa Ġdisgrace , Ġthere Ġis Ġno Ġfoundation Ġto Ġthis ,"" Ġhe Ġsaid . Ġ""",O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O
52,ĠHe Ġis Ġan ĠArsenal Ġplayer Ġand Ġwe Ġhave Ġto Ġbe Ġrespectful .,O O O O O O O O O O O O,O O O O O O O O O O O O
53,"ĠWe Ġhave Ġto Ġbe Ġcareful Ġbecause Ġof Ġthe Ġrumours Ġthat Ġappear Ġin Ġthe Ġnews .""",O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O
54,ĠWenger Ġsteps Ġup Ġrow Ċ Ċ Ar s ene ĠWenger Ġhas Ġstepped Ġup Ġhis Ġfeud Ġwith ĠSir ĠAlex ĠFerguson Ġby Ġclaiming Ġthe ĠManchester ĠUnited Ġmanager Ġis Ġguilty Ġof Ġbringing Ġfootball Ġinto Ġdis rep ute .,O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O,B-BUSINESS-EXECUTIVE-MANAGER O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O
55,"Ġ Ċ Ċ The Ġpair 's Ġlong - running Ġrow Ġwas Ġput Ġback Ġin Ġthe Ġheadlines Ġon ĠSaturday Ġwhen ĠFerguson Ġsaid Ġhis ĠArsenal Ġcounterpart Ġwas Ġ"" a Ġdisgrace "".",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O
56,"ĠWenger Ġinitially Ġrefused Ġto Ġbite Ġback , Ġsaying Ġonly : Ġ"" I Ġwill Ġnever Ġanswer Ġany Ġquestions Ġany Ġmore Ġabout Ġthis Ġman .""",O O O O O O O O O O O O O O O O O O O O O O O,B-ATHLETE O O O O O O O O O O O O O O O O O O O O O O
57,ĠBut Ġnow Ġhe Ġclaims ĠFerguson Ġshould Ġbe Ġpunished Ġby Ġthe ĠFootball ĠAssociation .,O O O O O O O O O O O O O,O O O O B-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O
58,"ĠThe Ġlatest Ġtwist Ġin Ġthe ĠFerguson - W enger Ġsaga Ġcame Ġon ĠSaturday Ġwhen Ġthe ĠUnited Ġboss , Ġin Ġan Ġinterview Ġwith ĠThe ĠIndependent Ġnewspaper , Ġdiscussed Ġthe Ġevents Ġafter Ġthe Ġgame Ġbetween Ġthe Ġtwo Ġsides Ġin ĠOctober .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O B-BUSINESS-EXECUTIVE-MANAGER O O B-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
59,"ĠUnited Ġwon Ġ2 - 0 Ġthat Ġday , Ġat ĠOld ĠTrafford , Ġbut Ġthe Ġgame Ġwas Ġfollowed Ġby Ġa Ġnow Ġnotorious Ġfood Ġfight Ġwhich Ġsaw ĠFerguson 's Ġclothes Ġcovered Ġin Ġsoup Ġand Ġpizza .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O
60,"ĠThe Ġsides Ġmeet Ġagain Ġat ĠHigh bury Ġon Ġ1 ĠFebruary . Ġ""",O O O O O O O O O O O O,O O O O O O O O O O O O
61,"ĠIn Ġthe Ġtunnel ĠWenger Ġwas Ġcritic ising Ġmy Ġplayers , Ġcalling Ġthem Ġche ats , Ġso ĠI Ġtold Ġhim Ġto Ġleave Ġthem Ġalone Ġand Ġbehave Ġhimself ,"" ĠFerguson Ġsaid Ġon ĠSaturday . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O B-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER O O O O O
62,"ĠHe Ġran Ġat Ġme Ġwith Ġhands Ġraised Ġsaying Ġ' what Ġdo Ġyou Ġwant Ġto Ġdo Ġabout Ġit ?' Ġ""",O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O
63,ĠTo Ġnot Ġapologise Ġfor Ġthe Ġbehaviour Ġof Ġthe Ġplayers Ġto Ġanother Ġmanager Ġis Ġunthinkable .,O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O
64,"ĠIt 's Ġa Ġdisgrace , Ġbut ĠI Ġdon 't Ġexpect ĠWenger Ġto Ġever Ġapologise , Ġhe 's Ġthat Ġtype Ġof Ġperson .""",O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O
65,"Ġ Ċ Ċ Those Ġallegations Ġwere Ġput Ġto ĠWenger Ġafter ĠSaturday 's Ġgame Ġat ĠBolton , Ġwhich ĠArsenal Ġlost Ġto Ġslip Ġ10 Ġpoints Ġbehind ĠChelsea Ġin Ġthe Ġtitle Ġrace .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O
66,"ĠAt Ġfirst Ġhe Ġsaid Ġonly : Ġ"" I 've Ġalways Ġbeen Ġconsistent Ġwith Ġthat Ġstory Ġand Ġtold Ġyou Ġnothing Ġhappened . Ġ""",O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
67,"ĠIf Ġhe Ġhas Ġto Ġtalk , Ġhe Ġtalks .",O O O O O O O O O,O O O O O O O O O
