tokens,ner_tags
"however , it remains too soon to ass ##es the damage to poor people ' s livelihood ##s in ace ##h because it would depend on how much farm land had been flooded by sea ##water . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
this is a profoundly tragic event for the region and for the millions who are suffering .,O O O O O O O O O O O O O O O O O
"but the economies of the affected countries except sri lanka and the maldives should emerge with minimal damage , "" the ad ##b report said .",O O O O O O O O O O O O O O O O O O O O O O O O O O
"some businesses may even gain from the reconstruction efforts , thereby creating jobs .",O O O O O O O O O O O O O O
"at a meeting in thailand , abd president tha ##da ##o chin ##o said he was confident of the country ' s "" own capabilities to restore normal ##cy to the affected areas and meet the rehabilitation requirements "" .",O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O O
"thailand has said it does not wish to opt for a debt repay ##ment freeze , while india has also rejected international aid , saying it can cope on its own resources .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"debt repay ##ment holidays carry the risk of credit ratings down ##grade ##s , making it more expensive to borrow money in future .",O O O O O O O O O O O O O O O O O O O O O O O O
"indonesia , however , is pressing for greater help with its debts than the current freeze would bring .",O O O O O O O O O O O O O O O O O O O
it is one of the world ' s most ind ##eb ##ted countries .,O O O O O O O O O O O O O O
kraft cuts snack ads for children kraft plans to cut back on advertising of products like ore ##o cookies and sugar ##y ko ##ol - aid drinks as part of an effort to promote healthy eating .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the largest us food maker will also add a label to its more nutritional and low - fat brands to promote the benefits .,O O O O O O O O O O O O O O O O O O O O O O O O
kraft rival pepsi ##co began a similar label ##ling initiative last year .,O O O O O O O O O O O O O
the moves come as the firms face criticism from consumer groups concerned at rising levels of obesity in us children .,O O O O O O O O O O O O O O O O O O O O O
major food manufacturers have recently been reform ##ulating the content of some cal ##ori ##e - heavy products .,O O O O O O O O O O O O O O O O O O O
"kraft ' s new advertising policy , which covers advertising on tv , radio and in print publications , is aimed at children between the ages of six and 11 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"it means commercials for some of its most famous snacks and cereal ##s shown during early morning cartoon shows on tv will now be replaced by food and drink qualifying for kraft ' s new "" sensible solution "" label .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"but the firm said it would continue to ad ##vert ##ise all its products in media seen by parents and "" all family "" audiences . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O
"we ' re working on ways to encourage both adults and children to eat wise ##ly by selecting more nutritional ##ly balanced diet ##s , "" said lance friedman ##n , kraft senior vice president .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O
rod ##dick into san jose final andy rod ##dick will play cyril saul ##nier in the final of the sap open in san jose on sunday .,O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O
"the american top seed and defending champion overcame germany ' s tommy haas , the third seed , 7 - 6 ( 7 - 3 ) 6 - 3 .",O O O O O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O
and saul ##nier survived an injury scare in his semi - final with seventh - seeded austrian jurgen mel ##zer .,O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O
"the frenchman twisted his ankle early in the second set but overcame mel ##zer , who was left fu ##ming over a series of line calls , 6 - 7 ( 3 - 7 ) 6 - 3 6 - 3 . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"i was feeling horrible earlier in the week , "" rod ##dick said . """,O O O O O O O O O O O O O O O
"i thought tonight was another step in the right direction . """,O O O O O O O O O O O O
"on my returns , i was standing in more and i ' m getting a little more depth , even if i don ' t hit a perfect return . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
rod ##dick won the last four points of the first - set tie - break before being broken at the start of the second set .,O O O O O O O O O O O O O O O O O O O O O O O O O O
"but he broke straight back and then broke haas again to lead 4 - 2 . """,O O O O O O O O O O O O O O O O O
"it ' s extremely frustrating when you have chances against a top - five player and don ' t do anything with them , "" admitted haas . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"i rushed a few back ##hand ##s and he took advantage . """,O O O O O O O O O O O O O
"saul ##nier will move into the world ' s top 50 for the first time after his passage through to the final . """,O O O O O O O O O O O O O O O O O O O O O O O O
"it ' s taken a lot of work and a lot of fighting in my mind , "" he revealed . """,O O O O O O O O O O O O O O O O O O O O O O
sometimes i didn ' t believe i could get to a final and now i am here .,O O O O O O O O O O O O O O O O O O
"i ' ve stayed mentally strong . """,O O O O O O O O
i ' m on the way .,O O O O O O O
"i ' ll keep fighting and work a lot and i ' ll be up there . """,O O O O O O O O O O O O O O O O O O
"mccall earn ##s tan ##nad ##ice rep ##rie ##ve dundee united manager ian mccall has won a rep ##rie ##ve from the sack , with chairman eddie thompson calling for an end to speculation over his future .",O O O O O O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O
it is understood that mccall would have been sacked if sheffield wednesday manager paul stu ##rro ##ck had been willing to return to tan ##nad ##ice .,O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O
"but stu ##rro ##ck has distance ##d himself from the position . """,O O O O O O O O O O O O O
we ' re in a difficult situation .,O O O O O O O O
"we must get out of it through the efforts of current personnel , "" said thompson . """,O O O O O O O O O O O O O O O O O O
"ian mccall and i have had a long and detailed talk about a number of areas including the current league position and the manner of the exit from the league cup , "" he added . """,B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"however , the continuing speculation is doing no one any good , especially as we have several crucial games coming up . """,O O O O O O O O O O O O O O O O O O O O O O O
"the minds of the coaching staff and the players have to be on those games and those games only . """,O O O O O O O O O O O O O O O O O O O O O
"our season would of course improve considerably if in the next few weeks we achieved some improved league results and there is also the potential of another cup semi - final , subject to the draw .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
""" all that matters at the present time - is us all having a total focus on the games ahead and a positive series of results being achieved . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"dundee united players had expressed their solidarity with mccall after their side ' s 3 - 0 scottish cup win over queen of the south . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O
"we want the boss to stay , we don ' t want someone else coming in , "" said jim mcintyre . """,O O O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE O O
"hopefully now he gets the chance to stay . """,O O O O O O O O O O
"keeper tony bullock echoed mcintyre ' s sentiments . """,O B-ATHLETE I-ATHLETE O O O O O O O
"i think all the boys are behind ian mccall , "" he added . """,O O O O O O O B-ATHLETE I-ATHLETE O O O O O O
"at the moment it is all speculation and we have got to rise above all that and do a job on the pitch . """,O O O O O O O O O O O O O O O O O O O O O O O O O
"on saturday , stu ##rro ##ck insisted that he had unfinished business with wednesday , who are fourth in league one . """,O O O O O O O O O O O O O O O O O O O O O O O
"i ' ve only been here five months and i don ' t expect to be leaving very , very soon , "" he said . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O
"i can appreciate the rumours because i ' ve emphasis ##ed my thoughts and ambitions to go back to dundee united . """,O O O O O O O O O O O O O O O O O O O O O O O
"i can assure you the times ##cal ##e is not the right one . """,O O O O O O O O O O O O O O O
it ( dundee united ) is my team .,O O O O O O O O O
"i had five years there as a coach , six as a player , two years as a manager - once you ' ve done that kind of thing , it ' s the result you look for . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the important thing now is i ' ve come here to do a job and i ' m going to try to finish it . """,O O O O O O O O O O O O O O O O O O O O O O O O O O
us state acts to stop ' spa ##mmer ##s ' us state texas has filed a lawsuit against two men believed to be among the world ' s top five spa ##mmer ##s .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
it is seeking millions of dollars in damages in a civil lawsuit filed earlier this week .,O O O O O O O O O O O O O O O O O
the texas attorney general said it started the legal action as messages sent by the alleged spa ##mmer ##s broke three laws governing e - mail marketing .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the company named in the lawsuit denied any wrong ##do ##ing and said it complied with all relevant laws .,O O O O O O O O O O O O O O O O O O O O
"the texas lawsuit was filed against ryan samuel pity ##lak , a university of ##te ##xa ##s student , and mark stephen tr ##otte ##r of california .",O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O
"both are thought to be the top executives in three companies - pay ##per ##act ##ion llc . ,",O O O O O O O O O O O O O O O O O O O
lead ##plex llc .,O O O O
"and lead ##plex inc - that are suspected of sending out many millions of unwanted e - mail messages . """,O O O O O O O O O O O O O O O O O O O O O
"illegal spa ##m must be stopped , "" said greg abbott , texas attorney general announcing the legal action . """,O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O
"spa ##m is one of the most ag ##gra ##vating and per ##vas ##ive problems facing consumers today . """,O O O O O O O O O O O O O O O O O O O O
the attorney general all ##ege ##s that messages sent by mr pity ##lak and mr tr ##otte ##r ' s companies broke the 2003 controlling the assault of non - sol ##ici ##ted pornography and marketing act ( can - spa ##m ) as well as the texas electronic mail and sol ##ici ##tation act and texas dec ##eptive trade practices act .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
all three acts con ##fer cash penalties for each violation of their terms .,O O O O O O O O O O O O O O
"if the men are found guilty and all penalties are applied , the two men could face a damages bill running into millions .",O O O O O O O O O O O O O O O O O O O O O O O O
"mr abbott said the messages sent by the pair broke laws by using misleading subject lines , not identifying themselves as ad ##vert ##s and offering services for which they had no licence to do so in texas .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"lawyers for the alleged spa ##mmer ##s said the lawsuit was ground ##less and the two men would defend themselves strongly against the accusations . """,O O O O O O O O O O O O O O O O O O O O O O O O O O
"lead ##plex and pay ##per ##act ##ion are legitimate internet marketing companies that are in complete compliance with the federal can - spa ##m act , "" said lin hughes , speaking on behalf of mr pity ##lak and mr tr ##otte ##r .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O
in a similar move the us federal trade commission ( ft ##c ) has won a court order that stops an international group of spa ##mmer ##s sending sexually explicit e - mail .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the ft ##c took the action because the messages being sent violated several parts of the can - spa ##m act .,O O O O O O O O O O O O O O O O O O O O O O
"in particular , the pornographic messages did not identify themselves as being sexually explicit , had dec ##eptive subject heading ##s , did not have working opt - out mechanisms , failed to mention they were ad ##vert ##s and did not give the send ##er ' s real world address .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the court order stops the spa ##mmer ##s sending e - mail and freeze ##s assets prior to a hearing on a permanent injunction .,O O O O O O O O O O O O O O O O O O O O O O O O O
help for indies in download sales a campaign has been launched to help independent labels get their music online and benefit from the growing trend for download ##ing music .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the british ph ##ono ##graphic industry has identified a lack of independent music available for download . """,O O O O O O O O O O O O O O O O O O
"we want to ensure that independent repertoire is as successful in the download world as it is in the physical world , "" said bp ##i chief peter jamie ##son .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O
downloaded singles have now over ##taken physical singles in the uk .,O O O O O O O O O O O O
"mr jamie ##son said his organisation was lobbying music service providers , which include itunes and nap ##ster , to urge them to promote independent releases .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
"download sales are due to be incorporated into the uk singles chart later this year . """,O O O O O O O O O O O O O O O O O
"with downloads shortly to be eligible for the singles chart , this is a key commercial issue on which the bp ##i committed to assisting its members , "" added mr jamie ##son .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"as part of the campaign the bp ##i is running a series of seminars entitled getting your music online , focusing on how independent labels can embrace digital music .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the us has already begun incorporating download sales in the billboard ' s hot 100 chart .,O O O O O O O O O O O O O O O O O
uefa approve ##s fake grass uefa says it will allow european matches to be played on artificial pitches from the start of next season .,O O O O O O O O O O O O O O O O O O O O O O O O O
european football ' s governing body made the decision at a meeting of its executive committee on wednesday .,O O O O O O O O O O O O O O O O O O O
"uefa explained that the move "" follows comprehensive studies into the sporting and medical aspects of using artificial playing surfaces . """,O O O O O O O O O O O O O O O O O O O O O O
they can be used subject to comply ##ing with uefa quality criteria but there use will not be made obligatory .,O O O O O O O O O O O O O O O O O O O O O
"luton , preston , queens park rangers and other clubs used to have plastic pitches during the the 1980s but , after a two - year study , uefa insists the surfaces have moved on .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"international matches can also be played on such pitches , although games at major tournaments have to be contested on grass .",O O O O O O O O O O O O O O O O O O O O O O
"uefa spokesman rob faulkner said : "" people in england have bad memories of the artificial pitches of luton and q ##pr in the 1980s , but the latest generation are completely different and are much more like grass . """,O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"we have sanctioned its use from the start of next season but only as long as it is the latest generation of artificial turf and meets a whole series of standards . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"several leading clubs from scandinavia , russia and eastern europe - especially those who only play champions league or uefa cup matches in winter - are now expected to ins ##tal artificial pitches .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
sport betting rules in spotlight a group of mps and peers has called for a tightening of regulations controlling betting on sport .,O O O O O O O O O O O O O O O O O O O O O O O
the parliamentary group on betting and gaming held a substantial inquiry into betting last year .,O O O O O O O O O O O O O O O O
"it followed fears that a massive increase in betting on sport , such as that done using the internet and mobile phones , has led to more cheating .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the all - party group recommended 15 ways to protect punt ##ers and improve the integrity of sports betting .,O O O O O O O O O O O O O O O O O O O O
they include a proposal for raising the maximum jail sentence for gambling cheat ##s above the current two years .,O O O O O O O O O O O O O O O O O O O O
"lord condo ##n , head of the international cricket council ' s anti - corruption unit , who originally made the call for longer prison sentences , said the two - year penalty was "" der ##iso ##ry "" . """,B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"you could get a bigger sentence for failing to pay your hotel bill criminal ##ly than you could for corruption in major sports . """,O O O O O O O O O O O O O O O O O O O O O O O O O
"symbolic ##ally , a higher penalty , perhaps as the bill passes through the two houses , might be appropriate . """,O O O O O O O O O O O O O O O O O O O O O O
"the report recommended the governing bodies of sports have a say in the type of bets offered to punt ##ers , and for book ##makers to set up "" audit trails "" - something the new betting exchanges already do - to allow suspicious betting patterns to be traced .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"lord faulkner of worcester , who chaired the inquiry , said : "" whilst we accept that the greater part of sports betting is neither corrupt nor unfair to punt ##ers , the evidence convinces us that the growth of betting exchanges - because of the facility they provide to bet against a result - has increased the potential for corruption . """,B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"it is important that the government works with sporting administrators to review the difficulties faced by governing bodies in convict ##ing the guilty and penal ##ising them appropriately . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the panel ' s aim was to try to define what constitutes cheating , assess how much might be going on and suggest what the government might do to put it right .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"as well as the growth of internet and mobile phone betting , there has been the creation of betting exchanges which allow punt ##ers to fix odds between themselves .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
betting exchanges allow punt ##ers to back ( to win ) but also lay ( to lose ) a horse .,O O O O O O O O O O O O O O O O O O O O O
this means they can control their odds at winning by placing their money both ways .,O O O O O O O O O O O O O O O O
apple ipod family expands market apple has expanded its ipod family with the release of its next generation of the digital music players .,O O O O O O O O O O O O O O O O O O O O O O O O
its latest challenges to the growing digital music ga ##dget market include an ipod mini model which can hold 6 ##gb compared to a previous 4 ##gb .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the company , which hopes to keep its dominant place in the digital music market , also said the gold coloured version of the mini would be dropped .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
a 30 ##gb version has also been added to the ipod photo family .,O O O O O O O O O O O O O O
the latest models have a longer battery life and their prices have been cut by an average of £ ##40 .,O O O O O O O O O O O O O O O O O O O O O
the original ipod took an early lead in the digital music player market thanks to its large storage capacity and simple design .,O O O O O O O O O O O O O O O O O O O O O O O
"during 2004 about 25 million portable players were sold , 10 million of which were apple ipod ##s .",O O O O O O O O O O O O O O O O O O O
"but analysts agree that the success is also down to its integration with the itunes online store , which has given the company a 70 % share of the legal download music market .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"mike mcguire , a research director at analyst ga ##rt ##ner , told the bbc news website that apple had done a good job in "" sealing off the market from competition "" so far . """,B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"they have created a very seam ##less package which i think is the idea of the product - the design , function and the software are very impressive , "" he said .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"he added that the threat from others was always present , however . """,O O O O O O O O O O O O O O
"creative , other microsoft - partnered devices , real , sony and so on , are rat ##chet ##ing up the marketing message and advertising , "" he said .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"creative was very upbeat about how many of its creative zen players it had shipped by the end of last year , he said .",O O O O O O O O O O O O O O O O O O O O O O O O O
"its second - generation models , like the creative zen micro photo , is due out in the summer .",O O O O O O O O O O O O O O O O O O O O
it will have 5 ##gb of memory on board .,O O O O O O O O O O
"digital music players are now the ga ##dget of choice among young americans , according to recent research by the pew internet and american life project .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
one in 10 us adults - 22 million people - now owns a digital music player of some sort .,O O O O O O O O O O O O O O O O O O O O
"sales of legally downloaded songs also rose more than ten ##fold in 2004 , according to the record industry , with 200 million tracks bought online in the us and europe in 12 months .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the if ##pi industry body said that the popularity of portable music players was behind the growth .,O O O O O O O O O O O O O O O O O O
analysts say that the ease of use and growth of music services available on the net will continue to drive the trend towards portable music players .,O O O O O O O O O O O O O O O O O O O O O O O O O O O
people are also starting to use them in novel ways .,O O O O O O O O O O O
"some are combining automatic sync ##ing functions many of them have with other net functions to automatically distribute di ##y radio shows , called podcast ##s .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
but 2005 will also see more competition from mobile phone operators who are keen to offer streaming services on much more powerful and sophisticated hands ##ets .,O O O O O O O O O O O O O O O O O O O O O O O O O O O
"according to mr mcguire , research suggests that people like the idea of building up huge libraries of music , which they can do with high - capacity storage devices , like ipod ##s and creative zen ##s .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"mobile ##s do not yet have this capacity though , and there are issues about the ease of port ##ability of mobile music .",O O O O O O O O O O O O O O O O O O O O O O O O
mr mcguire said apple was ensuring it kept a foot in the mobile music door with its recent deal with motorola to produce a version of itunes for motorola phones .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
' hitler ' row over welsh arts cash an artist critical of welsh arts funding being brought under assembly government control has denied comparing the idea with dictatorship ##s in russia and germany .,O B-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
shan ##i rhys james is worried that the arts council of wales may be taken over by the welsh assembly government .,B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O
"culture minister al ##un pu ##gh said it would be "" cr ##ass and ignorant "" to like ##n a quan ##go review to hitler ' s germany .",O O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O B-POLITICIAN O O O O
but ms james emphasis ##ed she had actually said artists needed freedom .,O O O O O O O O O O O O O
