unique_id,filename,text,main_category,gold_label,ner_entities,mentions_april
tech_273.txt,273.txt,"US state acts to stop 'spammers'

US state Texas has filed a lawsuit against two men believed to be among the world's top five spammers.

It is seeking millions of dollars in damages in a civil lawsuit filed earlier this week. The Texas attorney general said it started the legal action as messages sent by the alleged spammers broke three laws governing e-mail marketing. The company named in the lawsuit denied any wrongdoing and said it complied with all relevant laws.

The Texas lawsuit was filed against Ryan Samuel Pitylak, a University ofTexas student, and Mark Stephen Trotter of California. Both are thought to be the top executives in three companies - PayPerAction LLC., Leadplex LLC. and Leadplex Inc - that are suspected of sending out many millions of unwanted e-mail messages. ""Illegal spam must be stopped,"" said Greg Abbott, Texas attorney general announcing the legal action. ""Spam is one of the most aggravating and pervasive problems facing consumers today."" The attorney general alleges that messages sent by Mr Pitylak and Mr Trotter's companies broke the 2003 Controlling the Assault of Non-Solicited Pornography and Marketing Act (Can-Spam) as well as the Texas Electronic Mail and Solicitation Act and Texas Deceptive Trade Practices Act. All three acts confer cash penalties for each violation of their terms. If the men are found guilty and all penalties are applied, the two men could face a damages bill running into millions. Mr Abbott said the messages sent by the pair broke laws by using misleading subject lines, not identifying themselves as adverts and offering services for which they had no licence to do so in Texas. Lawyers for the alleged spammers said the lawsuit was groundless and the two men would defend themselves strongly against the accusations. ""Leadplex and PayPerAction are legitimate internet marketing companies that are in complete compliance with the federal Can-Spam Act,"" said Lin Hughes, speaking on behalf of Mr Pitylak and Mr Trotter. In a similar move the US Federal Trade Commission (FTC) has won a court order that stops an international group of spammers sending sexually explicit e-mail. The FTC took the action because the messages being sent violated several parts of the CAN-Spam Act. In particular, the pornographic messages did not identify themselves as being sexually explicit, had deceptive subject headings, did not have working opt-out mechanisms, failed to mention they were adverts and did not give the sender's real world address. The court order stops the spammers sending e-mail and freezes assets prior to a hearing on a permanent injunction.
",tech,Tech,"[{""text"": ""Ryan Samuel Pitylak"", ""label"": ""PUBLIC-FIGURE""}, {""text"": ""Mark Stephen Trotter"", ""label"": ""PUBLIC-FIGURE""}, {""text"": ""Greg Abbott"", ""label"": ""POLITICIAN""}, {""text"": ""Lin Hughes"", ""label"": ""PUBLIC-FIGURE""}]",False
business_250.txt,250.txt,"Profits stall at China's Lenovo

Profits at Chinese computer firm Lenovo have stood still amid slowing demand at home and stiffening competition.

The firm is in the international spotlight after last year signing a deal to buy the PC division of personal computer pioneer IBM. Lenovo's profit for the three months to December was HK$327m (US$42m; £22m), less than 1% up on the year before. Chinese PC sales have risen by a fifth in each of the past two years, but are now growing more slowly. The company is still by far the biggest player in China, with more than a quarter of the market. But Western firms such as Dell and Hewlett-Packard are also mounting a more solid fight for market share in China, and Lenovo's sales were down 3.7% by revenue to HK$6.31bn.

If the $1.75bn agreement Lenovo signed with IBM on 8 December goes through, it will mark the end of an era. IBM pioneered the desktop PC market in the early 1980s, although strategic mis-steps helped lose it its early dominance. In any case, margins in PC market are now wafer thin, and profits have been hard to come by for most vendors except direct-sales giant Dell. But investors have been less than impressed with Lenovo's move, designed to take it out of China and further onto the world stage. Its shares are down 20% since the announcement two months ago, largely because of the unprofitability of the unit it is buying. There have been rumours that the deal could be in trouble because US government agencies fear it could offer China opportunities for industrial espionage. The reports of the possibility of an investigation into the risk sent Lenovo's shares up 6% in late January.
",business,Company News,[],False
tech_250.txt,250.txt,"Microsoft sets sights on spyware

Windows users could soon be paying Microsoft to keep PCs free of spyware.

Following the takeover of anti-spyware firm Giant, Microsoft said it would soon release a toolkit that strips machines of the irritating programs. Although initially free, Microsoft has not ruled out charging people who want to keep this toolkit up to date. Surveys show that almost every Windows PC is infested with spyware programs that do everything from bombard users with adverts to steal login data. Microsoft said that a beta version of the toolkit to clean up Windows machines should be available within 30 days.

Designed for PCs running Windows 2000 and XP, the utility will clean out spyware programs, constantly monitor what happens on a PC and will be regularly updated to catch the latest variants. Before now many of Microsoft's other security boosting programs, such as the firewall in Windows XP, have been given away free. But Mike Nash, vice president in Microsoft's security business unit, said it was still working out pricing and licensing issues. Charging for future versions has not been discounted, he said. ""We'll come up with a plan and roll that out,"" he said. The plan could turn out to be a lucrative one for Microsoft. A recent survey by Earthlink and Webroot found that 90% of PCs are infested with the surreptitious software and that, on average, each one is harbouring 28 separate spyware programs. Currently users wanting protection from spyware have turned to free programs such as Spybot and Ad-Aware. Spyware comes in many forms and at its most benign exploits lazy browsing habits to install itself and subject users to unwanted adverts. Other forms hijack net browser settings to force people to view pages they would otherwise never visit. At its most malign, spyware watches everything that people do with their PC and steals login information and other personal data. Microsoft's announcement about spyware comes after it bought small New York software firm Giant Company Software. Terms of the acquisition were not disclosed.
",tech,Tech,"[{""text"": ""Mike Nash"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}]",False
sport_424.txt,424.txt,"Roddick into San Jose final

Andy Roddick will play Cyril Saulnier in the final of the SAP Open in San Jose on Sunday.

The American top seed and defending champion overcame Germany's Tommy Haas, the third seed, 7-6 (7-3) 6-3. And Saulnier survived an injury scare in his semi-final with seventh-seeded Austrian Jurgen Melzer. The Frenchman twisted his ankle early in the second set but overcame Melzer, who was left fuming over a series of line calls, 6-7 (3-7) 6-3 6-3. ""I was feeling horrible earlier in the week,"" Roddick said. ""I thought tonight was another step in the right direction. ""On my returns, I was standing in more and I'm getting a little more depth, even if I don't hit a perfect return.""

Roddick won the last four points of the first-set tie-break before being broken at the start of the second set. But he broke straight back and then broke Haas again to lead 4-2. ""It's extremely frustrating when you have chances against a top-five player and don't do anything with them,"" admitted Haas. ""I rushed a few backhands and he took advantage."" Saulnier will move into the world's top 50 for the first time after his passage through to the final. ""It's taken a lot of work and a lot of fighting in my mind,"" he revealed. ""Sometimes I didn't believe I could get to a final and now I am here. I've stayed mentally strong. ""I'm on the way. I'll keep fighting and work a lot and I'll be up there.""
",sport,Tennis,"[{""text"": ""Andy Roddick"", ""label"": ""ATHLETE""}, {""text"": ""Cyril Saulnier"", ""label"": ""ATHLETE""}, {""text"": ""Tommy Haas"", ""label"": ""ATHLETE""}, {""text"": ""Jurgen Melzer"", ""label"": ""ATHLETE""}]",False
business_460.txt,460.txt,"Jobs go at Oracle after takeover

Oracle has announced it is cutting about 5,000 jobs following the completion of its $10.3bn takeover of its smaller rival Peoplesoft last week.

The company said it would retain more than 90% of Peoplesoft product development and product support staff. The cuts will affect about 9% of the 55,000 staff of the combined companies. Oracle's 18-month fight to acquire Peoplesoft was one of the most drawn-out and hard-fought US takeover battles of recent times. The merged companies are set to be a major force in the enterprise software market, second only in size to Germany's SAP.

In a statement, Oracle said it began notifying staff of redundancies on Friday and the process would continue over the next 10 days. ""By retaining the vast majority of Peoplesoft technical staff, Oracle will have the resources to deliver on the development and support commitments we have made to Peoplesoft customers over the last 18 months,"" Oracle's chief executive Larry Ellison said in a statement.

Correspondents say 6,000 job losses had been expected - and some suggest more cuts may be announced in future. They say Mr Ellison may be trying to placate Peoplesoft customers riled by Oracle's determined takeover strategy. Hours before Friday's announcement, there was a funereal air at Peoplesoft's headquarters, reported AP news agency. A Peoplesoft sign had been turned into shrine to the company, with flowers, candles and company memorabilia. ""We're mourning the passing of a great company,"" the agency quoted Peoplesoft worker David Ogden as saying. Other employees said they would rather be sacked than work for Oracle. ""The new company is going to be totally different,"" said Anil Aggarwal, Peoplesoft's director of database markets. ""Peoplesoft had an easygoing, relaxed atmosphere. Oracle has an edgy, aggressive atmosphere that's not conducive to innovative production."" On the news, Oracle shares rose 15 cents - 1.1% - on Nasdaq. In after-hours trading the shares did not move.
",business,Mergers & Acquisitions,"[{""text"": ""Larry Ellison"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}, {""text"": ""David Ogden"", ""label"": ""PUBLIC-FIGURE""}, {""text"": ""Anil Aggarwal"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}]",False
sport_038.txt,038.txt,"Radcliffe proves doubters wrong

This won't go down as one of the greatest marathons of Paula's career. But as a test of character, it was the toughest race she's ever taken part in.

A win in the New York marathon doesn't make up for the disappointment of Athens in any shape or form, but it will offer hope and reassurance for next year. If Paula's last experience of the year had been Athens, it would have been very difficult to look forward with any optimism. She can now draw a line under this year and make plans about her future. Even if she'd lost this race, there would have been a lot of positives to take out of it. She knows she can dig deep if she needs to. It was a strong field, with a number of the girls going into the race with expectations of winning. And although two hours 23 minutes wasn't one of Paula's best times, it wasn't far off the record on a difficult course.

I was speaking to Paula in the lead-up to this race and she said that in many ways she was facing a no-win situation. She thought that if she won, people would say ""why couldn't she do that in Athens?"" And if she lost, people would say her career was over. And a lot of people were wondering what would happen if Paula was forced to drop out of this race, as she did in the marathon and 10,000m in Athens. But that was never on the cards. She might have been beaten, but she would have kept running. The reasons she was forced to pull out in Athens - the niggling injuries, her lack of energy and the oppressive conditions - weren't at play here. The only question was what position she could finish in. Most important of all, despite all the hype in the media ahead of this race, there were never doubts in Paula's mind. If she wasn't confident, she wouldn't have run. After all, if you're the best in the world at an event, you'll always have expectations of winning.

Now Paula will take part in the Run London 10km race in London at the end of the year, have a well-earned rest over Christmas and go into next year with a lot of optimism.
",sport,Athletics,"[{""text"": ""Paula"", ""label"": ""ATHLETE""}]",False
politics_273.txt,273.txt,"'Best person' for top legal job

The ""best person for the job"" should be appointed lord chancellor, and not necessarily a lawyer or MP, the courts minister has told MPs.

Under reforms, the post of lord chancellor is to be stripped of its judicial functions. ""The lord chancellor...no more needs to be a lawyer than the Secretary of Health needs to be a doctor,"" said courts minister Christopher Leslie. The Constitutional Reform Bill was entering its second reading on Monday. Mr Leslie said: ""The prime minister should be able to appoint the best person for the job whether they sit in the House of Lords or the House of Commons."" Under the reforms, the Law Lords will also be replaced as the UK's highest legal authority by a Supreme Court and judges will be appointed by an independent panel rather than ministers.

In December the Lords rejected a plea by current Lord Chancellor Lord Falconer that the holder of the job should not necessarily be a lawyer or a peer. The peers voted by 229 to 206 to say in law that lord chancellors must also be peers. The debate was carried over from the last Parliamentary session, but with an impending general election time is crucial for the government to get the Bill passed. Mr Leslie said it was irrelevant whether the post was called Secretary of State for Constitutional Affairs or Lord Chancellor. He said: ""What matters most is...whether it is reformed so that the post holder no longer has those conflicting duties. ""It is no longer appropriate for a government minister to have such unfettered discretion in the appointment of judges.""

Shadow attorney general Dominic Grieve criticised the government on its plans to change what he said was an ""exceptional institution,"" providing a ""champion of the independence of the judiciary"". The government had initially proposed to take this institution and ""smash it to pieces,"" Mr Grieve said. Convention should be ""nurtured and celebrated,"" but the government distrusted and disliked it instead. He warned that unless ministers backed down over the lord chancellor remaining a member of the House of Lords, the government would have ""great difficulty"" in getting the Bill through Parliament. Former Cabinet minister Douglas Hogg, whose father and grandfather served as lord chancellor, said the Bill was ""largely unnecessary, bureaucratic and expensive"". But the Tory MP for Sleaford and North Hykeham admitted the lord chancellor's role and office ""cannot be frozen in aspic"".
",politics,Politics,"[{""text"": ""Christopher Leslie"", ""label"": ""POLITICIAN""}, {""text"": ""Lord Falconer"", ""label"": ""POLITICIAN""}, {""text"": ""Dominic Grieve"", ""label"": ""POLITICIAN""}, {""text"": ""Douglas Hogg"", ""label"": ""POLITICIAN""}]",False
entertainment_217.txt,217.txt,"Baywatch dubbed 'worst TV import'

Surf show Baywatch has won the title of worst TV import of all time in a poll of UK television executives.

The programme, which starred David Hasselhoff and Pamela Anderson during its 12-year run, was shown in 140 countries at its height. Model Anna Nicole Smith's reality show and The Dukes of Hazzard were runners-up in the Broadcast magazine survey. The Simpsons and Dallas and 24 were among the magazine's list of the best all-time imports from the US. Soap operas Knots Landing, Falcon Crest plus The Bold And The Beautiful all made the top 10 of Transatlantic TV howlers. The Jerry Springer Show, which came in at sixth on the list, did not fare well.

Broadcast magazine said: ""British TV never realised how low it could go before Jerry showed the way."" Baywatch rose to the top of the list for having ""mind-numbingly predictable scripts: beachgoer is saved from drowning,"" according to the magazine. Just inside the all-time worst top 10 came Extreme Makeover, which sees members of the public given thousands of pounds worth of plastic surgery. Other American shows which won praise were The X-Files, I Love Lucy, Twin Peaks and Star Trek.
",entertainment,TV & Radio,"[{""text"": ""David Hasselhoff"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Pamela Anderson"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Anna Nicole Smith"", ""label"": ""PUBLIC-FIGURE""}, {""text"": ""Jerry Springer"", ""label"": ""ACTOR-DIRECTOR""}]",False
sport_471.txt,471.txt,"Capriati out of Australian Open

Jennifer Capriati has become the third leading lady to withdraw from the Australian Open because of injury.

The organisers of the first grand slam of 2005, which begins on 17 January, said the American has a problem with her right shoulder. It comes as a blow to the women's draw as last year's champion, Justin Henin-Hardenne, and runner-up, Kim Clijsters, will also be absent. Capriati is a two-time champion in Melbourne with wins in 2001 and 2002. She is believed to have picked up the injury at the Advanta Championships at Philadelphia in November and had to pull out of an exhibition match with Wimbledon champion Maria Sharapova on 17 December. Capriati also decided against competing in the Australian Open warm-up event, the Sydney International.
",sport,Tennis,"[{""text"": ""Jennifer Capriati"", ""label"": ""ATHLETE""}, {""text"": ""Justin Henin-Hardenne"", ""label"": ""ATHLETE""}, {""text"": ""Kim Clijsters"", ""label"": ""ATHLETE""}, {""text"": ""Maria Sharapova"", ""label"": ""ATHLETE""}]",False
entertainment_142.txt,142.txt,"New York rockers top talent poll

New York electro-rock group The Bravery have come top of the BBC News website's Sound of 2005 poll to find the music scene's most promising new act.

The Bravery, who have been compared to The Cure and New Order, were the most heavily-tipped act in the survey of 110 impartial critics and broadcasters. Rock band Keane won Sound of 2004 while US rapper 50 Cent topped Sound of 2003. Other new artists in this year's list include London indie group Bloc Party at second and UK rapper Kano third. The Bravery played their first gig in 2003 and have since supported bands including The Libertines, Interpol and Echo and the Bunnymen.

They were the subject of a record company bidding war in 2004 and their debut single, Unconditional, caused a huge buzz when it was released in the UK in November. Singer Sam Endicott said he felt ""great"" about coming top of the Sound of 2005 list. ""Anyone that says they don't want a zillion screaming fans is a jackass, a liar,"" he said. One of the experts to tip The Bravery was The Times' music critic Paul Connolly, who said they were ""spiky but in love with pop"". Chris Hawkins, host of BBC 6 Music's chart show, said the band had ""great guitars and a mastery of the electro-clash sound"". ""The Bravery are proof alone that New York City is still home to hot new talent,"" he said. Nigel Harding, head of music at London rock radio station Xfm, said every track from their live set ""sounded like a potential single"".

Unconditional reached the summit of the station's listeners' chart within a fortnight of its first play, which Mr Harding described as ""an unheard of achievement for a debut single"".

Q magazine reviews editor Ted Kessler said they were ""pretty-boy New York clothes horses"" with ""an unusually nimble ear for concise, yearning pop in the mould of Duran Duran or The Strokes"". Other pundits to take part in the survey included BBC Radio 1 DJ Trevor Nelson, NME editor Conor McNicholas, Top of the Pops presenter Fearne Cotton, Glastonbury organiser Emily Eavis and BBC Radio 2 music editor Colin Martin. Elsewhere on the top 10, second-placed rock band Bloc Party began their rise after supporting Franz Ferdinand and UK garage MC Kano, in third, is signed to The Streets' record label. US rapper The Game is hip-hop great Dr Dre's latest protege while Leeds group Kaiser Chiefs came fifth with a promise to lead a Britpop revival. In last year's survey, Keane were followed by Franz Ferdinand, Razorlight and Joss Stone in the top five - all of whom were virtually unknown outside the music industry at that point.

Boy band McFly were sixth while Scissor Sisters, who had the UK's best-selling album of 2004, were seventh. In the survey, the pundits were asked for tips for three acts they thought were capable of reaching the top in their chosen genre, either in terms of sales or critical acclaim. The artists could be from any country and any musical genre, but must not have had a UK top 20 single, been a contestant on a TV talent show or already be famous for doing something else, such as a soap actor. Those tips were then counted and compiled to make the top 10.
",entertainment,Music,"[{""text"": ""Sam Endicott"", ""label"": ""MUSICIAN""}, {""text"": ""Paul Connolly"", ""label"": ""AUTHOR-WRITER""}, {""text"": ""Chris Hawkins"", ""label"": ""AUTHOR-WRITER""}, {""text"": ""Nigel Harding"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}, {""text"": ""Ted Kessler"", ""label"": ""AUTHOR-WRITER""}, {""text"": ""Trevor Nelson"", ""label"": ""PUBLIC-FIGURE""}, {""text"": ""Conor McNicholas"", ""label"": ""AUTHOR-WRITER""}, {""text"": ""Fearne Cotton"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Emily Eavis"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}, {""text"": ""Colin Martin"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}, {""text"": ""Dr Dre"", ""label"": ""MUSICIAN""}]",False
business_083.txt,083.txt,"Yukos accused of lying to court

Russian oil firm Yukos lied to a US court in an attempt to stop the Russian government selling off its key production unit, the court has heard.

The unit, Yugansk, was sold to pay off a $27.5bn (£14.5bn) back tax bill. Yukos argued that since it had a US subsidiary and local bank accounts, the US court could declare it bankrupt and stop the auction of Yugansk. But Deutsche Bank - itself a target of a Yukos lawsuit - said documents had been backdated to strengthen the case.

Deutsche Bank's evidence came on the first day of a two-day hearing in Houston. Its lawyer, Hugh Ray, told the court that Yukos had claimed it had transferred $27m into two Texas bank accounts opened by its new US subsidiary. By doing so, he said, the firm had intended to reinforce its US presence - and thus its chances of getting its case heard in US courts. But he said that the papers documenting the transaction were not drawn up till weeks after Yukos made its bankruptcy application on 14 December, and then backdated.

Yukos chief financial officer Bruce Misamore, who had moved to the US in early December to set up Yukos USA, acknowledged the point. He said the discrepancy was only in the paperwork, but that money had indeed been transferred on 14 December. Even so, he told the court that only $480,000 had been in the accounts that day, with the rest arriving a day later.

Deutsche Bank is involved in the case because it is itself being sued by Yukos. It had agreed to loan to an arm of Russian state gas firm Gazprom the money to bid for Yuganskneftegaz, as the Yukos unit is formally known. The sale went ahead, despite an order from the US bankruptcy court ordered that it should be stopped. In the end, the auction was won by an unknown shell company for $9.4bn - much less than most assessments of its value - before ending up in the hands of state-controlled oil firm Rosneft. Rosneft, meanwhile, has agreed to merge with Gazprom, bringing a large chunk of Russia's very profitable oil business back under state control.

Yukos maintains that it filed for bankruptcy in the US because it feared it would not be able to do so in Russia. It also said that in the event of going bust, it could offer the chance of restructuring. ""It gives us a kind of life after death alternative,"" said Yukos chief executive Steven Theede. Yukos is currently suing four companies - Gazprom, its unit Gazpromneft, Rosneft and the shell company which won the bidding - for their part in Yugansk's disposal. It has also threatened to sue the Russian government for $28bn. Analysts have questioned whether a US court has any jurisdiction over Russian companies, while Moscow officials have dismissed Yukos' legal wrangling as meaningless. Yukos claims that the rights of its shareholders have been ignored and that is has been punished for the political ambitions of its founder Mikhail Khodorkovsky. Mr Khodorkovsky, once Russia's richest man, is in prison, having been charged with fraud and tax evasion and repeatedly denied bail.
",business,Company News,"[{""text"": ""Hugh Ray"", ""label"": ""PUBLIC-FIGURE""}, {""text"": ""Bruce Misamore"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}, {""text"": ""Steven Theede"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}, {""text"": ""Mikhail Khodorkovsky"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}]",False
business_490.txt,490.txt,"Brazil jobless rate hits new low

Brazil's unemployment rate fell to its lowest level in three years in December, according to the government.

The Brazilian Institute for Geography and Statistics (IBGE) said it fell to 9.6% in December from 10.6% in November and 10.9% in December 2003. IBGE also said that average monthly salaries grew 1.9% in December 2004 from December 2003. However, average monthly wages fell 1.8% in December to 895.4 reais ($332; £179.3) from November. Tuesday's figures represent the first time that the unemployment rate has fallen to a single digit since new measurement rules were introduced in 2001. The unemployment rate has been falling gradually since April 2004 when it reached a peak of 13.1%. The jobless rate average for the whole of 2004 was 11.5%, down from 12.3% in 2003, the IBGE said.

This improvement can be attributed to the country's strong economic growth, with the economy registering growth of 5.2% in 2004, the government said. The economy is expected to grow by about 4% this year. President Luiz Inacio Lula da Silva promised to reduce unemployment when he was elected two years ago. Nevertheless, some analysts say that unemployment could increase in the next months. ""The data is favourable, but a lot of jobs are temporary for the (Christmas) holiday season, so we may see slightly higher joblessness in January and February,"" Julio Hegedus, chief economist with Lopes Filho & Associates consultancy in Rio de Janeir, told Reuters news agency. Despite his leftist background, President Lula has pursued a surprisingly conservative economic policy, arguing that in order to meet its social promises, the government needs to first reach a sustained economic growth. The unemployment rate is measured in the six main metropolitan areas of Brazil (Sao Paolo, Rio de Janeiro, Belo Horizonte, Recife, Salvador and Porto Alegre), where most of the population is concentrated.
",business,Economy,"[{""text"": ""Luiz Inacio Lula da Silva"", ""label"": ""POLITICIAN""}, {""text"": ""Julio Hegedus"", ""label"": ""PUBLIC-FIGURE""}, {""text"": ""Lula"", ""label"": ""POLITICIAN""}]",True
sport_498.txt,498.txt,"Dent continues Adelaide progress

American Taylor Dent reached the final of the Australian hardcourt event in Adelaide with a crushing 6-1 6-1 win over Argentine Juan Ignacio Chela.

Dent will meet Swede Joachim Johansson on Sunday after the second seed survived a tense tie-break to defeat Belgium's Olivier Rochus 6-1 7-6 (7/5). Johansson, the boyfriend of Lleyton Hewitt's sister Jaslyn, received strong crowd support on Saturday. ""It feels like home for me, because Jaslyn lives here,"" said Johansson. Rochus was leading 5-4 in the second set tiebreak but his concentration was ruffled by a disputed line call and the match slipped away. ""It was so close - one mistake like this and the match is over, it's tough. For me, it was clearly out,"" Rochus said.
",sport,Tennis,"[{""text"": ""Taylor Dent"", ""label"": ""ATHLETE""}, {""text"": ""Juan Ignacio Chela"", ""label"": ""ATHLETE""}, {""text"": ""Joachim Johansson"", ""label"": ""ATHLETE""}, {""text"": ""Olivier Rochus"", ""label"": ""ATHLETE""}, {""text"": ""Lleyton Hewitt"", ""label"": ""ATHLETE""}]",False
politics_216.txt,216.txt,"Ministers 'naive' over phone-taps

The government is being naive by refusing to allow phone-tap evidence in court, a senior EU politician says.

Javier Solana, EU foreign policy chief, says phone-tap evidence works in the courts of other European countries. Human rights groups, top police officers and many MPs say allowing the evidence would remove the need to detain terror suspects without charge. But Home Secretary Charles Clarke says the evidence would not make much difference to these cases. Mr Solana told ITV1's Jonathan Dimbleby programme: ""[Phone-tap evidence in court] works, it is normal that it is done, it would be naive not to do it. ""It would be naive not to use this technological thing that we have at our disposal."" Mr Solana's comments come the day after Sir Ian Blair, the newly-appointed Metropolitan Police commissioner, said he was in favour of phone-tap evidence.

Under the Anti-Terrorism Crimes and Security Act 2001, foreign terror suspects can be detained in British jails without trial or charge. Several suspects have been detained under these powers because evidence against them was deemed too sensitive to be heard in court.

Some of this evidence is believed to be telephone intercepts. Human Rights group Liberty has argued that if intercept evidence could be heard, these detainees could be brought to trial. But critics of phone-tap trials say the evidence is often weak and can expose the methods of the security services. The home secretary says intercepts would not make much difference because cases against terror suspects frequently rely on other kinds of surveillance. But Mr Clarke has been forced to change the regime of detention without trial after Law Lords ruled it illegal. He has opted for a system of ""control orders"" whereby suspects, both British and foreign, can be held under house arrest or surveillance. These orders will again involve a UK opt-out of parts of the European Convention on Human Rights. While accepting that people ""have to be prepared"" for a possible terrorist attack, Mr Solana said he had ""qualms"" about the home secretary's new plans. ""We have to fight terrorism with all our means, but not so far as to change our way of life,"" he said.
",politics,Politics,"[{""text"": ""Javier Solana"", ""label"": ""POLITICIAN""}, {""text"": ""Charles Clarke"", ""label"": ""POLITICIAN""}, {""text"": ""Jonathan Dimbleby"", ""label"": ""AUTHOR-WRITER""}, {""text"": ""Sir Ian Blair"", ""label"": ""PUBLIC-FIGURE""}]",False
tech_364.txt,364.txt,"'Podcasters' look to net money

Nasa is doing it, 14-year-old boys in bedrooms are doing it, couples are doing it, gadget lovers - male and female - are definitely doing it.

It is podcasting - DIY radio in the form of downloadable MP3 audio files. They can done by anyone who has a microphone, simple software, the net, and something to say. Some liken them to talking ""audioblogs"" because many complement text-based weblogs - diary-like sites where people share their thoughts. They are essentially amateur radio shows on the net, on demand, and the ""movement"" is at very early stages. ""It's about real people saying real things and communicating,"" says Adam Curry, former MTV VJ and the Pied Piper of podcasting. He was one of a community of people who created iPodder, a small computer program, known as an ""aggregator"".

It collects and automatically sends MP3 files to any digital music-playing device that can play WMP formats. Those with digital music players can select which podcasts they like, and subscribe - for free - to that show's ""feed"". When a new podcast is available, it is automatically sent to the device when connected to a computer. ""It is totally going to kill the business model of radio,"" thinks Curry. ""I just did a tour of Madison Avenue where all the big brands and advertising agencies of the world are,"" he says. ""And they are scared to death of the next generation - like my daughter who is 14 - who don't listen to radio. ""They are on MSN, they've got their iPod, their MP3 player, they've got their Xbox - they are not listening to radio. ""So how are they going to reach these audiences? ""It is the distribution that is changing and the barriers are being brought down so everyone can be part of it.""

It is a fledgling movement, but it is gaining momentum now that people have started thinking about how to make a business from it. Ian Fogg, Jupiter Research analyst, thinks there could be potential for business, but it could take an interesting turn if big companies, like Apple and Microsoft, get involved. ""It is a nascent area but quite exciting. It is yet another area that demonstrates the move to a digital lifestyle and digital home is not over,"" he says.

""Podcasting is one of those interesting areas that bridges what you do at home and what you do out and about - a classic hybrid. It is another aspect of the ""time-shifting"" of content - the latest industry buzzword for being able to listen to what you want, when, and wherever you want. Audiences are in the 10s, 100s, and 1,000s rather than millions. More than 4,300 podcasts are currently listed. Curry's Daily Source Code - which he committed to doing daily to inspire the community - has 10s of thousands of listeners.

But Dave Winer is doubtful. He designed the format called RSS (Really Simple Syndication), which gives web users an easy way to keep updated automatically on sites they like. Podcasts rely on his technology because it is the way they are distributed. He is also writer of the longest-running weblog on the net, Scripting News. He thinks its power lies in its democratising potential, not in its ""over-hyped"" business promise.

""We're the sources, the people doing stuff, and podcasting is a way to tell people who care what we're doing. ""No matter how you look at it, commercialising this medium isn't going to make very much money,"" he says. ""Podcasting is going to be a medium of niches, with 'audiences' measured in the single digits, like e-mail or blogs. ""Maybe in a few years, maybe six or seven digits. But it will have to sustain interest beyond the hype balloon."" Curry and associate Ron Bloom's new venture, called PodShow, is to help ordinary people produce, post, distribute and market their podcasts. Because of the way podcasts work, based on RSS, the latest podcasts which people can select mean that they are ready-made targets. ""When you look at podcasting - wow this is a pretty interesting audience. The audience is pre-selected. They have decided to subscribe to your program,"" explains Curry. Advertising, in his eyes, can be tailored to podcasts, to make it more imaginative and unobtrusive. ""How I believe this will work, is to create a network that, in aggregation, will have enough numbers to support a return on investment for the advertisers and for the podcasters. ""I have 50, 60, 70,000 listeners. I could make a couple of bucks off that, but not much. If you are talking a million podcasters, and then you can kind of divide that amongst ourselves, then that is kind of interesting."" Essentially, he says, if you are doing a bass fishing podcast, someone who is selling bait and tackle will probably want to advertise on your show. He is clear the ads will not be the traditional ""in-your-face"" type familiar to commercial radio now. ""We are really going to see these microcosms and commerce will be all over the place.""

It is happening already. Coffee-loving Curry has sold $4,000 worth of coffee machines through a referral link to Amazon from his site.

Others use in-show promotions, like The Dawn and Drew Show. One, Eric Rice, has won sponsorship from Warner Bros. He can now legally play the music of a band Warner Bros wants to push. Some commentators on the net say it has a similar feel to the dotcom days. Others say it is just another element of setting media free from big companies and letting people be creative. One thing is for sure; they are not about to disappear in a hurry. The creative forces behind radio are elated, says Curry. For now, he tunes out the negative comments within the podcasting community. ""I should be knighted for this,"" he adds, with a wry chuckle, ""People are going to be so happy to sit at home, make their podcast, and make a little money.""
",tech,Tech,"[{""text"": ""Adam Curry"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}, {""text"": ""Ian Fogg"", ""label"": ""PUBLIC-FIGURE""}, {""text"": ""Dave Winer"", ""label"": ""AUTHOR-WRITER""}, {""text"": ""Ron Bloom"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}, {""text"": ""Eric Rice"", ""label"": ""PUBLIC-FIGURE""}]",False
