tokens,ner_tags,keyword
"di ##cap ##rio , who lost out on the best actor bafta to fox ##x , will face him again at the academy awards in two weeks ' time .",B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
""" it ' s the first time i ' ve come to the bafta ##s because it ' s the first time i ' ve been nominated , "" he told reporters on the red carpet . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"i ' ve appreciated british cinema for a long time and to be recognised like this is a special honour . """,O O O O O O O O O O O O O O O O O O O O O O,NONE
"other winners included the motorcycle diaries which took best foreign film and best music , while eternal sunshine of the spot ##less mind won best original screenplay and best editing .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"best british film was my summer of love , the story of two young women and their developing relationship , while fox ##x ' s movie ray , a bio - pic of late singer ray charles , also took best sound .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN O O O O O O,NONE
"harry potter and the prisoner of az ##ka ##ban won the orange film of the year , voted for by the public .",O O O O O O O O O O O O O O O O O O O O O O O,NONE
the orange british academy film awards are being shown on bbc one from 2010 gm ##t .,O O O O O O O O O O O O O O O O O,NONE
parry re ##lish ##es an ##field challenge bbc sport reflects on the future for liverpool after our exclusive interview with chief executive rick parry .,O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O,chief executive
chief executive parry is the man at the helm as liverpool reach the most crucial point in their recent history .,O O O O O O O O O O O O O O O O O O O O O,chief executive
"parry has to deliver a new 60 , 000 - seat stadium in stanley park by 2007 amid claims of costs spiral ##ling above £1 ##20 ##m . he is also searching for an investment package of a size and stature that will restore liverpool to their place at european football ' s top table .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"but it is a challenge that appears to sit easily with parry , who has forged a reputation as one of football ' s most respected administrators since his days at the fledgling premier league .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"liverpool have not won the championship since 1990 , a fact that causes deep discomfort inside an ##field as they attempt to muscle in on the top three of chelsea , manchester united and arsenal .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"throw in the small matter of ward ##ing off every top club in world football as they eye captain steven ge ##rrard , and you can see parry is a man with a lot on his plate .",O O O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O,NONE
but in the comfort of a conference room deep inside liverpool ' s heartbeat - the ko ##p end - parry spoke to us with brutal honesty about the crucial months ahead .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"he only dodged one question - when asked to reveal the name of the mystery investor currently court ##ing liverpool , a polite smile def ##le ##cted the inquiry .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"but to his credit , he met everything else head on in measured tones that under ##sco ##re the belief that liverpool still mean business .",O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"by business he means becoming title challenger ##s again , and locking the pieces together that will help return the trophy to liverpool is parry ' s mission .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
parry has already successfully put one of those plank ##s in place in the form of new manager rafael ben ##ite ##z .,O O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O,manager
and his enthusiasm for the span ##iard ' s personality and methods is an indication of his clear feeling that he has struck gold .,O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ben ##ite ##z ' s early work has given parry renewed optimism about the years ahead .,O O O O O O O O O O O O O O O O O,NONE
but it remains a massive task at a club with a unique history and expectations .,O O O O O O O O O O O O O O O O,NONE
"this will not come as news to parry , a lifelong liverpool supporter , but his quiet determination suggests he is no mood to be found wanting . . . captain ge ##rrard is central to liverpool ' s plans and parry ' s insistence that all offers will be refused is a firm statement of intent .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"as ever , the player will have the final say , and parry acknowledges that , but he is determined to provide the framework and environment for liverpool and ge ##rrard to flourish .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"in terms of the search for new investment , hawk ##point were appointed as advisors to flush out interest in march 2004 .",O O O O O O O O O O O O O O O O O O O O O O O,NONE
"thailand prime minister tha ##ks ##in shin ##i ##wat ##ra came and went , while the most serious statement of intent came from ty ##co ##on and lifelong fan steve morgan .",O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O,tycoon
"morgan had a succession of bids rejected , having come close in the summer only for talks to break down over potential costs for the new stadium .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"bbc sport understands morgan is still ready and willing to invest in liverpool , and parry has kept the door aj ##ar despite currently seeking investment elsewhere .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"morgan , however , has had no formal contact with liverpool or their advisors since last december , blaming ind ##ec ##ision at board level as he publicly withdrew his £ ##70 ##m offer .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"he was also convinced his interest was being used to lure in others , so any new approach would now have to come from liverpool .",O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
morgan will certainly not be making another call .,O O O O O O O O O,NONE
"so speculation continues about the new benefactor , with trails leading to the middle east and america , but all met with an understand ##able veil of secrecy from an ##field .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"parry meanwhile sees the new ground as crucial to liverpool ' s future , but is refusing to become emotionally attached to the idea .",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
he is determined the ground will only be built on an affordable basis and will not make future liverpool management hostages to the new stadium .,O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"parry will pull back the moment the figures do not stack up , but there has been a vital new development in north london that has re - shaped liverpool ' s thinking .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
liverpool have publicly refused to entertain the idea of stadium sponsorship and potential naming rights - but the realism of arsenal ' s stunning £100 ##m deal for their new emirates stadium at ash ##bu ##rton has changed the landscape .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"parry labelled the deal "" an eye - opener "" and admits liverpool would be missing a trick not to explore the possibilities .",O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"he knows some traditional ##ist liverpool fans will reel at any attempt to call the new stadium anything other than just ' an ##field ' , but the math ##s of modern - day football decree that multi - millions for stadium and team could ease the pain .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"i would take £5 ##0 ##m if we had no investment , but if we did , keep him .",O O O O O O O O O O O O O O O O O O O O,NONE
"as for the stadium , if it gets us cash what difference does it make really ?",O O O O O O O O O O O O O O O O O,NONE
£5 ##0 ##m for ge ##rrard ?,O O O O O O O,NONE
"i don ' t care who you are , the directors would take the money and it is the way it should be .",O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"we cannot let that sum of money go , despite ge ##rrard ' s quality .",O O O O O O O O O O O O O O O O,NONE
"through a clever ##ly word ##ed statement , the club has effectively forced ge ##rrard to publicly make the decision for himself , which i think is the right thing to do .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
critical time for liverpool with regards to ge ##rrard .,O O O O O O O O O O,NONE
ideally we would want to secure his future to the club for the long term .,O O O O O O O O O O O O O O O O,NONE
i am hoping he doesn ' t walk out of the club like michael owen did for very little cash .,O O O O O O O O O O O O O B-ATHLETE I-ATHLETE O O O O O O,NONE
"£5 ##0 ##m realistic ##ally would allow raf ##a to completely rebuild the squad , however , if we can afford to do this and keep ge ##rrard we will be better for it .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
i would however be happy with ge ##rrard ' s transfer for any fee over £3 ##5 ##m . parry ' s statements are clever in that any future ge ##rrard transfer cannot be con ##st ##rued as a lack of ambition by the club to not try and keep their best players .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
up ##ping the ant ##e is another smart move by parry .,O O O O O O O O O O O O,NONE
i would keep ge ##rrard .,O O O O O O,NONE
no amount of money could replace his obvious love of the club and determination to succeed .,O O O O O O O O O O O O O O O O O,NONE
the key is if ge ##rrard comes out and says that he is happy .,O O O O O O O O O O O O O O O,NONE
"clearly , if he isn ' t , then we would be foolish not to sell .",O O O O O O O O O O O O O O O O O,NONE
the worrying thing is who would you buy ( or who would come ) pending possible non - champions league football .,O O O O O O O O O O O O O O O O O O O O O O,NONE
us seeks new $ 280 ##bn smoke ##r ruling the us justice department is to try to over ##turn a court ruling that threw out its claim for $ 280 ##bn ( £1 ##49 ##bn ) in damages from tobacco firms .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"earlier this month , a three - judge appeal court panel rejected the claim - filed in 1999 by the administration of bill clinton - in a 2 - 1 decision .",O O O O O O O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O,judge
government lawyers said they would ask the full us court of appeals for the district of columbia to hear the case .,O O O O O O O O O O O O O O O O O O O O O O,NONE
"the court room battle is seen as key in government attempts to fight smoking . """,O O O O O O O O O O O O O O O O,NONE
"it ' s pretty clear that they ' ve suffered a severe set ##back , "" said anthony se ##bo ##k , a professor at brooklyn law school , adding that the appeal was what the government "" would be expected to ask for "" .",O O O O O O O O O O O O O O O O O B-AUTHOR-WRITER I-AUTHOR-WRITER I-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O O O O O O O O O O O O O O O O O O,professor
"prosecutors had argued that tobacco firms lied about the dangers of smoking , ignored research that highlighted problems , looked to increase addiction by manipulating nico ##tine levels and targeted the young with their ad ##vert ##s .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"among the firms accused were alt ##ria group , r ##j reynolds tobacco , lori ##llar ##d tobacco , li ##gg ##ett group and brown and williamson .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"prosecutors went after the companies using legislation put in place to fight organised crime , and accused the firms of con ##sp ##iring and running "" rack ##ete ##er influenced and corrupt organisations "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the tobacco companies denied the charges , saying that they never illegally con ##sp ##ired to promote smoking and fool the public .",O O O O O O O O O O O O O O O O O O O O O O O,NONE
they also said that they have met many of the government ' s demands laid out in a landmark $ 206 ##bn settlement hammered out in 1998 with 46 states .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"a three - judge panel agreed with the companies , finding that the case could not be brought under federal anti - rack ##ete ##ering laws .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,judge
"central to the government ' s case was a meeting in the plaza hotel , new york , on 15 december , 1953 .",O O O O O O O O O O O O O O O O O O O O O O O O,NONE
prosecutors contend that executives from the major tobacco firms met and agreed to present a unified strategy denying the harmful effects of smoking .,O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"despite denying for decades that smoking could be linked to illness , the companies have modified their stance ##s in recent years .",O O O O O O O O O O O O O O O O O O O O O O O,NONE
"alt ##ria ' s philip morris now accepts that nico ##tine is harmful , and the company ' s main lawyer william oh ##lem ##eyer told the bbc last year that earlier statements may have been wrong but they were not dish ##ones ##t .",O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O,lawyer
government lawyers have until 21 march to file their appeal .,O O O O O O O O O O O,NONE
dent continues adelaide progress american taylor dent reached the final of the australian hard ##court event in adelaide with a crushing 6 - 1 6 - 1 win over argentine juan ignacio che ##la .,O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O,NONE
dent will meet sw ##ede joachim johansson on sunday after the second seed survived a tense tie - break to defeat belgium ' s olivier roc ##hus 6 - 1 7 - 6 ( 7 / 5 ) .,O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O,NONE
"johansson , the boyfriend of ll ##ey ##ton hewitt ' s sister ja ##sl ##yn , received strong crowd support on saturday . """,O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O,NONE
"it feels like home for me , because ja ##sl ##yn lives here , "" said johansson .",O O O O O O O O O O O O O O O O O O,NONE
"roc ##hus was leading 5 - 4 in the second set tie ##break but his concentration was ru ##ffled by a disputed line call and the match slipped away . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"it was so close - one mistake like this and the match is over , it ' s tough .",O O O O O O O O O O O O O O O O O O O O,NONE
"for me , it was clearly out , "" roc ##hus said .",O O O O O O O O O O O O O,NONE
bombardier chief to leave company shares in train and plane - making giant bombardier have fallen to a 10 - year low following the departure of its chief executive and two members of the board .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,chief executive
"paul tell ##ier , who was also bombardier ' s president , left the company amid an ongoing restructuring .",B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O,NONE
"laurent beau ##do ##in , part of the family that controls the montreal - based firm , will take on the role of ceo under a newly created management structure .",B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O O,ceo
analysts said the resignation ##s seem to have stemmed from a board ##room dispute .,O O O O O O O O O O O O O O O,NONE
"under mr tell ##ier ' s tenure at the company , which began in january 2003 , plans to cut the worldwide workforce of 75 , 000 by almost a third by 2006 were announced .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
the firm ' s snow ##mobile division and defence services unit were also sold and bombardier started the development of a new aircraft seating 110 to 135 passengers .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
mr tell ##ier had indicated he wanted to stay at the world ' s top train maker and third largest manufacturer of civil aircraft until the restructuring was complete .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
but bombardier has been faced with a declining share price and profits .,O O O O O O O O O O O O O,NONE
"earlier this month the firm said it earned $ 10 ##m ( £1 ##9 . 2 ##m ) in the third quarter , down from a profit of $ 133 ##m a year ago . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"i understand the board ' s concern that i would not be there for the long - term and the need to develop and execute strategies , and the need to res ##ha ##pe the management structure at this time , "" mr tell ##ier said in a statement on monday .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
bombardier said restructuring plans drawn up by mr tell ##ier ' s would continue to be implemented .,O O O O O O O O O O O O O O O O O O,NONE
shares in bombardier lost 65 canadian cents or 25 % on the news to 1 . 90 canadian dollars before rally ##ing to 2 . 20 canadian dollars .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
lasers help bridge network gaps an indian telecommunications firm has turned to lasers to help it overcome the problems of setting up voice and data networks in the country .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
tata tel ##ese ##r ##vic ##es is using the lasers to make the link between customers ' offices and its own core network .,O O O O O O O O O O O O O O O O O O O O O O O O,NONE
the laser bridges work across distances up to 4 ##km and can be set up much faster than cable connections .,O O O O O O O O O O O O O O O O O O O O O,NONE
in 12 months the lasers have helped the firm set up networks in more than 700 locations .,O O O O O O O O O O O O O O O O O O,NONE
""" in this particular geography getting permission to dig the ground and lay the pipes is a bit of a task , "" said mr r . sri ##dhar ##an , vice president of networks at tata . """,O O O O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O,vice president
"heavy traffic and the layout under the ground mean that digging is uniquely difficult , "" he said .",O O O O O O O O O O O O O O O O O O O,NONE
"in some locations , he said , permission to dig up roads and lay cables was impossible to get .",O O O O O O O O O O O O O O O O O O O O,NONE
he said it was far easier to secure permission for putting networking hardware on roofs .,O O O O O O O O O O O O O O O O,NONE
this has led chennai - based tata to turn to equipment that uses lasers to make the final mile leap between tata ' s core network and the premises of customers .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
the light ##point ##e laser bridges work over distances of up to 4 ##km and are being used to route both voice and data from businesses on to the backbone of the network .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
the hardware works in pairs and beam data through the air in the form of laser pulses .,O O O O O O O O O O O O O O O O O O,NONE
"the laser bridges can route data at speeds up to 1 . 25 ##gb ##ps ( 2 , 000 times faster than a 512 ##k ##b ##ps broadband connection ) but tata is running its hardware at more modest speeds of 1 - 2 ##mb ##ps .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the lasers are also ideal for india because of its climate . """,O O O O O O O O O O O O O,NONE
"it ' s particularly suitable as the rain rate is a little low and it ' s hardly ever fog ##gy , "" he said .",O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
in places where rain is heavy and fog is common laser links can struggle to maintain good connection speeds .,O O O O O O O O O O O O O O O O O O O O,NONE
"the laser links also take far less time to set up and get working , said mr sri ##dhar ##an . """,O O O O O O O O O O O O O O O O O O O O O O,NONE
"once we get the other permission ##s , normal time period for set up is a few hours , "" he said .",O O O O O O O O O O O O O O O O O O O O O O O,NONE
"by contrast , he said , digging up roads and laying cables can take weeks or months .",O O O O O O O O O O O O O O O O O O,NONE
this speed of set up has helped tata with its aggressive expansion plans .,O O O O O O O O O O O O O O,NONE
just over 12 months ago the firm had customers in only about 70 towns and cities .,O O O O O O O O O O O O O O O O O,NONE
"but by the end of march the firm hopes to reach more than 1 , 000 . """,O O O O O O O O O O O O O O O O O O,NONE
"speed is very important because of the pace of competition , "" said mr sri ##dhar ##an .",O O O O O O O O O O O O O O O O O O,NONE
white prepared for battle tough - sc ##rum ##ma ##ging prop julian white is expecting a res ##urgent wales to give him a rough ride in england ' s six nations opener in cardiff on saturday .,O O O O O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the leicester tight - head is in the form of his life , making the england number three shirt his own .",O O O O O O O O O O O O O O O O O O O O O O,NONE
"but he knows wales will put his technique under immense scrutiny . """,O O O O O O O O O O O O O,NONE
"the welsh sc ##rum is a force to be reckon ##ed with , "" he told bbc sport . """,O O O O O O O O O O O O O O O O O O O O,NONE
"they have made a lot of changes for the better over the last few years . """,O O O O O O O O O O O O O O O O O,NONE
"white is also impressed with the welsh pack ' s strength in depth . """,O O O O O O O O O O O O O O O,NONE
get ##hin jenkins is starting at loose - head for them .,B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O,NONE
"he has played a bit at tight - head but i think his favoured position is loose - head and he is very good , "" he added .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
the 31 - year - old has made a massive contribution to the england and leicester cause of late and is arguably the form tight - head prop in the world .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
he destroyed south africa ' s os du rand ##t in the sc ##rum at t ##wick ##enham last autumn to give england the platform for an impressive 32 - 16 victory .,O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O,NONE
"leicester , who signed white from bristol when the west country side were relegated from the zurich premiership in the summer of 2003 , have also been aided by white ' s presence this season .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the tigers are sitting pretty at the top of the premiership table and have also booked their place in the last eight of the he ##ine ##ken cup . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"i am pleased with my form , "" he said . """,O O O O O O O O O O O O,NONE
"but my form is helped by the people i play with at leicester - people like martin johnson and graham row ##nt ##ree . """,O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O,NONE
"it ' s been a good season so far and to be in the starting xv for the first game of the six nations is what every player wants . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"i am delighted with the way things have gone but we have to get it right this weekend . """,O O O O O O O O O O O O O O O O O O O O,NONE
white is now one of the more experienced members of the england squad which takes to the field on saturday .,O O O O O O O O O O O O O O O O O O O O O,NONE
"injuries have taken their toll and coach andy robinson has been deprived of richard hill , jonny wilkinson , martin co ##rry , mike tin ##dal ##l , will greenwood and stuart abbott .",O O O O O O O B-ATHLETE I-ATHLETE O O O O B-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE O,NONE
"and with 27 caps and a world cup winner ' s medal to his name , white is now in a position to offer his experience to young ##sters such as centres matthew tai ##t and jamie noon . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE O O,NONE
"i don ' t know how much experience a tight - head can give a centre but you are there to give them a pat on the back if things go wrong or to be there if they want to talk in any way , "" he added . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"when i first came into the squad , people like jason leonard and martin johnson were the first to come over and talk through things and help out .",O O O O O O O O O O B-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O,NONE
""" it gives you a lot of confidence when people like that speak to you . """,O O O O O O O O O O O O O O O O O,NONE
"i was in awe of a lot of them so to sit down and speak with them and realise you are on the same wavelength is good . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
white missed the vast majority of last year ' s six nations because of a knee injury and is ra ##ring for the 2005 event to get going .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"and that is despite the opening game taking place amid the red - hot atmosphere in cardiff . """,O O O O O O O O O O O O O O O O O O O,NONE
i enjoy the atmosphere .,O O O O O,NONE
"the millennium stadium is probably one of the best stadiums in the world , "" he said . """,O O O O O O O O O O O O O O O O O O O,NONE
"to go down there and hear the shouting and the singing - it ' s one of my favourite places to play . """,O O O O O O O O O O O O O O O O O O O O O O O O,NONE
this is probably the most even six nations for a long time .,O O O O O O O O O O O O O,NONE
"england , ireland , france and wales are all contenders . """,O O O O O O O O O O O O,NONE
"on form , ireland should be favourites but you just don ' t know - that ' s the great thing about this tournament . """,O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
uefa approve ##s fake grass uefa says it will allow european matches to be played on artificial pitches from the start of next season .,O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
european football ' s governing body made the decision at a meeting of its executive committee on wednesday .,O O O O O O O O O O O O O O O O O O O,NONE
"uefa explained that the move "" follows comprehensive studies into the sporting and medical aspects of using artificial playing surfaces . """,O O O O O O O O O O O O O O O O O O O O O O,NONE
