tokens,ner_tags,keyword
"mr kennedy criticised mr brown for failing to mention the "" ticking bomb "" of council tax rev ##al ##uation , saying it was "" high time "" the system was replaced by a "" local tax based on the ability to pay "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
during his 49 minute speech mr brown told mps he had def ##ied the pun ##dit ##s by hitting his growth target of 3 . 1 % for 2004 .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"he said his budget struck a balance "" between tax cuts that are affordable , investments that are essential and stability that is paramount "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
he rejected across - the - board tax cuts in favour of targeted help for families .,O O O O O O O O O O O O O O O O O,NONE
"the child tax credit will rise in line with earnings , giving families an extra £5 a week .",O O O O O O O O O O O O O O O O O O O,NONE
"in contrast , the personal income tax allowance will rise only in line with inflation from £ ##4 , 74 ##5 to £ ##4 , 89 ##5 next month .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
mr brown told mps child benefit would rise to a maximum of £ ##6 ##3 a week for the first child and £1 ##11 for two children .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"despite his give ##away ##s , budget documents show mr brown clawed back £2 ##65 ##m through a cl ##amp ##down on tax avoidance and increased revenue from a wind ##fall tax on oil companies .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
he also scrapped stamp duty relief for commercial property in disadvantaged areas - a measure brought in just over three years ago .,O O O O O O O O O O O O O O O O O O O O O O O,NONE
bbc political editor andrew mar ##r suggested the sweet ##ener ##s were not big enough to have a transforming effect on voters .,O O O B-AUTHOR-WRITER I-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O O O O O O O O O O,editor
"but trust in mr brown ' s economic steward ##ship would be a central election issue , he said .",O O O O O O O O O O O O O O O O O O O O,NONE
"mr brown also unveiled plans for a memorial to the queen mother , funded through a special coin to celebrate the queen ' s 80 ##th birthday .",O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O B-PUBLIC-FIGURE O O O O O O,NONE
other measures include equal tax status for same - sex couples and a deal with the council of mortgage lend ##ers to boost low cost home ownership .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the level where people start paying inheritance tax will also rise from £2 ##6 ##3 , 000 to £2 ##75 , 000 from april .",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"mr brown said he had met his financial "" golden rule "" with a £ ##6 ##bn surplus and he said public borrowing would continue to fall over the next five years .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the economy had grown for 50 consecutive quarters , he said , and was forecast to continue doing so over the next year , with a forecast of 3 % to 3 . 5 % in 2005 and 2 . 5 % to 3 % in 2006 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the first £2 ##bn of value - for - money savings identified in the ge ##rs ##hon review have been achieved , the chancellor said .",O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O,NONE
"some 12 , 500 civil servant posts have been axe ##d , and 7 , 800 relocated out of the south east of england , he added .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"s ##np leader alex salmon ##d said mr brown had failed the "" tar ##tan test "" as there were no measures to boost the scottish economy .",O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O,NONE
"simon thomas , of plaid cy ##m ##ru , called it a budget for middle england .",B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O,NONE
"uk independence party leader roger kn ##ap ##man attacked the plans for pension ##ers saying they needed "" more money and the dignity of being allowed to spend it how they want , "" not "" free bus rides "" .",O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the green party said the budget was a "" wasted opportunity "" for environmental protection , adding : "" brown obviously has an eye on the coming election , and has taken his eye off the needs of the planet . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
cap ##ria ##ti out of australian open jennifer cap ##ria ##ti has become the third leading lady to withdraw from the australian open because of injury .,O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O,NONE
"the organise ##rs of the first grand slam of 2005 , which begins on 17 january , said the american has a problem with her right shoulder .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"it comes as a blow to the women ' s draw as last year ' s champion , justin hen ##in - harden ##ne , and runner - up , kim cl ##ij ##sters , will also be absent .",O O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O,NONE
cap ##ria ##ti is a two - time champion in melbourne with wins in 2001 and 2002 .,O O O O O O O O O O O O O O O O O O,NONE
she is believed to have picked up the injury at the ad ##vant ##a championships at philadelphia in november and had to pull out of an exhibition match with wimbledon champion maria sha ##ra ##po ##va on 17 december .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O,NONE
"cap ##ria ##ti also decided against competing in the australian open warm - up event , the sydney international .",O O O O O O O O O O O O O O O O O O O O,NONE
"ki ##lr ##oy un ##ve ##ils immigration policy ex - chat ##sho ##w host robert ki ##lr ##oy - silk has attacked uk policy on immigration saying britain ' s open door approach is hitting low wage "" indigenous "" workers .",O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O,NONE
"the ve ##rita ##s leader said the only people to benefit from immigrants from places like poland were employers , landlord ##s , members of the ' metropolitan elite ' .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
the me ##p said his party would only admit foreigners who were required because they had specific skills to offer .,O O O O O O O O O O O O O O O O O O O O O,NONE
"and he argued asylum cost £2 ##bn a year for 14 , 000 successful applicants .",O O O O O O O O O O O O O O O O,NONE
"mr ki ##lr ##oy - silk said that worked out at £1 ##43 , 000 per successful asylum seeker .",O O O O O O O O O O O O O O O O O O O O,NONE
he said ve ##rita ##s wanted to grant an amnesty for all those in britain claiming asylum and who have children and de ##port everyone else .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"britain should take its fair share of asylum seekers under the united nations convention on human rights , he argued .",O O O O O O O O O O O O O O O O O O O O O,NONE
and mr ki ##lr ##oy - silk said he wanted to spend an extra £5 ##00 ##m a year to help provide for refugees abroad .,O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
japanese mo ##gul arrested for fraud one of japan ' s best - known businessmen was arrested on thursday on charges of fa ##ls ##ifying shareholder information and selling shares based on the false data .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"yo ##shi ##aki ts ##uts ##umi was once ranked as the world ' s richest man and ran a business spanning hotels , railways , construction and a baseball team .",B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
his is the latest in a series of arrests of top executives in japan over business scandals .,O O O O O O O O O O O O O O O O O O,NONE
he was taken away in a van outside one of his prince hotels in tokyo .,O O O O O O O O O O O O O O O O,NONE
there was a time when mr ts ##uts ##umi seemed unto ##uch ##able .,O O O O O O O O O O O O O O,NONE
"inherit ##ing a large property business from his father in the 1960s , he became one of japan ' s most powerful industrialist ##s , with close connections to many of the country ' s leading politicians .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
he used his wealth and influence to bring the winter olympic games to naga ##no in 1998 .,O O O O O O O O O O O O O O O O O O,NONE
"but last year , he was forced to resign from all the posts he held in his business empire , after being accused of fa ##ls ##ifying the share - ownership structure of se ##ib ##u railways , one of his companies .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"under japanese stock market rules , no listed company can be more than 80 % owned by its 10 largest shareholders .",O O O O O O O O O O O O O O O O O O O O O O,NONE
now mr ts ##uts ##umi faces criminal charges and the possibility of a prison sentence because he made it look as if the 10 biggest shareholders owned less than this amount .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"se ##ib ##u railways has been del ##iste ##d from the stock exchange , its share value has plunged and it is the target of a takeover bid .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
mr ts ##uts ##umi ' s fall from grace follows the arrests of several other top executives in japan as the authorities try to curb the mu ##rky business practices which were once widespread in japanese companies .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
his determination to stay at the top at all costs may have had its roots in his childhood .,O O O O O O O O O O O O O O O O O O O,NONE
"the illegitimate third son of a rich father , who made his money buying up property as japan rebuilt after world war ii , he has described the demands his father made . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"i felt enormous pressure when i din ##ed with him and it was nothing but pain , "" ts ##uts ##umi told a weekly magazine in 1987 . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
he sc ##old ##ed me for pouring too much soy sauce or told me fruit was not for children .,O O O O O O O O O O O O O O O O O O O O,NONE
"he didn ' t let me use the silk fu ##ton , saying it ' s a luxury . """,O O O O O O O O O O O O O O O O O O O O,NONE
there have been corporate governance issues at some other japanese companies too .,O O O O O O O O O O O O O,NONE
"last year , twelve managers from mitsubishi motors were charged with covering up safety defects in their vehicles and three executives from japan ' s troubled u ##f ##j bank were charged with conceal ##ing the extent of the bank ' s bad loans .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"wen ##ger de ##jected as arsenal slump arsenal manager ars ##ene wen ##ger claimed their display in the 3 - 1 defeat against bayern munich was "" our worst pe ##form ##ance in the champions league "" .",O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O,manager
"ko ##lo tour ##e ' s late goal gives the gunners hope for the second leg , but wen ##ger said : "" the only positive is that we are still in the tie . """,B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
the players are really down in the dressing - room .,O O O O O O O O O O O,NONE
"i feel we really turned in a bad performance . """,O O O O O O O O O O O,NONE
"at 3 - 0 we faced a real struggle , but 3 - 1 at least gives us a chance . """,O O O O O O O O O O O O O O O O O O O O O O,NONE
"goalscorer tour ##e was also at fault for two goals , and wen ##ger said : "" we need to help tour ##e rebuild his confidence as he is low at the moment . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"wen ##ger also tried to stay upbeat himself , adding : "" but there is enough time for crying .",O O O O O O O O O O O O O O O O O O O O,NONE
"i could cry - maybe it would be easier - but life goes on . """,O O O O O O O O O O O O O O O O,NONE
"in this job , you have good and bad nights .",O O O O O O O O O O O,NONE
"this was a bad night - but i still have confidence in the quality of my players , as well as their spirit and desire . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
but wen ##ger ' s bayern counterpart felix mag ##ath was in no mood to celebrate either .,O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O,NONE
"he said : "" i am far from happy despite the win .",O O O O O O O O O O O O O,NONE
my players failed to try and score a fourth to kill the tie and then conceded the late goal .,O O O O O O O O O O O O O O O O O O O O,NONE
""" arsenal are fully capable of scoring several goals against us on their own turf . """,O O O O O O O O O O O O O O O O O,NONE
"arsenal keeper jens lehman ##n , whose personal rivalry with bayern goalkeeper oliver kahn was not helped by the result , said : "" do i blame myself for the third goal ?",O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O,NONE
"as a goalkeeper , i always blame myself . """,O O O O O O O O O O,NONE
i just know the goals were very easy against us .,O O O O O O O O O O O,NONE
"in my time here , we have never conceded three easy goals like that - but sometimes it happens . """,O O O O O O O O O O O O O O O O O O O O O,NONE
it would have been impossible to go through at 3 - 0 - but with the goal we have chances .,O O O O O O O O O O O O O O O O O O O O O,NONE
"everything is now possible . """,O O O O O O,NONE
"half of uk ' s mobile ##s ' go online ' multimedia mobile phones are finally showing signs of taking off , with more brit ##ons using them to go online .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"figures from industry monitor , the mobile data association ( md ##a ) , show the number of phones with gp ##rs and mm ##s technology has doubled since last year .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"gp ##rs lets people brows ##e the web , access news services , mobile music and other applications like mobile chat .",O O O O O O O O O O O O O O O O O O O O O O,NONE
"by the end of 2005 , the md ##a predict ##s that 75 % of all mobile ##s in the uk will be able to access the net via gp ##rs .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the md ##a say the figures for the three months up to 30 september are a "" rapid increase "" on the figure for the same time the previous year .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"about 53 million people own a mobile in the uk , so the figures mean that half of those phones use gp ##rs .",O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"gp ##rs is often described as 2 . 5 ##g technology - 2 . 5 generation - sitting between 2 ##g and 3 ##g technology , which is like a fast , high - quality broadband internet for phones .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"with more services being offered by mobile operators , people are finding more reasons to go online via their mobile .",O O O O O O O O O O O O O O O O O O O O O,NONE
"downloadable ring ##tones are still proving highly popular , but so is mobile chat .",O O O O O O O O O O O O O O O,NONE
"banda ##id was the fastest ever - selling ring ##tone this year , according to the md ##a , and chat was given some publicity when prime minister tony blair answered questions through mobile text chat .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O,NONE
multimedia messaging services also looked brighter with 32 % of all mobile ##s in the uk able to send or receive picture messages .,O O O O O O O O O O O O O O O O O O O O O O O O,NONE
this is a 14 % rise from last september ' s figures .,O O O O O O O O O O O O O,NONE
but a recent report from continental research reflects the continuing battle mobile companies have to actually persuade people to go online and to use mm ##s .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"it said that 36 % of uk camera phone users had never sent a multimedia message , or mm ##s .",O O O O O O O O O O O O O O O O O O O O O,NONE
that was 7 % more than in 2003 .,O O O O O O O O O,NONE
"mobile companies are keen for people to use multimedia functions their phones , like sending mm ##s and going online , as this generates more money for them .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
but critics say that mm ##s is confusing and some mobile ##s are too difficult to use .,O O O O O O O O O O O O O O O O O O,NONE
"there have also been some issues over inter ##oper ##ability , and being able to send mm ##s form a mobile using one network to a different one .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
sec to re ##thi ##nk post - en ##ron rules the us stock market watch ##dog ' s chairman has said he is willing to soft ##en tough new us corporate governance rules to ease the burden on foreign firms .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,chairman
"in a speech at the london school of economics , william donaldson promised "" several initiatives "" .",O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O,NONE
european firms have protested that us laws introduced after the en ##ron scandal make wall street listings too costly .,O O O O O O O O O O O O O O O O O O O O,NONE
the us regulator said foreign firms may get extra time to comply with a key clause in the sar ##bane ##s - ox ##ley act .,O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
the act comes into force in mid - 2005 .,O O O O O O O O O O,NONE
"it ob ##li ##ges all firms with us stock market listings to make declaration ##s , which , critics say , will add substantially to the cost of preparing their annual accounts .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"firms that break the new law could face huge fines , while senior executives risk jail terms of up to 20 years .",O O O O O O O O O O O O O O O O O O O O O O O,NONE
"mr donaldson said that although the act does not provide exemption ##s for foreign firms , the securities and exchange commission ( sec ) would "" continue to be sensitive to the need to acc ##omo ##date foreign structures and requirements "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"there are few , if any , who disagree with the intentions of the act , which ob ##li ##ges chief executives to sign a statement taking responsibility for the accuracy of the accounts .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
but european firms with secondary listings in new york have objected - arguing that the compliance costs out ##weig ##h the benefits of a dual listing .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the act also applies to firms with more than 300 us shareholders , a situation many firms without us listings could find themselves in .",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the 300 - shareholder threshold has drawn anger as it effectively blocks the most obvious remedy , a del ##ist ##ing .",O O O O O O O O O O O O O O O O O O O O O O,NONE
"mr donaldson said the sec would "" consider whether there should be a new approach to the der ##eg ##ist ##ration process "" for foreign firms unwilling to meet us requirements .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
""" we should seek a solution that will preserve investor protections "" without turning the us market into "" one with no exit "" , he said .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
he revealed that his staff were already weighing up the merits of delaying the implementation of the act ' s least popular measure - section 404 - for foreign firms .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"seen as particularly costly to implement , section 404 ob ##li ##ges chief executives to take responsibility for the firm ' s internal controls by signing a compliance statement in the annual accounts .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
the sec has already delayed implementation of this clause for smaller firms - including us ones - with market capital ##isation ##s below $ 700 ##m ( £3 ##7 ##4 ##m ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"a delegation of european firms visited the sec in december to press for change , the financial times reported .",O O O O O O O O O O O O O O O O O O O O,NONE
"it was led by dig ##by jones , director general of the uk ' s confederation of british industry ( cb ##i ) and included representatives of bas ##f , siemens and cad ##bury sc ##h ##we ##ppe ##s .",O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
compliance costs are already believed to be making firms wary of us listings .,O O O O O O O O O O O O O O,NONE
air china picked the london stock exchange for its secondary listing in its $ 1 . 07 ##bn ( £5 ##58 ##m ) stock market debut last month .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
there are also rumours that two chinese state - run banks - china construction bank and bank of china - have abandoned plans for multi - billion dollar listings in new york later this year .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"instead , the cost of sar ##bane ##s - ox ##ley has persuaded them to stick to a single listing in hong kong , according to press reports in china .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"parties ' plans for council tax anger at council tax rises spilled over into mass protests in 2003 , when the average english bill rose 12 . 9 % .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"pension ##ers ' protests spread - some marched , others simply refused to pay the increase .",O O O O O O O O O O O O O O O O O,NONE
"some , such as 83 - year - old elizabeth wink ##field , said they would rather go to jail .",O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O,NONE
"the audit commission found the whole local government finance system was "" fundamentally flawed "" and all three of the main parties have said the system has to change .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
labour says it wants to retain the property - based tax but reform it to make it fair ##er and says there is scope for councils to become more efficient .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"they say they are already helping pension ##ers with council tax bills , with a £100 lump sum for the over - 70s and last year the government capped some local councils ' budgets to keep demands down .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"deputy prime minister john prescott has said the current system is not sustainable in the long term and said there would be "" radical reform "" .",O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O,NONE
the party says this year ' s increases will be the lowest in a decade .,O O O O O O O O O O O O O O O O,NONE
