sentence,ner_entities
"Michelle Paver lives and breathes the worlds she writes about,"" said a spokesman for the author. ""","[{""text"": ""michelle paver"", ""label"": ""AUTHOR""}]"
"Takeover offer for Sunderland FC

Bob Murray, chairman of Sunderland FC, has launched a £1.5m ($2.8m) bid for the club after buying broadcaster BSkyB's stake in the business.","[{""text"": ""bob murray"", ""label"": ""BUSINESS""}]"
"Gilles Babinet, chief executive of mobile music firm Musiwave, said: ""Music downloads on mobiles have the potential to be the biggest-ever medium for music.""","[{""text"": ""gilles babinet"", ""label"": ""BUSINESS""}]"
"We are working in the hard disk area and we will be bringing out exciting devices,"" Jonas Guest, vice president for entertainment at Nokia, told the BBC News website.","[{""text"": ""jonas guest"", ""label"": ""BUSINESS""}]"
"The line between online and wireless is going to blur,"" predicted Ted Cohen, senior vice president of digital development and distribution at EMI.","[{""text"": ""ted cohen"", ""label"": ""BUSINESS""}]"
"To get any profit growth in the coming years, they will have to lower costs, so shedding jobs makes total sense,"" Ivo Geijsen, an analyst with Bank Oyens & Van Eeghen, told Bloomberg.","[{""text"": ""ivo geijsen"", ""label"": ""BUSINESS""}]"
The prize commends an author for their body of work instead of one book.,[]
"It will reward an author - who must be living - for ""continued creativity, development and overall contribution to fiction on the world stage"".",[]
An author can only win once.,[]
"USADA chief executive officer Terry Madden said the action taken against Collins was further proof of that. ""","[{""text"": ""terry madden"", ""label"": ""BUSINESS""}, {""text"": ""collins"", ""label"": ""ATHLETE""}]"
"Ian Harris, deputy editor of UK magazine Mac Format, said the machine would appeal to PC-owning consumers who had purchased an iPod.","[{""text"": ""ian harris"", ""label"": ""BUSINESS""}]"
"But the results also may reflect the untrammelled confidence of people who are subject to endless government propaganda about their country's rosy economic future, our correspondent says.",[]
"Veteran star Ossie Davis, a well-known civil rights activist, died in Miami at the age of 87 on 4 February 2005.","[{""text"": ""ossie davis"", ""label"": ""ACTOR""}]"
"He frequently collaborated with director Spike Lee, starring in seven Lee films including Jungle Fever, Do The Right Thing and Malcolm X. Attallah Shabazz, the daughter of activist Malcolm X, recalled the famous eulogy delivered by Davis at her father's funeral. ""","[{""text"": ""spike lee"", ""label"": ""ACTOR""}, {""text"": ""malcolm x"", ""label"": ""ACTOR""}, {""text"": ""attallah shabazz"", ""label"": ""PUBLIC""}, {""text"": ""malcolm x"", ""label"": ""PUBLIC""}, {""text"": ""davis"", ""label"": ""PUBLIC""}]"
"It is hard to fathom that we will no longer be able to call on his wisdom, his humour, his loyalty and his moral strength to guide us in the choices that are yet to be made and the battles that are yet to be fought,"" said Belafonte, himself an ardent civil rights activist who had been friends with Davis for over 60 years. ""","[{""text"": ""belafonte"", ""label"": ""PUBLIC""}, {""text"": ""davis"", ""label"": ""PUBLIC""}]"
"'Blog' picked as word of the year

The term ""blog"" has been chosen as the top word of 2004 by a US dictionary publisher.",[]
"But he rejected the comparison made in some media sources with Berti Vogts, recently sacked as Scotland football manager after a poor run of results.","[{""text"": ""berti vogts"", ""label"": ""ATHLETE""}]"
"A question of trust and technology

A major government department is without e-mail for a week, and technology analyst Bill Thompson wants to know what happened.","[{""text"": ""bill thompson"", ""label"": ""BUSINESS""}]"
"We've got to the point where we can't live our lives without certain technology,"" said Adam Vaughan, editor of Stuff Essentials.","[{""text"": ""adam vaughan"", ""label"": ""AUTHOR""}]"
"Scarlets chief executive Stuart Gallacher confirmed that 17 of the current squad would be out of contract in the summer. ""","[{""text"": ""stuart gallacher"", ""label"": ""BUSINESS""}]"
"In a statement to parliament, Mr McConnell said that the licensed trade would be asked to join an expert committee prior to the ban coming into force.","[{""text"": ""mcconnell"", ""label"": ""POLITICIAN""}]"
"""We are in touch with the concerned Russian entities about the Yukos assets and other opportunities in Russia,"" said ONGC chairman Subir Raha.","[{""text"": ""subir raha"", ""label"": ""BUSINESS""}]"
"The awards will be hosted by American Idol presenter Ryan Seacrest, and will feature performances by Usher, Gwen Stefani, Nelly and Green Day.","[{""text"": ""ryan seacrest"", ""label"": ""ACTOR""}, {""text"": ""usher"", ""label"": ""MUSICIAN""}, {""text"": ""gwen stefani"", ""label"": ""MUSICIAN""}, {""text"": ""nelly"", ""label"": ""MUSICIAN""}, {""text"": ""green day"", ""label"": ""MUSICIAN""}]"
"As chief operating officer, Toshiyuki Shiga will run Nissan on a daily basis, although Mr Ghosn, who masterminded its recovery, will remain chief executive.","[{""text"": ""##yuki shiga"", ""label"": ""BUSINESS""}, {""text"": ""ghosn"", ""label"": ""BUSINESS""}]"
"Mr Ghosn is to become chairman and chief executive of Renault, which owns 44% of the Japanese carmaker, in April.","[{""text"": ""ghosn"", ""label"": ""BUSINESS""}]"
"In his new job as Renault chief executive, Mr Ghosn will devote 40% of his time to Renault, 40% to Nissan and the rest to the group's activities in North America and other key markets.","[{""text"": ""ghos"", ""label"": ""BUSINESS""}, {""text"": ""##n"", ""label"": ""BUSINESS""}]"
"Livi manager Richard Gough made three changes at the interval, bringing on defender Goran Stanic, midfielder Gabor Vincze, and striker Ferenc Horvath for Bahoken, Derek Lilley and Mark Wilson.","[{""text"": ""richard gough"", ""label"": ""ATHLETE""}, {""text"": ""goran stanic"", ""label"": ""ATHLETE""}, {""text"": ""gabor vincze"", ""label"": ""ATHLETE""}, {""text"": ""ferenc horvath"", ""label"": ""ATHLETE""}, {""text"": ""derek lilley"", ""label"": ""ATHLETE""}, {""text"": ""mark wilson"", ""label"": ""ATHLETE""}]"
"""The settlement is very significant in holding these outside directors at least partially personally responsible,"" William Lerach, the lawyer leading the class action suit against Enron, said. ""","[{""text"": ""william lerach"", ""label"": ""BUSINESS""}]"
"Clark Boyd is technology correspondent for The World, a BBC World Service and WGBH-Boston co-production.","[{""text"": ""clark boyd"", ""label"": ""AUTHOR""}]"
"However, Dick Pound, the chairman of the World Anti-Doping Authority, has said he will appeal against the decision if the IAAF does not.","[{""text"": ""dick pound"", ""label"": ""BUSINESS""}]"
"In an interview with the BBC's political editor Andrew Marr, Mr Blair said getting progress between Israelis and Palestinians would be ""tough, but at least we have got the first step"".","[{""text"": ""andrew marr"", ""label"": ""AUTHOR""}, {""text"": ""blair"", ""label"": ""POLITICIAN""}]"
"The chairman of the Bar Council, Guy Mansfield QC warned there was a real risk that people on the ""margins of society"" would be driven into the hands of extremists. ""","[{""text"": ""guy mansfield qc"", ""label"": ""BUSINESS""}]"
"Former virus writer Marek Strihavka, aka Benny from the 29A virus writing group, recently quit the malware scene partly because it was being taken over by spyware writers, phishing gangs, and spammers who are more interested in money rather than the technology.","[{""text"": ""marek strihavka"", ""label"": ""AUTHOR""}, {""text"": ""benny"", ""label"": ""AUTHOR""}]"
The economic figures come on the back of increased fears that the Federal Reserve chairman may be about to raise interest rates in order to stifle any inflationary pressures.,[]
"The concern is that traders might interpret this big jump in the core PPI as an impetus for the Fed to be more aggressive than a measured move in moving rates,"" said Paul Cherney, chief market analyst at Standard & Poor's.","[{""text"": ""paul cherney"", ""label"": ""BUSINESS""}]"
"""I don't think the threat is overplayed,"" Barry Beal, global security manager for Capgemini, told the BBC News website.","[{""text"": ""barry beal"", ""label"": ""BUSINESS""}]"
Legal expert William Butler said there was no treaty between the US and Russia to recognise the other's legal rulings.,"[{""text"": ""william butler"", ""label"": ""AUTHOR""}]"
"Goldsmith: 'I was not leant on'

The attorney general has again denied being ""leant on"" by Downing Street to make the legal case for invading Iraq.","[{""text"": ""goldsmith"", ""label"": ""POLITICIAN""}]"
Many Labour MPs have since indicated that the attorney general's answer played a pivotal role in their willingness to back the conflict.,[]
"In the House of Lords, the attorney general faced a call by former Tory lord chancellor Lord Mackay to now publish the ""full text"" of the advice - the suggestion was rejected.","[{""text"": ""lord mackay"", ""label"": ""POLITICIAN""}]"
"The attorney general may never have presented his answer as a summary, but others certainly did,"" he said. """,[]
"Tony Blair has dismissed questions about the attorney general's advice, and said his Parliamentary statement had been a ""fair summary"" of his opinion. ""","[{""text"": ""tony blair"", ""label"": ""POLITICIAN""}]"
"Mr Mates added: ""This may be one of those special occasions... when it would be in the public interest to see the advice which the attorney general gave to the prime minister.""","[{""text"": ""mates"", ""label"": ""POLITICIAN""}]"
"The reason for this is that it would have weakened ministers' case for war, Lord Butler said in his Spectator interview, which was conducted by the magazine's editor, Conservative MP Boris Johnson.","[{""text"": ""lord butler"", ""label"": ""POLITICIAN""}, {""text"": ""boris johnson"", ""label"": ""POLITICIAN""}]"
"Beckham rules out management move

Real Madrid midfielder David Beckham has no plans to become a manager when his playing career is over.","[{""text"": ""beckham"", ""label"": ""ATHLETE""}, {""text"": ""david beckham"", ""label"": ""ATHLETE""}]"
"I was lucky because I had a manager, Sir Alex Ferguson, who supported me and a strong family behind me but I believe that changed me. ""","[{""text"": ""sir alex ferguson"", ""label"": ""ATHLETE""}]"
"Moyes U-turn on Beattie dismissal

Everton manager David Moyes will discipline striker James Beattie after all for his headbutt on Chelsea defender William Gallas.","[{""text"": ""moyes"", ""label"": ""ATHLETE""}, {""text"": ""##tie"", ""label"": ""ATHLETE""}, {""text"": ""david moyes"", ""label"": ""ATHLETE""}, {""text"": ""james beattie"", ""label"": ""ATHLETE""}, {""text"": ""william gallas"", ""label"": ""ATHLETE""}]"
"At the same time, reported fraud throughout the EU dropped from 10,276 cases worth £808m to 8,177 cases worth £644m. Edward Leigh, chairman of the Commons public accounts committee, said Britain had to set an example when it assumed the EU presidency.","[{""text"": ""edward leigh"", ""label"": ""POLITICIAN""}]"
US Attorney David Kelley said he expects the nine vendors will plead guilty to the charges.,"[{""text"": ""david kelley"", ""label"": ""BUSINESS""}]"
"Others include Michael Hannigan of Sugar Foods; Peter Marion of Maritime Seafood Processors and First Choice Foods; Gordon Redgate of Commodity Manager and Private Label Distribution; Bruce Robinson of Basic American Foods and Michael Rogers, formerly of Tyson Foods.","[{""text"": ""michael hannigan"", ""label"": ""BUSINESS""}, {""text"": ""peter marion"", ""label"": ""BUSINESS""}, {""text"": ""gordon redgate"", ""label"": ""BUSINESS""}, {""text"": ""bruce robinson"", ""label"": ""BUSINESS""}, {""text"": ""michael rogers"", ""label"": ""BUSINESS""}]"
But Lions chairman Theo Paphitis has denied the claims.,"[{""text"": ""theo paphitis"", ""label"": ""BUSINESS""}]"
"Mike McGuire, a research director at analyst Gartner, told the BBC News website that Apple had done a good job in ""sealing off the market from competition"" so far. ""","[{""text"": ""mike mcguire"", ""label"": ""BUSINESS""}, {""text"": ""gartner"", ""label"": ""BUSINESS""}]"
"Southcorp's board has informed Foster's that it is not prepared to recommend the offer as it does not adequately reflect the strategic value of the company,"" said Southcorp chairman Brian Finn.","[{""text"": ""foster"", ""label"": ""BUSINESS""}, {""text"": ""brian finn"", ""label"": ""BUSINESS""}]"
"The combination of Foster's and Southcorp will transform the global wine industry and significantly enhance Australia's competitive position on the global stage,"" said Trevor O'Hoy, Foster's chief executive officer.","[{""text"": ""foster"", ""label"": ""BUSINESS""}, {""text"": ""trevor o ' hoy"", ""label"": ""BUSINESS""}, {""text"": ""foster"", ""label"": ""BUSINESS""}]"
"Other films generating interest before this year's festival include Hustle & Flow, about an aspiring rapper, The Squid and the Whale, an autobiographical film by writer-director Noah Baumbach, and comedy/drama Pretty Persuasion.","[{""text"": ""the squid"", ""label"": ""MUSICIAN""}, {""text"": ""whale"", ""label"": """"}, {""text"": ""noah baumbach"", ""label"": ""ACTOR""}]"
"We're working on ways to encourage both adults and children to eat wisely by selecting more nutritionally balanced diets,"" said Lance Friedmann, Kraft senior vice president.","[{""text"": ""lance friedmann"", ""label"": ""BUSINESS""}]"
"Voice command-and-control unlocks the potential of devices that can store large digital music collections,"" said Ross Blanchard, vice president of business development for Gracenote. ""","[{""text"": ""ross blanchard"", ""label"": ""BUSINESS""}]"
"Speech is a natural fit for today's consumer devices, particularly in mobile environments,"" said Alan Schwartz, vice president of SpeechWorks, a division of ScanSoft. ""","[{""text"": ""alan schwartz"", ""label"": ""BUSINESS""}]"
"There are 74 different devices that are being sold as HD but are not HD-ready, according to Alexander Oudendijk, senior vice president of marketing for satellite giant Astra.","[{""text"": ""alexander oudendijk"", ""label"": ""BUSINESS""}]"
"We believe the DS will appeal to all ages, both genders and gamers of any skill,"" said David Yarnton, Nintendo Europe's general manager said at the recent press launch for the handheld.","[{""text"": ""david yarnton"", ""label"": ""BUSINESS""}]"
"""And certainly if I was still a manager in England I would be supporting any calls for its introduction. """,[]
"Sluggish demand reported previously for November and now December 2004 continues,"" said Virgin Blue chief executive Brett Godfrey.","[{""text"": ""brett godfrey"", ""label"": ""BUSINESS""}]"
"Goldsmith denies war advice claim

The attorney general has denied his statement to Parliament about the legality of the Iraq war was drafted by Downing Street officials.","[{""text"": ""goldsmith"", ""label"": ""POLITICIAN""}]"
"Earlier, Tony Blair dismissed questions about the attorney general's advice, and said his Parliamentary statement had been a ""fair summary"" of his opinion. ""","[{""text"": ""tony blair"", ""label"": ""POLITICIAN""}]"
The Conservatives and Liberal Democrats say they still want the publication of the full legal advice given by the Attorney General.,[]
"The chief executive would be abandoning his duty if he didn't talk to rivals, but a deal doesn't seem likely,"" Reuters quoted one trader as saying.",[]
"Mary Kayitesi Blewitt, founder of the Survivors Fund (SURF), one of the organisations through which the funds are being channelled, said it was a recognition, before it was too late, that the survivors should be a priority for help.","[{""text"": ""mary kayitesi blewitt"", ""label"": ""BUSINESS""}]"
"Kerr frustrated at victory margin

Republic of Ireland manager Brian Kerr admitted he was frustrated his side did not score more than one goal in their friendly win over Croatia.","[{""text"": ""kerr"", ""label"": ""ATHLETE""}, {""text"": ""brian kerr"", ""label"": ""ATHLETE""}]"
"Brent Bozell, PTC president and conservative activist said: ""MTV is blatantly selling raunchy sex to kids. ""","[{""text"": ""brent bozell"", ""label"": ""BUSINESS""}]"
"This preliminary data is surprising and somewhat shocking to us,"" said Marcel Nienhuis, market analyst at the Radicati Group. ""","[{""text"": ""marcel nienhuis"", ""label"": ""BUSINESS""}]"
The firm has failed to make money since the state sold a majority stake to hotel tycoon Gordon Stewart in 1994.,"[{""text"": ""gordon stewart"", ""label"": ""BUSINESS""}]"
"Michael Raftery, project manager at the Hansard Society, said: ""The Y Vote Mock Elections for schools mirror the excitement and buzz of a real election, raising awareness of citizenship, and the benefits of active democracy.""","[{""text"": ""michael raftery"", ""label"": ""BUSINESS""}]"
"The litigation risks are real,"" said Credit Suisse First Boston analyst Vadim Mitroshin The dispute with the Russian authorities is partly driven by President Putin's clampdown on the political ambitions of ex-Yukos boss Mikhail Khodorkovsky.","[{""text"": ""va"", ""label"": ""BUSINESS""}, {""text"": ""##dim mitroshin"", ""label"": ""BUSINESS""}, {""text"": ""putin"", ""label"": ""POLITICIAN""}, {""text"": ""mikhail khodorkovsky"", ""label"": ""BUSINESS""}]"
"Rather than confronting the issue of reporter's privilege head-on, Apple is going to the journalist's ISPs for his e-mails,"" said EFF lawyer Kurt Opsahl. ""","[{""text"": ""kurt opsahl"", ""label"": ""PUBLIC""}]"
"Apple also sent requested information from the Nfox.com, the internet service provider of PowerPage's publisher Jason O-Grady.","[{""text"": ""jason o - grady"", ""label"": ""BUSINESS""}]"
"The EFF has gained some powerful allies in its legal battle with Apple, including Professor Tom Goldstein, former dean of the Journalism School at the University of California and Dan Gillmor, a well-known Silicon Valley journalist.","[{""text"": ""tom goldstein"", ""label"": ""AUTHOR""}, {""text"": ""dan gillmor"", ""label"": ""AUTHOR""}]"
"We are seeing evidence that inflation is moving higher,"" said Ken Kim, an analyst at Stone & McCarthy Research. ""","[{""text"": ""ken kim"", ""label"": ""BUSINESS""}]"
"High, the Rugby Football Union's referees' manager, claimed Kaplan made three major errors which changed the outcome of Sunday's match.","[{""text"": ""high"", ""label"": ""BUSINESS""}, {""text"": ""kaplan"", ""label"": ""ATHLETE""}]"
"Mutu, 25, sacked by Chelsea and banned for seven months for taking cocaine, is now represented by Alessandro Moggi, son of Juve manager Luciano Moggi.","[{""text"": ""mutu"", ""label"": ""ATHLETE""}, {""text"": ""alessandro moggi"", ""label"": ""BUSINESS""}, {""text"": ""luciano moggi"", ""label"": ""BUSINESS""}]"
"Kel Coslett, who famously moved from Wales to league in the 1960s, is currently Saints' football manager, while Clive Griffiths - Wales' defensive coach - is a former St Helens player and is thought to be the man behind the latest initiative.","[{""text"": ""kel coslett"", ""label"": ""ATHLETE""}, {""text"": ""clive griffiths"", ""label"": ""ATHLETE""}]"
"Our aim is not to rewrite the storyline of EastEnders but simply to ensure that the BBC is as accountable to parliament as any other organisation spending public money,"" said the committee chairman, MP Edward Leigh. ""","[{""text"": ""edward leigh"", ""label"": ""POLITICIAN""}]"
The Sunday Times reported that hedge funds TCI and Atticus were planning to demand the removal of the group's chairman and chief executive.,"[{""text"": ""tc"", ""label"": ""BUSINESS""}, {""text"": ""attic"", ""label"": ""BUSINESS""}]"
The Sunday Times reported that TCI had been drawing up a list of heavyweight executives to replace Deutsche's chairman Rolf Breuer and chief executive Werner Seifert.,"[{""text"": ""rolf breuer"", ""label"": ""BUSINESS""}, {""text"": ""werner seifert"", ""label"": ""BUSINESS""}]"
BNP founding chairman John Tyndall was arrested on Sunday on the same charge.,"[{""text"": ""john tyndall"", ""label"": ""BUSINESS""}]"
Yukos claims that the rights of its shareholders have been ignored and that is has been punished for the political ambitions of its founder Mikhail Khodorkovsky.,"[{""text"": ""mikhail khodorkovsky"", ""label"": ""BUSINESS""}]"
"A former critic of the House of Lords, he has said he will use the Upper House to advocate its reform and to talk on issues like higher education. """,[]
"As he assumes the title of Lord Kinnock, he has also become chairman of the British Council, which promotes the UK's reputation for arts, science and education.","[{""text"": ""kinnock"", ""label"": """"}]"
"BBC political editor Andrew Marr said that Mr Brown's article was ""a warning shot"" to Mr Blair not to try and cut him out of the manifesto writing process. ""","[{""text"": ""andrew marr"", ""label"": ""AUTHOR""}, {""text"": ""brown"", ""label"": ""POLITICIAN""}, {""text"": ""blair"", ""label"": ""POLITICIAN""}]"
"""Ultimately, we see RipGuard DVD... evolving beyond anti-piracy, and towards enablement of legitimate online transactions, interoperability in tomorrow's digital home, and the upcoming high-definition formats,"" said Steve Weinstein, executive vice president and general manager of Macrovision's Entertainment Technologies Group.","[{""text"": ""steve weinstein"", ""label"": ""BUSINESS""}]"
"His lawyer Louise Christian said: ""'We are hoping to issue proceedings for the misfeasance of officials who colluded with the Americans in effectively kidnapping him and taking him to Guantanamo.""","[{""text"": ""louise christian"", ""label"": ""AUTHOR""}]"
"Attacks are getting more diffuse and more sophisticated,"" said Malcolm Seagrave, security expert at Energis. ""","[{""text"": ""malcolm seagrave"", ""label"": ""AUTHOR""}]"
Committee chairman Austin Mitchell said some way has to be found of harvesting mixed fisheries without wasting stocks.,"[{""text"": ""austin mitchell"", ""label"": ""BUSINESS""}]"
"Our financial performance was strong, meeting or exceeding all of our full-year objectives and greatly enhancing our flexibility,"" chairman and chief executive Richard Parsons said.","[{""text"": ""richard parsons"", ""label"": ""BUSINESS""}]"
"The company said it was unable to estimate the amount it needed to set aside for legal reserves, which it previously set at $500m. It intends to adjust the way it accounts for a deal with German music publisher Bertelsmann's purchase of a stake in AOL Europe, which it had reported as advertising revenue.","[{""text"": ""bertelsmann"", ""label"": ""BUSINESS""}]"
"A Department for Work and Pensions spokeswoman said of Mr Smith's honour: ""The award reflects all that he has achieved in a Civil Service career, principally in the Inland Revenue, spanning over 40 years - not just his role as chief executive of the Child Support Agency.","[{""text"": ""smith"", ""label"": ""POLITICIAN""}]"
